scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_78749b8f9fc4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78749b8f9fc4,546,3880,25,2,5,True,True,0,0,0,0,0,
terrads_dae18e23e556,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dae18e23e556,367,2468,27,2,4,True,True,0,0,0,0,0,
terrads_90cf25fd4c39,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_90cf25fd4c39,410,2647,15,8,5,True,True,0,0,0,0,0,
terrads_0ec4c2445459,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ec4c2445459,282,1813,12,9,4,True,True,0,0,0,0,0,
terrads_488575ae1774,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_488575ae1774,502,3352,26,2,5,True,True,0,0,0,0,0,
terrads_d54477329168,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d54477329168,677,4984,42,3,5,True,True,0,0,0,0,0,
terrads_2057ae031c1a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2057ae031c1a,310,1765,11,17,4,True,True,0,0,0,0,0,
terrads_d9d48f07dd82,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9d48f07dd82,288,1846,15,0,4,True,True,0,0,0,0,0,
terrads_72fc5c5cc1a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72fc5c5cc1a7,457,3209,27,33,5,True,True,0,0,0,0,0,
terrads_ba3185cb0274,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba3185cb0274,401,2614,19,14,5,True,True,0,0,0,0,0,
terrads_c615afd5a8b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c615afd5a8b7,267,1851,15,5,4,True,True,0,0,0,0,0,
terrads_bab2d98be032,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bab2d98be032,329,2144,8,2,4,True,True,0,0,0,0,0,
terrads_25be4f6ede70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25be4f6ede70,259,1733,10,5,4,True,True,0,0,0,0,0,
terrads_e2627a77775d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2627a77775d,596,4128,41,20,5,True,True,0,0,0,0,0,
terrads_ea4dee7e57c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea4dee7e57c6,391,2505,8,29,4,True,True,0,0,0,0,0,
terrads_8e89c2c02697,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8e89c2c02697,330,2197,9,18,4,True,True,0,0,0,0,0,
terrads_ee2c67e6a0e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee2c67e6a0e9,441,2876,21,2,5,True,True,0,0,0,0,0,
terrads_6808b7f0e86d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6808b7f0e86d,404,2889,15,12,5,True,True,0,0,0,0,0,
terrads_ada3c5b861c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ada3c5b861c0,695,4593,48,6,5,True,True,0,0,0,0,0,
terrads_1ad3e812697f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ad3e812697f,359,2119,22,16,4,True,True,0,0,0,0,0,
terrads_6a3c9e40ccb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a3c9e40ccb1,399,2650,19,19,4,True,True,0,0,0,0,0,
terrads_49561d4ac121,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49561d4ac121,541,3525,27,16,5,True,True,0,0,0,0,0,
terrads_24ea557ac40d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24ea557ac40d,568,3278,21,8,5,True,True,0,0,0,0,0,
terrads_d59842d546a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d59842d546a6,450,2980,28,5,5,True,True,0,0,0,0,0,
terrads_13f423df09e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13f423df09e0,334,2788,21,12,4,True,True,0,0,0,0,0,
terrads_4bb3e2c2bdee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4bb3e2c2bdee,314,2707,11,16,4,True,True,0,0,0,0,0,
terrads_2ba977dbec28,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ba977dbec28,518,3467,33,0,5,True,True,0,0,0,0,0,
terrads_437f1d071614,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_437f1d071614,251,1599,12,11,4,True,True,0,0,0,0,0,
terrads_69fad5ec9675,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69fad5ec9675,283,1823,12,9,4,True,True,0,0,0,0,0,
terrads_a56f6f11941d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a56f6f11941d,575,3816,21,33,5,True,True,0,0,0,0,0,
terrads_a21c48d1899c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a21c48d1899c,477,3685,34,0,5,True,True,0,0,0,0,0,
terrads_ced22dd59209,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ced22dd59209,272,1617,11,13,4,True,True,0,0,0,0,0,
terrads_2c8fda508da8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c8fda508da8,1173,6934,28,22,5,True,True,0,0,0,0,0,
terrads_34e19dc01f23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34e19dc01f23,514,3553,23,10,5,True,True,0,0,0,0,0,
terrads_1fb61dfdbfee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fb61dfdbfee,748,5241,32,5,5,True,True,0,0,0,0,0,
terrads_cadc5afc9e12,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cadc5afc9e12,302,2338,16,4,4,True,True,0,0,0,0,0,
terrads_6fd7d571882e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6fd7d571882e,295,1681,9,0,4,True,True,0,0,0,0,0,
terrads_d54bee9edc0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d54bee9edc0d,261,1691,12,8,4,True,True,0,0,0,0,0,
terrads_06d016c85b62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06d016c85b62,457,3209,27,33,5,True,True,0,0,0,0,0,
terrads_a1cf673ab9b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a1cf673ab9b5,845,7102,36,35,5,True,True,0,0,0,0,0,
terrads_22d90ea6c506,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22d90ea6c506,593,4233,16,24,5,True,True,0,0,0,0,0,
terrads_294159f96c78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_294159f96c78,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_0fb40b9c4956,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0fb40b9c4956,272,2000,9,8,4,True,True,0,0,0,0,0,
terrads_d04e23c39cbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d04e23c39cbd,593,4670,14,44,5,True,True,0,0,0,0,0,
terrads_cd450ac16e02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd450ac16e02,304,2233,22,0,4,True,True,0,0,0,0,0,
terrads_b5bb5e71e3d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5bb5e71e3d3,284,1867,11,9,4,True,True,0,0,0,0,0,
terrads_0778d8800d99,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0778d8800d99,260,1650,10,5,4,True,True,0,0,0,0,0,
terrads_05089be914ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_05089be914ca,311,1910,16,11,4,True,True,0,0,0,0,0,
terrads_2f4837449f22,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f4837449f22,315,2113,23,0,4,True,True,0,0,0,0,0,
terrads_dd25fa3a5cd3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd25fa3a5cd3,611,3921,37,4,5,True,True,0,0,0,0,0,
terrads_4fa2dc5f1d33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4fa2dc5f1d33,1054,7361,54,3,5,True,True,0,0,0,0,0,
terrads_997208859a50,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_997208859a50,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_dee65d6053e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dee65d6053e0,334,2094,15,10,4,True,True,0,0,0,0,0,
terrads_6b2de5381bc4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b2de5381bc4,423,3097,30,8,5,True,True,0,0,0,0,0,
terrads_75826871533e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75826871533e,388,3346,20,16,4,True,True,0,0,0,0,0,
terrads_d7e096acfa57,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7e096acfa57,272,1668,19,7,4,True,True,0,0,0,0,0,
terrads_99762ee3542b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99762ee3542b,465,2711,12,0,5,True,True,0,0,0,0,0,
terrads_3da68f78a397,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3da68f78a397,338,2146,15,11,4,True,True,0,0,0,0,0,
terrads_83419915eb23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_83419915eb23,1003,7485,61,14,5,True,True,0,0,0,0,0,
terrads_6978377aa7cc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6978377aa7cc,310,2282,19,26,4,True,True,0,0,0,0,0,
terrads_d50c1190d2af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d50c1190d2af,449,3393,26,21,5,True,True,0,0,0,0,0,
terrads_50f30e38dab2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50f30e38dab2,441,2701,28,0,5,True,True,0,0,0,0,0,
terrads_280ae63d1118,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_280ae63d1118,728,4893,25,1,5,True,True,0,0,0,0,0,
terrads_41f55c094988,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41f55c094988,349,2398,21,9,4,True,True,0,0,0,0,0,
terrads_fc2b7406b136,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc2b7406b136,279,1617,11,8,4,True,True,0,0,0,0,0,
terrads_db1d10c07503,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db1d10c07503,297,2295,10,10,4,True,True,0,0,0,0,0,
terrads_48d685f723dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48d685f723dd,390,2446,17,17,4,True,True,0,0,0,0,0,
gh_e6820917,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e6820917,284,2104,13,6,4,True,True,0,0,0,0,0,
terrads_538ca404e61f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_538ca404e61f,306,2610,13,12,4,True,True,0,0,0,0,0,
terrads_ac10d3687c19,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac10d3687c19,846,6108,20,0,5,True,True,0,0,0,0,0,
terrads_6f3e60aa54e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f3e60aa54e1,476,3129,21,15,5,True,True,0,0,0,0,0,
terrads_7e82a4430104,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e82a4430104,1069,7736,29,20,5,True,True,0,0,0,0,0,
terrads_b038bce065cc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b038bce065cc,724,6180,11,40,4,True,True,0,0,0,0,0,
terrads_c5682461ed9d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5682461ed9d,1055,7813,17,31,5,True,True,0,0,0,0,0,
terrads_9b9d445d64e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b9d445d64e2,269,2156,9,8,4,True,True,0,0,0,0,0,
terrads_a785ed54cede,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a785ed54cede,300,1786,15,2,4,True,True,0,0,0,0,0,
terrads_fb0256a45a53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb0256a45a53,515,3102,15,31,5,True,True,0,0,0,0,0,
terrads_766568e94bbb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_766568e94bbb,471,3401,8,14,4,True,True,0,0,0,0,0,
terrads_f89690aa9ce3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f89690aa9ce3,399,3099,29,5,4,True,True,0,0,0,0,0,
terrads_06ecedda5d43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06ecedda5d43,561,4057,17,15,5,True,True,0,0,0,0,0,
terrads_ec999c1b58b3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ec999c1b58b3,377,2563,16,2,4,True,True,0,0,0,0,0,
terrads_65ed1811989b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_65ed1811989b,288,1775,21,0,4,True,True,0,0,0,0,0,
terrads_55ac5b200def,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55ac5b200def,766,5787,54,10,5,True,True,0,0,0,0,0,
terrads_75645ecc2834,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75645ecc2834,266,2054,8,7,4,True,True,0,0,0,0,0,
terrads_f00e574803e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f00e574803e0,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_ab22a11aee2f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab22a11aee2f,1052,6681,20,20,5,True,True,0,0,0,0,0,
terrads_c72cdad59891,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c72cdad59891,929,6290,24,25,5,True,True,0,0,0,0,0,
terrads_5c45111b7e75,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c45111b7e75,333,2181,12,0,4,True,True,0,0,0,0,0,
terrads_f28fb6c643bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f28fb6c643bd,878,6687,9,70,4,True,True,0,0,0,0,0,
terrads_01c2cbe0dba5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01c2cbe0dba5,540,3477,12,16,5,True,True,0,0,0,0,0,
terrads_2191f5c5a2ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2191f5c5a2ed,594,4143,33,9,5,True,True,0,0,0,0,0,
terrads_4e0aaf830ab6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e0aaf830ab6,386,3087,10,18,4,True,True,0,0,0,0,0,
terrads_fdeed6e31454,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fdeed6e31454,514,3099,12,3,5,True,True,0,0,0,0,0,
terrads_644e1c1ca876,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_644e1c1ca876,381,2563,25,1,4,True,True,0,0,0,0,0,
terrads_33be5eda7a01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33be5eda7a01,506,3703,8,22,4,True,True,0,0,0,0,0,
terrads_abd534e7ad9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abd534e7ad9a,538,4405,45,7,5,True,True,0,0,0,0,0,
terrads_80bce2181e61,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80bce2181e61,472,2994,39,6,5,True,True,0,0,0,0,0,
terrads_c26552c7bb08,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c26552c7bb08,309,1804,14,16,4,True,True,0,0,0,0,0,
terrads_cd2f34bc68f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd2f34bc68f0,458,3076,16,21,5,True,True,0,0,0,0,0,
terrads_7fa6e64a6b61,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7fa6e64a6b61,267,1957,8,16,4,True,True,0,0,0,0,0,
terrads_e359f0f29284,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e359f0f29284,275,1850,23,6,4,True,True,0,0,0,0,0,
terrads_8154b352434e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8154b352434e,598,4567,29,16,5,True,True,0,0,0,0,0,
terrads_11e82b2c868c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11e82b2c868c,277,2368,12,0,4,True,True,0,0,0,0,0,
terrads_fc2452651bf0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc2452651bf0,458,3084,28,23,5,True,True,0,0,0,0,0,
gh_194c6408,Tianyi2/IRIS,iac_benchmark/scenarios/gh_194c6408,444,3634,12,3,5,True,True,0,0,0,0,0,
terrads_f299b6c34e88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f299b6c34e88,267,1820,16,0,4,True,True,0,0,0,0,0,
terrads_982002539778,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_982002539778,1033,6924,43,14,5,True,True,0,0,0,0,0,
terrads_dfe274996409,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dfe274996409,367,2755,17,7,4,True,True,0,0,0,0,0,
terrads_d862c4faa02e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d862c4faa02e,730,5520,10,33,4,True,True,0,0,0,0,0,
terrads_067a6aaac18d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_067a6aaac18d,343,2679,19,6,4,True,True,0,0,0,0,0,
terrads_37ac6916a8b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37ac6916a8b4,478,3243,13,11,5,True,True,0,0,0,0,0,
terrads_12fac3f6030a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_12fac3f6030a,687,6546,14,24,5,True,True,0,0,0,0,0,
terrads_23acd549cd72,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23acd549cd72,302,3255,17,1,4,True,True,0,0,0,0,0,
terrads_a14019a2d8dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a14019a2d8dd,500,2869,9,32,4,True,True,0,0,0,0,0,
terrads_05e035e5cf11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_05e035e5cf11,264,1445,11,9,4,True,True,0,0,0,0,0,
terrads_40e14ddb7422,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40e14ddb7422,353,7024,24,0,4,True,True,0,0,0,0,0,
terrads_967e72151d93,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_967e72151d93,290,1965,12,10,4,True,True,0,0,0,0,0,
terrads_9a18ebe46b4d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a18ebe46b4d,699,4879,20,36,5,True,True,0,0,0,0,0,
terrads_25f1696c47ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25f1696c47ab,451,2867,28,5,5,True,True,0,0,0,0,0,
terrads_4148a38dc600,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4148a38dc600,436,2627,13,22,5,True,True,0,0,0,0,0,
terrads_baffa5bd7515,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_baffa5bd7515,271,1786,12,9,4,True,True,0,0,0,0,0,
terrads_f96302c0f777,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f96302c0f777,396,3452,10,10,4,True,True,0,0,0,0,0,
terrads_e03d1a5e924d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e03d1a5e924d,683,4774,46,10,5,True,True,0,0,0,0,0,
terrads_6e69248f95a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e69248f95a4,412,2582,14,39,5,True,True,0,0,0,0,0,
terrads_0f2a5b668ecc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f2a5b668ecc,299,1825,10,15,4,True,True,0,0,0,0,0,
terrads_4327ef562976,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4327ef562976,778,5701,47,15,5,True,True,0,0,0,0,0,
terrads_35209507963e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35209507963e,688,4635,38,10,5,True,True,0,0,0,0,0,
terrads_45bc784a897b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45bc784a897b,261,1947,14,0,4,True,True,0,0,0,0,0,
terrads_a289bd959f38,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a289bd959f38,441,3211,25,0,5,True,True,0,0,0,0,0,
terrads_ffebce119af8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ffebce119af8,653,4357,31,1,5,True,True,0,0,0,0,0,
gh_4833d6bf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4833d6bf,359,2247,13,13,4,True,True,0,0,0,0,0,
terrads_6a20e0a79876,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a20e0a79876,278,2025,9,9,4,True,True,0,0,0,0,0,
terrads_79fe824dc2da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79fe824dc2da,713,6844,16,18,5,True,True,0,0,0,0,0,
gh_71784636,Tianyi2/IRIS,iac_benchmark/scenarios/gh_71784636,432,4056,21,9,5,True,True,0,0,0,0,0,
terrads_4ffdb22421a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ffdb22421a8,933,7036,59,18,5,True,True,0,0,0,0,0,
terrads_609d12682682,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_609d12682682,368,2670,41,2,4,True,True,0,0,0,0,0,
terrads_41076057ac20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41076057ac20,380,2661,21,2,4,True,True,0,0,0,0,0,
terrads_a605f93bb3e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a605f93bb3e7,314,2707,11,16,4,True,True,0,0,0,0,0,
terrads_2a7195b66913,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a7195b66913,422,2463,18,11,5,True,True,0,0,0,0,0,
terrads_d18ff9d9932d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d18ff9d9932d,745,4717,25,28,5,True,True,0,0,0,0,0,
terrads_edb60594959e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edb60594959e,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_5272a8fed263,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5272a8fed263,251,1472,17,7,4,True,True,0,0,0,0,0,
terrads_412aba2dd418,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_412aba2dd418,959,6986,8,25,4,True,True,0,0,0,0,0,
terrads_d18aec1d0e51,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d18aec1d0e51,1049,7835,18,71,5,True,True,0,0,0,0,0,
terrads_ede4ac4415a9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ede4ac4415a9,326,2126,12,11,4,True,True,0,0,0,0,0,
terrads_157fe7a38d7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_157fe7a38d7f,306,2257,22,0,4,True,True,0,0,0,0,0,
terrads_559895a2c2f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_559895a2c2f2,735,5836,10,16,4,True,True,0,0,0,0,0,
terrads_57a87a41fc9f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57a87a41fc9f,251,1714,9,0,4,True,True,0,0,0,0,0,
terrads_b1d16a2e4df9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1d16a2e4df9,715,5458,22,38,5,True,True,0,0,0,0,0,
terrads_4df96d6cb0c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4df96d6cb0c6,925,6837,13,17,5,True,True,0,0,0,0,0,
terrads_9018117fc75a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9018117fc75a,700,4648,51,0,5,True,True,0,0,0,0,0,
terrads_b9e137692781,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9e137692781,734,4903,25,1,5,True,True,0,0,0,0,0,
terrads_24fd0451b878,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24fd0451b878,751,5568,39,10,5,True,True,0,0,0,0,0,
terrads_fb2b2b2a157d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb2b2b2a157d,565,4001,25,1,5,True,True,0,0,0,0,0,
terrads_e5e8572c5406,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5e8572c5406,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_b8125b536338,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8125b536338,568,3490,12,7,5,True,True,0,0,0,0,0,
terrads_4961d801636e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4961d801636e,457,3209,27,33,5,True,True,0,0,0,0,0,
terrads_369b7c3c4b0f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_369b7c3c4b0f,630,5720,71,2,5,True,True,0,0,0,0,0,
terrads_533fde8a7de8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_533fde8a7de8,421,2838,29,0,5,True,True,0,0,0,0,0,
terrads_7f45a6b2e97c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f45a6b2e97c,684,4742,40,12,5,True,True,0,0,0,0,0,
terrads_ee05deed8f2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee05deed8f2a,408,2892,26,25,5,True,True,0,0,0,0,0,
terrads_8574842ab6ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8574842ab6ef,512,3885,26,25,5,True,True,0,0,0,0,0,
terrads_5f2d724ad159,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f2d724ad159,789,5836,24,42,5,True,True,0,0,0,0,0,
terrads_a23c9c168296,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a23c9c168296,376,2323,18,9,4,True,True,0,0,0,0,0,
terrads_15bdd1ce5d7c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15bdd1ce5d7c,518,3897,12,25,5,True,True,0,0,0,0,0,
terrads_1467c2fdfc15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1467c2fdfc15,303,2068,14,7,4,True,True,0,0,0,0,0,
terrads_ddcfeebbb692,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddcfeebbb692,273,1973,13,6,4,True,True,0,0,0,0,0,
terrads_bff2676bf3fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bff2676bf3fd,1093,7891,27,15,5,True,True,0,0,0,0,0,
terrads_0e38a355bbed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e38a355bbed,313,2162,12,18,4,True,True,0,0,0,0,0,
terrads_c07fb964beb2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c07fb964beb2,581,4206,10,46,4,True,True,0,0,0,0,0,
terrads_b851967b7103,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b851967b7103,328,2774,15,19,4,True,True,0,0,0,0,0,
terrads_afbc2472afd1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_afbc2472afd1,303,2090,14,7,4,True,True,0,0,0,0,0,
terrads_6f4815ac577b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f4815ac577b,440,2671,19,13,5,True,True,0,0,0,0,0,
terrads_be1fbf5b7f48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be1fbf5b7f48,427,2836,22,15,5,True,True,0,0,0,0,0,
terrads_c9359a489285,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9359a489285,315,2276,10,3,4,True,True,0,0,0,0,0,
terrads_fba6b545d4b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fba6b545d4b1,489,3632,25,0,5,True,True,0,0,0,0,0,
terrads_6347bc7dffc9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6347bc7dffc9,304,2110,26,0,4,True,True,0,0,0,0,0,
terrads_0f5b96187ebe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f5b96187ebe,278,1608,10,8,4,True,True,0,0,0,0,0,
terrads_ad2ce15c64b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad2ce15c64b5,330,2327,8,4,4,True,True,0,0,0,0,0,
terrads_fcf72f95bdc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcf72f95bdc0,911,6340,37,9,5,True,True,0,0,0,0,0,
