content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
db3c35919a5f75f3e2ac2716561a83cbd46562bfddaf974beba22893b452cc0c,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
473fe4205e1cdecd0d1d614995b058c505dbb767c1a0a7b46b3dad1a3a0b1c5f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
81c0e4e72721b6e10f566f3125b0a5029d468f83f02cf7e7ad628f2ab44e9e01,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
6b888eaf4530eefea6408183ea7ed8171a0ceb4c7a23631c497d20cf29f2e16a,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c8219b164e93f2e4c054335b8ad920b4ea49c6dda4f92da2e6ebb7408a5e9e55,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
72d49171bf1d5d3d601a27b06a5b5efaf93f02ac4bb4b9c20a1e4d4ceed731ab,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
e741a5915e89b4676380426210ce67590d8dd0bca6947396bcd9a0173b0af541,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
e5d505b420560d3db56b9ec01d13c71a3538f49da3d2c0eacc6b28e25164b6d0,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
9e4b28bf082523373ba0a48331073bbfd7fb313ab610ce5d63ae889e33494cdb,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
e05f5ae922290cb195324f1f02668051cf048d70090ebbb4818f6e90e717636d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
b106c4f1cba99d86eb51de91ecadc9db775dc09fa1471599c3dc19d4c6e14d02,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
45d17f9c5ead0aae77a7d841d4b2c9affb2c96d8ab266e866cba27c111ea45cd,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
25c641559ef5d9ebb07cc63ec626202d98985e908c8a9b381f5ddcb3b61cd452,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
a43633d0964cc6311df6fb77532e5aac1b8a433e17d38c34ff08a6acf7040215,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
e27f8e0da544173c8c3b4bc6ed8aed8859eefb2b986db145c6bbfbe55326bf64,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
55c2de9033115546c6353d373aa340e0f9cdfe068bc79889061c6443fe237b16,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
24a27d86721fed8fd01dc25e4078895bf42833deffaff79995597944db871b86,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
45bb1fe1224c8771eec4b037384a0bf0e0a1302d35340e4a0a04e2b636de8fdd,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
78108f4c683fdcf6f915d33e400fffdc42c3ec533f11f9139a44245e351065fd,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5fd0b95da2b7363067425d0d924b34bdd517eda15d26cfd931ca22d9bfa936c5,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
6675aeb1d5652ee1baf804e9a5e546dedbc976dba6ce7e3d6409c7d6d304b84e,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5dfe113e25630c1df3a698b2f5a99f45338e88c134f288f6ad26d5c4273db30b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
d1ced07b6901ad4ccf7f4aceb95e4d83d8a25115b8af31c473ac0751cb75fc3d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
74b7e52da2f3a4386ade63596bd82479cdaf538d61bfcf69e4520909690af493,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
72843db42e6ad65af6144cec3035552bcd37ef75e58ebb812ed46b205e85afbf,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
cc79137f186354330a78ef1147959942f7719d3e396462f02313019bb42ed32d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c2505c442fa1ed87f290f83e0a5ccad63ea938d4ef4c1ac6f5b818c2fecb3e21,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1ea564f8190d542c0758d0c6e7581f092436106a84ee2d6021b6afa53cff9672,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
dbb838ed646bb1ca727fc016e32934cc11ea9bfc19fe09f36339e1b6349f513d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
b1ab15f8b21cd02b79a3fc629a8572c14319f34db4f18a434de63204c532dc0e,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
7ee8f880dac9cc7c822a885d46c9f3fe6ee76c63ddd90be29264d1e84fa55fad,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
dd1e76defcced9e5da1001a467c7fb3280d8d4dd11b99849bfe59a6a7d4f2ea7,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
021a52d530bc3c7528f2d25e4d4cd91b350b548af3a6a917eb6082bc775e2f82,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
eed662b1ad700d8278385851823cc546a4883ad3a2a9de2551e01a284cc5c69c,5,1,0,0.8333,True,CKV_TF_1,ecr
6a80b6eff0e70500708b063e905a44c114bb4246d7a01b7b62639f1b4b80d56e,5,1,0,0.8333,True,CKV_TF_1,ecr
1bddebc71cba302c8589f03a9508252bf1ad52fadc30758cb929aa9ccaad8e11,56,4,0,0.9333,True,CKV_AWS_338|CKV_AWS_158|CKV_TF_1|CKV2_AWS_5,aws_cloudwatch_log_group|s3_bucket|aws_security_group
bf7d98c920b294a7a618764f5acf70f104abcd6b7b40b458070cdb7be15590da,56,4,0,0.9333,True,CKV_AWS_338|CKV_AWS_158|CKV_TF_1|CKV2_AWS_5,aws_cloudwatch_log_group|s3_bucket|aws_security_group
9c382d6962d16087d6978b236cf8a63896af1d75559117eba25c5d49738ea912,56,4,0,0.9333,True,CKV_AWS_338|CKV_AWS_158|CKV_TF_1|CKV2_AWS_5,aws_cloudwatch_log_group|s3_bucket|aws_security_group
8f09ca66eb613e41ec8037a5a2a336a5874c1ccba0e7d0e3effbdd392b99f2af,56,4,0,0.9333,True,CKV_AWS_338|CKV_AWS_158|CKV_TF_1|CKV2_AWS_5,aws_cloudwatch_log_group|s3_bucket|aws_security_group
72bbe9ef5ff2d9ba0349a9bbc12caf3b16cc74ca870bba9eaf0a71aa0d1bdbcc,56,4,0,0.9333,True,CKV_AWS_338|CKV_AWS_158|CKV_TF_1|CKV2_AWS_5,aws_cloudwatch_log_group|s3_bucket|aws_security_group
9654337a318675421a4c7d92f7be6125a16c71ab1e3a2d23f79d6e3a279d9f27,56,4,0,0.9333,True,CKV_AWS_338|CKV_AWS_158|CKV_TF_1|CKV2_AWS_5,aws_cloudwatch_log_group|s3_bucket|aws_security_group
4c910b432273b3e4a081f0af1b98cd9ee2e70aa32cd495f686007234ca2f9fb3,56,4,0,0.9333,True,CKV_TF_1|CKV_AWS_338|CKV_AWS_158|CKV2_AWS_5,aws_cloudwatch_log_group|s3_bucket|aws_security_group
74128bd8e43eb379bf561fb4c31af1416ba00cdbbe13f26ea0daf4ad1ac17174,56,4,0,0.9333,True,CKV_TF_1|CKV_AWS_338|CKV_AWS_158|CKV2_AWS_5,aws_cloudwatch_log_group|s3_bucket|aws_security_group
,3338,2628,0,0.5595,True,CKV_AWS_23|CKV_AWS_144|CKV2_AWS_61|CKV2_AWS_62|CKV_AWS_145|CKV2_AWS_6|CKV2_AWS_12|CKV2_AWS_11|CKV_AWS_18|CKV_AWS_21,aws_s3_bucket|aws_db_instance|aws_instance|aws_vpc|aws_vpc_security_group_ingress_rule|aws_redshift_cluster|aws_lb|aws_eks_cluster|aws_security_group|vpc
