root_path,hcl2_valid,hcl2_error,tflint_pass,tflint_error
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27765_examples_resources_routeros_ip_firewall_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27767_examples_resources_routeros_ip_hotspot_i,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27768_examples_resources_routeros_ip_hotspot_p,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27771_examples_resources_routeros_ip_hotspot_u,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27772_examples_resources_routeros_ip_hotspot_w,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27773_examples_resources_routeros_ip_hotspot_w,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27774_examples_resources_routeros_ip_ipsec_ide,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27776_examples_resources_routeros_ip_ipsec_mod,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27777_examples_resources_routeros_ip_ipsec_pee,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27778_examples_resources_routeros_ip_ipsec_pol,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27780_examples_resources_routeros_ip_ipsec_pro,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27781_examples_resources_routeros_ip_ipsec_pro,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27784_examples_resources_routeros_ip_nat_pmp_i,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27785_examples_resources_routeros_ip_neighbor_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27788_examples_resources_routeros_ip_service,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27790_examples_resources_routeros_ip_smb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27791_examples_resources_routeros_ip_ssh_serve,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27792_examples_resources_routeros_ip_tftp,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27794_examples_resources_routeros_ip_traffic_f,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27796_examples_resources_routeros_ip_traffic_f,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27797_examples_resources_routeros_ip_upnp,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27798_examples_resources_routeros_ip_upnp_inte,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27799_examples_resources_routeros_ip_vrf,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27800_examples_resources_routeros_ipv6_address,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27801_examples_resources_routeros_ipv6_dhcp_cl,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27803_examples_resources_routeros_ipv6_dhcp_se,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27804_examples_resources_routeros_ipv6_dhcp_se,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27805_examples_resources_routeros_ipv6_dhcp_se,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27807_examples_resources_routeros_ipv6_firewal,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27808_examples_resources_routeros_ipv6_firewal,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27809_examples_resources_routeros_ipv6_firewal,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27810_examples_resources_routeros_ipv6_nd_pref,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27811_examples_resources_routeros_ipv6_neighbo,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27812_examples_resources_routeros_ipv6_pool,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27815_examples_resources_routeros_move_items,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27816_examples_resources_routeros_ovpn_server,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27818_examples_resources_routeros_ppp_profile,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27819_examples_resources_routeros_ppp_secret,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27820_examples_resources_routeros_queue_simple,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27821_examples_resources_routeros_queue_tree,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27822_examples_resources_routeros_queue_type,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27825_examples_resources_routeros_routing_bfd_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27826_examples_resources_routeros_routing_bgp_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27827_examples_resources_routeros_routing_bgp_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27829_examples_resources_routeros_routing_bgp_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27830_examples_resources_routeros_routing_bgp_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27831_examples_resources_routeros_routing_filt,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27832_examples_resources_routeros_routing_igmp,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27833_examples_resources_routeros_routing_ospf,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27834_examples_resources_routeros_routing_ospf,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27836_examples_resources_routeros_routing_ospf,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27837_examples_resources_routeros_routing_rule,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27839_examples_resources_routeros_snmp,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27840_examples_resources_routeros_snmp_communi,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27841_examples_resources_routeros_system_certi,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27842_examples_resources_routeros_system_certi,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27843_examples_resources_routeros_system_clock,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27845_examples_resources_routeros_system_led,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27848_examples_resources_routeros_system_loggi,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27849_examples_resources_routeros_system_note,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27850_examples_resources_routeros_system_ntp_c,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27851_examples_resources_routeros_system_ntp_s,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27852_examples_resources_routeros_system_route,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27853_examples_resources_routeros_system_route,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27854_examples_resources_routeros_system_route,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27858_examples_resources_routeros_system_scrip,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27859_examples_resources_routeros_system_user,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27863_examples_resources_routeros_system_user_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27864_examples_resources_routeros_tool_bandwid,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27871_examples_resources_routeros_tool_netwatc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27872_examples_resources_routeros_tool_sniffer,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27874_examples_resources_routeros_user_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27876_examples_resources_routeros_user_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27877_examples_resources_routeros_user_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27878_examples_resources_routeros_user_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27879_examples_resources_routeros_user_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27881_examples_resources_routeros_user_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27882_examples_resources_routeros_user_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27883_examples_resources_routeros_user_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27884_examples_resources_routeros_wifi,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27885_examples_resources_routeros_wifi_aaa,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27886_examples_resources_routeros_wifi_access_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27888_examples_resources_routeros_wifi_capsman,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27889_examples_resources_routeros_wifi_channel,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27890_examples_resources_routeros_wifi_configu,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27891_examples_resources_routeros_wifi_datapat,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27893_examples_resources_routeros_wifi_provisi,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27894_examples_resources_routeros_wifi_securit,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27897_examples_resources_routeros_wireguard_ke,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27898_examples_resources_routeros_zerotier,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27899_examples_resources_routeros_zerotier_con,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27900_examples_resources_routeros_zerotier_int,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27901_terraform_aws_elb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27902_terraform_aws_iam,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27903_terraform_aws_keypair,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27904_terraform_aws_private-cloud,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27905_terraform_aws_private-cloud_vpc,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27906_terraform_aws_public-cloud,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27907_terraform_aws_sg-all-traffic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27908_terraform_certs_etcd,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27909_terraform_digitalocean,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27910_examples_data-sources_elasticsearch_open,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27911_examples_ingest_pipeline,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27912_examples_resources_elasticsearch_audit_c,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27914_examples_resources_elasticsearch_compone,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27915_examples_resources_elasticsearch_data_st,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27916_examples_resources_elasticsearch_index,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27917_examples_resources_elasticsearch_kibana_,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27918_examples_resources_elasticsearch_opensea,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27919_examples_resources_elasticsearch_opensea,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27920_examples_resources_elasticsearch_xpack_r,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27921_examples_resources_elasticsearch_xpack_s,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27922_examples_resources_elasticsearch_xpack_u,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27923_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27924_examples_app-terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27926_Terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27927_examples_custom-attributes,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27928_examples_domain,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27929_examples_group-member,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27930_examples_group-members,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27931_examples_group-settings,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27932_examples_group,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27933_examples_user-with-custom-schemas,False,"Unexpected token Token('__ANON_0', 'e-8') at line 160, column 28.
Expected one of: 
	* STAR
	* MORETHAN
	* PERCENT
	* __ANON_3
	* __ANON_1
	* SLASH
	* _NEW_LINE_OR_COMMENT
	* __ANON_4
	* COMMA
	* LESS",True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27934_examples_user,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27935_examples_clone-existing-vm,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27936_examples_data-sources_hyperv_machine_ins,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27937_examples_data-sources_hyperv_network_swi,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27938_examples_data-sources_hyperv_vhd,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27939_examples_main,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27940_examples_provider,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27941_examples_resources_hyperv_iso_image,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27942_examples_resources_hyperv_machine_instan,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27943_examples_resources_hyperv_network_switch,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27944_examples_resources_hyperv_vhd,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27945_examples_vm-from-scratch,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27946_testdata_terraform_example_repo,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27947_testdata_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27948_test_data,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27949_examples_data-sources_talos_client_confi,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_27950_examples_data-sources_talos_cluster_kube,True,,True,
