scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_185a14a35b49,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_185a14a35b49,233,1456,8,9,3,True,True,0,0,0,0,0,
gh_29a27ede,Tianyi2/IRIS,iac_benchmark/scenarios/gh_29a27ede,255,1498,5,17,3,True,True,0,0,0,0,0,
terrads_cf590feaf5ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cf590feaf5ce,219,1164,10,3,3,True,True,0,0,0,0,0,
terrads_1ff5242fed79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ff5242fed79,197,1298,19,0,3,True,True,0,0,0,0,0,
terrads_7c384606f1cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c384606f1cf,286,1728,4,0,3,True,True,0,0,0,0,0,
terrads_059b4a7cfd6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_059b4a7cfd6c,196,1190,14,8,3,True,True,0,0,0,0,0,
terrads_629e59b591ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_629e59b591ca,186,1127,8,6,3,True,True,0,0,0,0,0,
gh_7c7534ee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c7534ee,174,1214,8,12,3,True,True,0,0,0,0,0,
terrads_6a68ae033366,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a68ae033366,269,1681,6,17,3,True,True,0,0,0,0,0,
terrads_11eaf639e458,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11eaf639e458,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_d72078da5e27,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d72078da5e27,467,3100,7,3,3,True,True,0,0,0,0,0,
terrads_cecc96b69fdc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cecc96b69fdc,203,1226,9,10,3,True,True,0,0,0,0,0,
terrads_3229151148fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3229151148fe,321,2108,5,3,3,True,True,0,0,0,0,0,
terrads_f803d78712d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f803d78712d4,242,1626,7,10,3,True,True,0,0,0,0,0,
terrads_f913dfb73eef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f913dfb73eef,158,938,7,7,3,True,True,0,0,0,0,0,
terrads_560f9cdffa9b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_560f9cdffa9b,215,1537,8,10,3,True,True,0,0,0,0,0,
terrads_558d7ff74542,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_558d7ff74542,390,3380,6,18,3,True,True,0,0,0,0,0,
terrads_fb0ca961743d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb0ca961743d,240,1659,7,4,3,True,True,0,0,0,0,0,
terrads_b441985124b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b441985124b0,273,1730,6,19,3,True,True,0,0,0,0,0,
terrads_237f1fe2377b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_237f1fe2377b,167,1120,7,0,3,True,True,0,0,0,0,0,
terrads_1e84ba3320bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e84ba3320bd,177,1245,14,0,3,True,True,0,0,0,0,0,
terrads_f2028516672d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f2028516672d,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_fd0b24845228,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd0b24845228,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_239466d3150a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_239466d3150a,150,1176,10,8,3,True,True,0,0,0,0,0,
terrads_4bc90bcd0516,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4bc90bcd0516,203,1290,5,5,3,True,True,0,0,0,0,0,
terrads_e2e334d97119,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2e334d97119,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_e180b50fd871,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e180b50fd871,196,1182,4,0,3,True,True,0,0,0,0,0,
terrads_87c0128680df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_87c0128680df,157,926,7,7,3,True,True,0,0,0,0,0,
terrads_c98026b2835d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c98026b2835d,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_d7765a0ae95d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7765a0ae95d,191,1045,7,2,3,True,True,0,0,0,0,0,
terrads_f621600b75ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f621600b75ca,233,1373,7,22,3,True,True,0,0,0,0,0,
terrads_6af354d20365,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6af354d20365,210,1360,6,6,3,True,True,0,0,0,0,0,
terrads_63406f7a3f7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63406f7a3f7e,820,6833,4,67,3,True,True,0,0,0,0,0,
terrads_1fd5ee6025b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fd5ee6025b2,221,1570,9,5,3,True,True,0,0,0,0,0,
terrads_94a1b5013429,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94a1b5013429,174,1020,11,0,3,True,True,0,0,0,0,0,
gh_fae06101,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fae06101,306,2123,7,9,3,True,True,0,0,0,0,0,
terrads_62c8cd3b3c2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62c8cd3b3c2b,848,6173,6,40,3,True,True,0,0,0,0,0,
terrads_dc416f1b2295,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc416f1b2295,270,1871,6,18,3,True,True,0,0,0,0,0,
terrads_7a2c523820ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a2c523820ac,178,1129,9,5,3,True,True,0,0,0,0,0,
terrads_a7074084205f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a7074084205f,152,956,10,5,3,True,True,0,0,0,0,0,
terrads_90e2180f9c91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_90e2180f9c91,237,1529,10,6,3,True,True,0,0,0,0,0,
terrads_80e2a0d6d3d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80e2a0d6d3d0,181,1140,8,7,3,True,True,0,0,0,0,0,
terrads_1abcd4f863d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1abcd4f863d0,219,1524,11,15,3,True,True,0,0,0,0,0,
terrads_b74f5a4760ae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b74f5a4760ae,201,1303,12,0,3,True,True,0,0,0,0,0,
terrads_304ed85e0dd8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_304ed85e0dd8,231,1476,12,9,3,True,True,0,0,0,0,0,
terrads_ec9402def816,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ec9402def816,188,1329,10,5,3,True,True,0,0,0,0,0,
terrads_7d46abb2f5a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d46abb2f5a2,152,1160,7,34,3,True,True,0,0,0,0,0,
terrads_e0c6c7e2ad34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0c6c7e2ad34,310,2355,4,23,3,True,True,0,0,0,0,0,
terrads_c36efe41d169,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c36efe41d169,238,2167,6,8,3,True,True,0,0,0,0,0,
terrads_dd739fc64d52,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd739fc64d52,198,1668,5,3,3,True,True,0,0,0,0,0,
terrads_7edd81574b70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7edd81574b70,175,1197,15,2,3,True,True,0,0,0,0,0,
terrads_8512c0830737,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8512c0830737,155,1008,13,1,3,True,True,0,0,0,0,0,
terrads_6e7f128d0d7d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e7f128d0d7d,308,2086,7,11,3,True,True,0,0,0,0,0,
terrads_f89242904e4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f89242904e4c,174,1269,6,9,3,True,True,0,0,0,0,0,
terrads_32e20b5e5253,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_32e20b5e5253,242,1419,10,6,3,True,True,0,0,0,0,0,
terrads_2d0a93f36560,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d0a93f36560,200,1228,9,0,3,True,True,0,0,0,0,0,
terrads_14223f3f3e1e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14223f3f3e1e,249,1822,10,6,3,True,True,0,0,0,0,0,
terrads_7b58819653e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b58819653e3,308,2408,4,9,3,True,True,0,0,0,0,0,
terrads_ea15c6dd3635,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea15c6dd3635,218,1168,4,28,3,True,True,0,0,0,0,0,
terrads_36d0402bc1bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36d0402bc1bb,246,1575,14,16,3,True,True,0,0,0,0,0,
terrads_abba9614dce2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abba9614dce2,247,2165,7,1,3,True,True,0,0,0,0,0,
terrads_5a69def90583,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a69def90583,213,1758,8,13,3,True,True,0,0,0,0,0,
terrads_60ba690a77bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60ba690a77bc,170,1158,10,12,3,True,True,0,0,0,0,0,
terrads_4c04e291121b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4c04e291121b,246,1819,13,2,3,True,True,0,0,0,0,0,
terrads_d89f184be5b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d89f184be5b5,157,979,8,4,3,True,True,0,0,0,0,0,
terrads_31c61326cb75,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_31c61326cb75,154,854,7,4,3,True,True,0,0,0,0,0,
terrads_6dc013f1d02c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6dc013f1d02c,158,943,9,5,3,True,True,0,0,0,0,0,
terrads_78d394c38375,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78d394c38375,186,1103,4,3,3,True,True,0,0,0,0,0,
terrads_6ed23c43ca2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ed23c43ca2c,156,969,14,5,3,True,True,0,0,0,0,0,
terrads_a24149dd3307,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a24149dd3307,327,2197,4,24,3,True,True,0,0,0,0,0,
gh_4a4e6fe9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4a4e6fe9,151,1096,12,0,3,True,True,0,0,0,0,0,
terrads_e63f3b25cc55,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e63f3b25cc55,219,1188,6,4,3,True,True,0,0,0,0,0,
terrads_bcad1b132670,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bcad1b132670,213,1392,5,17,3,True,True,0,0,0,0,0,
terrads_0216b317f842,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0216b317f842,240,1801,15,0,3,True,True,0,0,0,0,0,
terrads_27be7e1a983b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27be7e1a983b,700,4734,6,0,3,True,True,0,0,0,0,0,
terrads_f4d09b79cc10,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4d09b79cc10,210,1349,12,0,3,True,True,0,0,0,0,0,
terrads_54f8b170878a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54f8b170878a,232,1305,11,10,3,True,True,0,0,0,0,0,
terrads_bc4a92395bd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc4a92395bd4,201,1436,7,7,3,True,True,0,0,0,0,0,
terrads_a2692ab536a1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2692ab536a1,911,6811,6,44,3,True,True,0,0,0,0,0,
terrads_5cd4178db310,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5cd4178db310,175,1135,5,12,3,True,True,0,0,0,0,0,
terrads_49dc56c241af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49dc56c241af,665,5513,5,30,3,True,True,0,0,0,0,0,
terrads_ca547a3f77d7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca547a3f77d7,239,1478,8,3,3,True,True,0,0,0,0,0,
terrads_fa5be915d480,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa5be915d480,307,2175,4,11,3,True,True,0,0,0,0,0,
terrads_aa7834746187,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa7834746187,209,1348,13,3,3,True,True,0,0,0,0,0,
terrads_62eaff00a4a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62eaff00a4a4,164,929,10,5,3,True,True,0,0,0,0,0,
terrads_22ded3eb632a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22ded3eb632a,222,1584,9,12,3,True,True,0,0,0,0,0,
terrads_48d30e707217,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48d30e707217,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_afbcc56265de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_afbcc56265de,201,1417,14,11,3,True,True,0,0,0,0,0,
terrads_d06dad1f3b1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d06dad1f3b1d,163,1024,6,7,3,True,True,0,0,0,0,0,
terrads_186a41618cb5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_186a41618cb5,160,973,7,3,3,True,True,0,0,0,0,0,
terrads_0121c2a9b60b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0121c2a9b60b,353,2282,7,10,3,True,True,0,0,0,0,0,
terrads_e0f704e68c96,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0f704e68c96,251,1525,4,19,3,True,True,0,0,0,0,0,
terrads_d0d618cef044,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d0d618cef044,161,982,9,0,3,True,True,0,0,0,0,0,
terrads_ccb276f018b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ccb276f018b2,217,2702,16,1,3,True,True,0,0,0,0,0,
terrads_fb8342db8ac3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb8342db8ac3,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_ec1a625f65c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ec1a625f65c4,183,1274,4,9,3,True,True,0,0,0,0,0,
terrads_5b0f6081711f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b0f6081711f,208,1334,13,4,3,True,True,0,0,0,0,0,
terrads_d87d59653379,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d87d59653379,197,1330,13,10,3,True,True,0,0,0,0,0,
terrads_a1f8f749baf1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a1f8f749baf1,170,1095,13,5,3,True,True,0,0,0,0,0,
terrads_c3584b0fc1f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3584b0fc1f6,510,3509,7,0,3,True,True,0,0,0,0,0,
terrads_0235d9461623,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0235d9461623,157,926,7,7,3,True,True,0,0,0,0,0,
terrads_00239dfbc3c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00239dfbc3c5,165,1095,16,4,3,True,True,0,0,0,0,0,
terrads_b46d4aa22271,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b46d4aa22271,215,1465,12,6,3,True,True,0,0,0,0,0,
terrads_f62b7c7e95bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f62b7c7e95bd,206,1345,17,6,3,True,True,0,0,0,0,0,
gh_de5bb17d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de5bb17d,553,3536,7,20,3,True,True,0,0,0,0,0,
terrads_bf2084a45660,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf2084a45660,270,1871,6,18,3,True,True,0,0,0,0,0,
terrads_007a8667c6c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_007a8667c6c4,164,1005,8,3,3,True,True,0,0,0,0,0,
terrads_9c51f9a842fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c51f9a842fd,296,1784,5,17,3,True,True,0,0,0,0,0,
terrads_d7e7fedbdbc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7e7fedbdbc8,194,1626,10,11,3,True,True,0,0,0,0,0,
terrads_2cb064eaa30b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2cb064eaa30b,168,1094,11,7,3,True,True,0,0,0,0,0,
terrads_4f6d6c0612c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f6d6c0612c8,536,4558,5,52,3,True,True,0,0,0,0,0,
terrads_f588b9f1196f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f588b9f1196f,202,1246,4,0,3,True,True,0,0,0,0,0,
terrads_26e47489bc62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26e47489bc62,393,2584,5,33,3,True,True,0,0,0,0,0,
terrads_f00df5227952,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f00df5227952,220,1561,5,19,3,True,True,0,0,0,0,0,
terrads_6fae6a35d7b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6fae6a35d7b4,178,1049,8,12,3,True,True,0,0,0,0,0,
terrads_b0b7d7ec7a45,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0b7d7ec7a45,167,1143,4,3,3,True,True,0,0,0,0,0,
terrads_cf966686e826,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cf966686e826,347,2431,4,12,3,True,True,0,0,0,0,0,
terrads_1888ad742b0c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1888ad742b0c,233,1620,5,22,3,True,True,0,0,0,0,0,
terrads_e01a98975b66,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e01a98975b66,248,1636,16,5,3,True,True,0,0,0,0,0,
terrads_b056947e0bf5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b056947e0bf5,301,1704,7,11,3,True,True,0,0,0,0,0,
terrads_59fc124f8065,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_59fc124f8065,222,1530,11,10,3,True,True,0,0,0,0,0,
terrads_9dc851b14e68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9dc851b14e68,649,4931,4,29,3,True,True,0,0,0,0,0,
terrads_887d13eb056c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_887d13eb056c,354,2348,6,15,3,True,True,0,0,0,0,0,
terrads_d012b6269cc9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d012b6269cc9,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_8def36313048,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8def36313048,198,1421,4,5,3,True,True,0,0,0,0,0,
terrads_42a36705a307,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_42a36705a307,168,988,9,1,3,True,True,0,0,0,0,0,
gh_ac74ecfb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ac74ecfb,214,1494,6,17,3,True,True,0,0,0,0,0,
terrads_dee8ed20c32a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dee8ed20c32a,206,1187,6,8,3,True,True,0,0,0,0,0,
terrads_77070d3f9547,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77070d3f9547,242,1395,13,15,3,True,True,0,0,0,0,0,
terrads_1f6fb2a90ac3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f6fb2a90ac3,293,1632,6,15,3,True,True,0,0,0,0,0,
terrads_3bb4cf07c3fa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bb4cf07c3fa,177,1070,9,9,3,True,True,0,0,0,0,0,
terrads_28516cb43fbb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28516cb43fbb,183,1481,7,0,3,True,True,0,0,0,0,0,
terrads_04d7ca5935d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_04d7ca5935d8,207,1266,8,9,3,True,True,0,0,0,0,0,
terrads_6e117c032880,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e117c032880,154,946,11,0,3,True,True,0,0,0,0,0,
terrads_55ba7dd914a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55ba7dd914a2,198,1343,7,8,3,True,True,0,0,0,0,0,
terrads_8277cf541fd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8277cf541fd4,196,1400,12,0,3,True,True,0,0,0,0,0,
terrads_721336dbf18a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_721336dbf18a,177,1106,5,4,3,True,True,0,0,0,0,0,
terrads_fb7e7ea2b46b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb7e7ea2b46b,225,1463,8,12,3,True,True,0,0,0,0,0,
terrads_d6662451b7d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6662451b7d1,238,1610,9,5,3,True,True,0,0,0,0,0,
terrads_056d85ac5097,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_056d85ac5097,202,1188,7,9,3,True,True,0,0,0,0,0,
terrads_c9471fd9458f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9471fd9458f,224,1573,13,10,3,True,True,0,0,0,0,0,
terrads_3d79dceb6f14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d79dceb6f14,160,1050,10,8,3,True,True,0,0,0,0,0,
terrads_cad199d2a948,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cad199d2a948,201,1303,12,0,3,True,True,0,0,0,0,0,
terrads_9d7cd625d141,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d7cd625d141,152,970,4,9,3,True,True,0,0,0,0,0,
terrads_7b0a1fe7f4bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b0a1fe7f4bd,467,2554,5,25,3,True,True,0,0,0,0,0,
terrads_1a6c170aed9e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a6c170aed9e,537,4813,6,22,3,True,True,0,0,0,0,0,
terrads_a1c46f33ed5a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a1c46f33ed5a,229,1547,17,3,3,True,True,0,0,0,0,0,
terrads_519bd2a1f05e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_519bd2a1f05e,248,1582,12,10,3,True,True,0,0,0,0,0,
terrads_b0eca5ae04f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0eca5ae04f1,244,1785,12,9,3,True,True,0,0,0,0,0,
terrads_df5ec80a35f3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df5ec80a35f3,320,1782,5,12,3,True,True,0,0,0,0,0,
terrads_99fc60755c2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99fc60755c2a,228,1253,6,5,3,True,True,0,0,0,0,0,
terrads_1b6ba091679e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b6ba091679e,292,2699,6,10,3,True,True,0,0,0,0,0,
terrads_3d9fa44566ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d9fa44566ba,205,1052,4,10,3,True,True,0,0,0,0,0,
terrads_007a23ffef4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_007a23ffef4a,314,2762,7,20,3,True,True,0,0,0,0,0,
terrads_0584ebc7c5ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0584ebc7c5ed,227,1757,6,6,3,True,True,0,0,0,0,0,
terrads_655164d3b419,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_655164d3b419,184,1336,6,14,3,True,True,0,0,0,0,0,
terrads_5b50c6bc0330,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b50c6bc0330,166,1355,10,4,3,True,True,0,0,0,0,0,
terrads_1857e37e8270,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1857e37e8270,366,2818,4,16,3,True,True,0,0,0,0,0,
terrads_528565ab353b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_528565ab353b,164,935,7,8,3,True,True,0,0,0,0,0,
terrads_28e2a553579c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28e2a553579c,292,1768,5,19,3,True,True,0,0,0,0,0,
terrads_d8ce79730866,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d8ce79730866,213,1231,5,22,3,True,True,0,0,0,0,0,
terrads_53b3140c9860,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53b3140c9860,248,1582,12,10,3,True,True,0,0,0,0,0,
terrads_583db0911be9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_583db0911be9,203,1330,16,6,3,True,True,0,0,0,0,0,
terrads_5400c79d7cb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5400c79d7cb7,165,1145,11,1,3,True,True,0,0,0,0,0,
terrads_305bf22d7ee8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_305bf22d7ee8,264,1871,4,18,3,True,True,0,0,0,0,0,
terrads_95c090685bf8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95c090685bf8,222,2050,5,15,3,True,True,0,0,0,0,0,
terrads_f7bc5d2fa62f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7bc5d2fa62f,222,1449,4,9,3,True,True,0,0,0,0,0,
terrads_3f3772e208eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f3772e208eb,368,2115,6,8,3,True,True,0,0,0,0,0,
terrads_50fa39be74f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50fa39be74f4,359,2420,7,20,3,True,True,0,0,0,0,0,
terrads_67b1cb0c1372,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67b1cb0c1372,156,1006,12,9,3,True,True,0,0,0,0,0,
terrads_7cc167fb5400,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7cc167fb5400,242,1626,7,10,3,True,True,0,0,0,0,0,
terrads_bace0797f315,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bace0797f315,214,1521,5,12,3,True,True,0,0,0,0,0,
terrads_338119c67695,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_338119c67695,160,857,5,11,3,True,True,0,0,0,0,0,
terrads_f573dc766eed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f573dc766eed,905,6033,6,13,3,True,True,0,0,0,0,0,
gh_a8f1f46a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a8f1f46a,164,993,5,0,3,True,True,0,0,0,0,0,
terrads_3165cdfb003e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3165cdfb003e,155,964,6,0,3,True,True,0,0,0,0,0,
terrads_31431f2aaaf7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_31431f2aaaf7,465,3401,5,13,3,True,True,0,0,0,0,0,
terrads_bbf76ec3728e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bbf76ec3728e,201,1421,18,0,3,True,True,0,0,0,0,0,
terrads_9572ff8bb3f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9572ff8bb3f2,186,1206,9,14,3,True,True,0,0,0,0,0,
terrads_21ddcb7a2a0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_21ddcb7a2a0b,366,2750,6,21,3,True,True,0,0,0,0,0,
terrads_44e1c29384a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44e1c29384a2,387,3329,4,21,3,True,True,0,0,0,0,0,
