dir_hash,hcl2_aws,hcl2_aws_reason,tflint_aws,tflint_aws_reason,targets_aws
4827652cf58f36ee57dfb402a9db7731219e67ab825e9438a5537f602f773c58,False,no_aws_indicators,False,tflint_rc=1,False
4829f6bbcb2c44b8e6827591a617f1cee364a727c6e208cf094e5c57eba93254,False,no_aws_indicators,False,tflint_rc=1,False
482d6df9263a5553aef77db95ef37bf1cc9da6a2b1bf82a7c799f394ea128e3a,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
482d9a62fd4301a804934e8b1ba437ad5b4324ee76974a9b5ea97e0dde85588d,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
482ed3436264598d75e7b481efdabc352621743addb430b73c8f08ba98203dea,True,resource.aws_rds_certificate [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
48309c0cc85072135269c15aeb9a83c1dd509d6b8e725dced46263ef98df5ee4,True,resource.aws_route53recoveryreadiness_resource_set [main.tf],True,skipped_or_confirmed_by_hcl2,True
48318a4e626fb60b2904e4b5abca19219f9348f57c2c9fe306a68a54b0549da0,True,"provider ""aws"" block [root.tf]",True,skipped_or_confirmed_by_hcl2,True
483d21d35a7c43f88154378070cdaf6a0730d29498493504669d80f86a2049f0,True,resource.aws_cleanrooms_collaboration [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
483dd282665b019fead4a8b1a1c6af8bf3a7fc729d3133c3c020a5e75fe07fe4,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
483e0269fe3d0bf6ded58b1e6a05a56dfe158871baad9ef22f83a23ad0ccef09,True,resource.aws_schemas_registry [main.tf],True,skipped_or_confirmed_by_hcl2,True
48477ff000dba3f34e3a9d3bd4b7650696926cc144fb8471f53ae08c7e1373e3,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4848d916defc2c2b06dc1ce0aa99bf63823f1f12cd09c7f28b1a8d7e4e28fd74,False,no_aws_indicators,True,tflint_aws_ruleset_rc=0,True
484b64e8e955a430d12a484cf532f11ba788ad73537990ca93fedd539a6bce94,False,no_aws_indicators,False,tflint_rc=1,False
484c7186afc8d6a366b2c971533a4d08157205899d08c7105efc0af461841bf5,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
484d454df41f6ee42187b6c33662bc4be6e921e4bb02f6ccc650191c14116dab,True,resource.aws_workmail_organization [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
484d6014faed7672840bf026b6fe9807e0f69df82aecc50357430352c861bb02,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4852219d298293edd6c4d935f482027fb1619f75d1d3860c8fed739e33c81dca,True,"provider ""aws"" block [main.tf]",True,skipped_or_confirmed_by_hcl2,True
48526e5ede4eb61c824194a53aee03422f3f3dfa493f71cf93cc369cd6308bc1,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48540eda2d8c12c453b5f410e4363abf0e7fedcfd0927e2afec57c0d96229a30,True,resource.aws_vpc [main.tf],True,skipped_or_confirmed_by_hcl2,True
485ba562c296b4d7d470c6355e41670613823333bfc9c23bf99b65f94895a43b,True,resource.aws_acm_certificate_validation [acm.tf],True,skipped_or_confirmed_by_hcl2,True
485d1bd53d922ff70653257906e7e9c59bbe5600134d34ff2fbcb26b078cdd4a,True,resource.aws_instance [main.tf],True,skipped_or_confirmed_by_hcl2,True
485d1e24870a98f695d1b03cde9d91351ff1fa65239c4786a07b7a3ccf6124bf,True,resource.aws_s3_bucket [main.tf],True,skipped_or_confirmed_by_hcl2,True
486050535bd6412d8b317eb45d90082a7aa4b1f3d257988f878cb6180c4bfdd6,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
486060f6000b36ab33d666ba512cd6a64cb685538b40bd4afb2459edfc2afd8a,True,required_providers.source=hashicorp/aws [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
4866e3636ba9d2e0e0c573137da24119afb65a3e1a8eb4f8c429087c7dc7a438,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4868c0a08a941cf0148c5081db9f0de5d5b42a2de769a041a747ed13fb324096,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
486bd7dcd9121da87ce9b62db0588aff2a796247c223ecffde3cfdf0e47d1bcc,True,resource.aws_acmpca_certificate_authority [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
486daa2948f5f06824e164df00730222bd0156bb43b3af62ad1fff04df55688a,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
486e847962a8ea791d289f46061c9a8c39140e93fab84a9ba7158971be8d8252,False,no_aws_indicators,True,tflint_aws_ruleset_rc=0,True
486ec8725573fa14adc4ccfc14bb2fa53737b340c431ccc269924044359505d2,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
487032a2efa03b1e284730f89f81726ef49e6ddf533658fdc3f806a1855fe200,True,resource.aws_route53domains_registered_domain [main.tf],True,skipped_or_confirmed_by_hcl2,True
48718b2cfd9b7a2896afa99bedc729cb9e17068797b281828ae3b8c6a508f90e,False,no_aws_indicators,False,tflint_rc=1,False
4873b451cc4561d4a3587ab0c23797b9adb2b4e8d0f00d4a037ef6a312e26247,True,resource.aws_instance [main.tf],True,skipped_or_confirmed_by_hcl2,True
4877969946a1f9cce6e99e42a1ec40653f7ee4c2e7d9031d317fc9469e8445e1,True,declared_cloud=aws,True,skipped_declared_cloud,True
4877dcee063bcd2a528c4ed842c4b2a1714cf0317c0a8cdec94925b4224dde23,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
487e384277e69fc8692be4e8293a34d95488847142e390d0f8ef4138866b9478,True,resource.aws_iam_role [main.tf],True,skipped_or_confirmed_by_hcl2,True
487fab480c5de82ba893c6fa4bb6f413d840bcaf32113a72d41a92da8dff1c44,True,resource.aws_vpclattice_service_network_resource_association [main.tf],True,skipped_or_confirmed_by_hcl2,True
4880bb469e26e8a37fd5f126728ed4f8f1f22453d4990305ee4395aba46d25c4,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48862e032610a79014bb38f322764e815b0593f9c506e3430c5d619efcf4c92d,False,no_aws_indicators,False,tflint_rc=1,False
488647d1c03fc911bceaceafbb88031302cd35df8375d15d775b03f62fa25112,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48876ea74a919ee78d45eb1d57007da812da1bbd43cd3d7e742b3640ec914e8c,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
488ae76c937e982057fc023fdeb1e60bfb3849c36a590a337627141b16c90856,False,no_aws_indicators,True,tflint_aws_ruleset_rc=0,True
488c23087d4cb43f56e7995a0edda636336739c6ce5891235fa242abc736d1aa,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
489477c6b1998920340eafb5708ee6969fa696ca94695c846b002e8e1706fa0e,True,resource.aws_launch_template [main.tf],True,skipped_or_confirmed_by_hcl2,True
4894d1b4f9056d99597ff2d0a80804f7b9a64d7f3378b4dc104f3be75769fa51,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4896739ef515d12f84845b59348f1ae6a92c81ba2c5385856666ee05e7d3c295,False,no_aws_indicators,False,tflint_rc=1,False
489a84abcee66faa685ae9c1b5684c155d7e2a4a504ec7001ceb8d3c2c4f4bf0,False,no_aws_indicators,False,tflint_rc=1,False
489adb12df76cd85df4dff560385a1cdc182b492b10eeeeda9b76533b0281eca,True,resource.aws_detective_organization_configuration [main.tf],True,skipped_or_confirmed_by_hcl2,True
489d7b36329cf11d43a1abdf363bfc2c4c4f85c018cb6018a22908f45a6f871f,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48a7b7f385202c1b5cd166e7008fd80cb30ccbbb6aa7604ac27a1e396060eac9,False,no_aws_indicators,False,tflint_rc=1,False
48aab3398420bfcfd08d59abdde1db97653303672c28f39ec116bdc6b0c70757,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48ab8811e69f87e91b717f7e7fe15d920a038c5a7f87ea37195f357b4c2649a8,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48abbae69e6a2d6a5d1cd0224010b507b4e0d59f8be7bce66e95910a1968311b,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48b0291e87a016ae7d22e32a0ae27142ec492d86126068f7a7c40e0169cf9510,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48b02b5d3c5e31094e15a1f6585610008811157a51b62f96b4ca70b249ba8cfe,True,required_providers.source=hashicorp/aws [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
48b22261d537defc419e1746e7e936c8f56994da5f5c3263d9752f8ecfd1d962,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48b39cccc3ad63693dba1f827625abb76a7b9d83f5d026642ccb0839cfa0c9ac,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48b3c23d6ce158eafa63f5277330c2e7c47a296fed1e901d9b80cbef129d3cb0,True,resource.aws_quicksight_account_subscription [main.tf],True,skipped_or_confirmed_by_hcl2,True
48b47ce022c0673ec3c0404ff9c208ae7b205378d219dd32d83ed0ee5b3c61dc,True,"provider ""aws"" block [main_gen.tf]",True,skipped_or_confirmed_by_hcl2,True
48b8af7754db4923e14a5590287452112500c7f13341a07add76d01583caa2e5,True,resource.aws_cleanrooms_configured_table [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
48b9828d584624e0d1b6cf787b1049950bf6fe34f5357115e660844604171ea8,False,no_aws_indicators,False,tflint_rc=1,False
48bd771ae47dbc540c00c52af2c6566cd1ed17220351147b7eb45017c9c53a9b,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48bdd5a6e634dcc20c7e7a610f1f58f0be09eb994074a75f90b1b780da5a289a,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48bf6a4401ccb4f2d1888d800b20abfd0aca45f180ec8a3190badb1b10049025,False,no_aws_indicators,False,tflint_rc=1,False
48c0e6e7843f496ba558ab565bbf02c86d4b94b3400fa3fb83b59cc7926459dd,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48c20be57b0f5403eec92adb6e75498696a80d194a1f2c01ce4b4bb5bb4addbd,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48c855b08e234fa562fc37b3a162b07dd3f841ad0d146e0d1beaa74666414d61,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48cd0ddbc7f5f044756b9047851e6ab4cfdd34a82118abc712d2cc463abbd0ae,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48cfdd0bf1420f4cb3a5d11fd36932425157d4cc27ef0fda0721fba0269b223b,False,no_aws_indicators,False,tflint_rc=1,False
48d0f372c450d9f1befe861974f8ae7a41d3fd3f2501601a48447c54232c551e,True,resource.aws_batch_job_queue [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
48d64594d26bf9fbf598fbfeeb057eed5942a77189894d3fa40ea58444a8c317,False,no_aws_indicators,True,tflint_aws_ruleset_rc=0,True
48d8d924c2d8a5f1fd3f74a1f2132ae686b4049fe0cebcc6bff0bdeaee627571,True,resource.aws_lambda_permission [LambdaServicePermission.tf],True,skipped_or_confirmed_by_hcl2,True
48da37932244acba79205b4a857bda69ed972c17506fdc161a596380bfb03d20,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48dbfbb1f207ccf6eef087f6edc04cd686f426f8389a9bf8f614fccdeeb789bd,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48e0dae507846c77e6ff722034057b10f7a8a90b4c88c58997dacf89da7d025f,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48e4b9492510205169e73271d4fb0c362baaa45e54d1f4a55ea4e0c91e65d4a1,True,resource.aws_sagemaker_flow_definition [main.tf],True,skipped_or_confirmed_by_hcl2,True
48e4c4ba7114750d43c94831cd5e136005c70d3e3bd854ef8e8622c95c0872f7,False,no_aws_indicators,False,tflint_rc=1,False
48e545e90201d07a9f9db3334e69a72d006575a0ad5421f8ab8c200e6c7ad48e,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48e660dd9b0de3de52266583f84dcd2cd6a56bf412db479c9bbf10a553e065fd,True,data.aws_prometheus_workspaces [main.tf],True,skipped_or_confirmed_by_hcl2,True
48e7843d504bc2d1ea38b84bcca926a3f58df9ec297699f8999e62921bba04d3,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48e893db40fbd57b4f600e7f72c4da6a14551223f28e57b29bf4c9e66520e91e,True,resource.aws_ssmcontacts_contact [main.tf],True,skipped_or_confirmed_by_hcl2,True
48e9cb2f0f397a6558aebcb960bdd7f2261a23a1d73ae899e558279f27c5b5d8,True,resource.aws_sqs_queue [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
48f39359baf6e18dae6ca5b3ff56e94e71395f86a6e6d3fbf39a8954901709f4,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48f8276960776e9407386846680b1d48ffb5c2c3a5a0c257aa362ad726812f95,True,required_providers.source=hashicorp/aws [main.tf],True,skipped_or_confirmed_by_hcl2,True
48f862ff44906c6dcf2fc6229647448607d8c707c5be0e13a9eacae77030768d,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
48fb00c4743d6b282d718bd2f68c2e5a863186fdf21f2fd57d2a1882d490a5d5,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49013ad353d2770a879ac3c1b93d57851b7614f63df0e8574bf3b1e4b89b4775,True,resource.aws_cloudwatch_metric_alarm [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
490396c5cfae3299699b8d68065ec6d7ba06293f984813b667eff9cac491df39,True,required_providers.source=hashicorp/aws [main.tf],True,skipped_or_confirmed_by_hcl2,True
49090e11ae51c06c0ab77e68622a328e6f9562ea355c111a90865426eefd965e,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4909cfb8a1f93d0b8bb289830fbf9cd19ae4ddb72c7648605a20dcc8b3c3d22a,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
490abce4e16b033ba7e9169c98d64a9f1868836ca1b783d76a0917244941416e,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
490e5fc9dc7d52062fc9f94569e9df601c4525a22d713488d34ec7634cec4723,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
490f8b96ea08a3702318cdcd973ba1c6cf2c72cf3690fdbe2c6bbf24aeb96ff7,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49176f26c9381c74ee55c96c8232418e019399679457fde21b1c62c7a1f88a82,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49185251155e7ae58cc937ab73cb8c444fcb70dda0ba5bbe3a39f6da553255c0,True,resource.aws_security_group [main.tf],True,skipped_or_confirmed_by_hcl2,True
4918992aa6c35f4d9957c3dd25bf9f51fe8b7bb9dcdac4385655eab9a7ddd380,True,resource.aws_networkfirewall_firewall [main.tf],True,skipped_or_confirmed_by_hcl2,True
49194a536c8765bb95062f56ff77676320a370b3dc2e0ae936be8b8b9d7a00b0,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
491c866f533f496c56f12c91f4fa8e2b0ad42642bab834c704161353d1f09a30,True,"provider ""aws"" block [main_gen.tf]",True,skipped_or_confirmed_by_hcl2,True
491d46ee4821d5b53d5ec3b0825717ef0f171e871b4b20ea6db527004eba7377,True,resource.aws_amplify_branch [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
491fd318c25a18f6d9ea2f9d142c62cf2bb54aad84ce2bd58ebb6d1ac0d5e868,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49209eb42c5c9baf4f61d0129b5e79f8d39baa11fbcb7b6027463608d70b6453,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4922efb50e25150cad376c336065dd4ba1f06f24a4d9b21071a735fb9bac544e,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4923132936a0d200ae8155f0e60b81d15c0c76741d6894b04674738fcdd67914,True,resource.aws_instance [main.tf],True,skipped_or_confirmed_by_hcl2,True
4923cc045e0677d24acc9c5b778953925aa3f5be04d53029df520b5c8f4b3fd5,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4925f4eb46150d2a045d15d04a5870f41b09026ab2eda5c75fef025c44206a5a,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49269aa65498ed77ddb15b721ac1681a15fd93498629627de633796993fd3274,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4929cae8d4dfec1718682099bfb3d24ecc279c1e677ac14b99b8c7fb1564dad4,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
492b181b9aa5d26c692f504c88d9b51ce4cfa3788444ebe737242a2326bffad2,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
492f863c815e7f26657e412025f99175edc96c723c971c40b838357264c0b2d0,False,no_aws_indicators,False,tflint_rc=1,False
492ffb4c06904371e23fb1a362c4d9cefe11d5d26b73fdfdbdf838c34cb067a8,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4931f5b92ce0810a7d11e8e1a5edabe89b439d677a04c4c9424193bce60f7eb1,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4934760259259ae7bf87d09ba3e7b10256702b63ba86b318ef59b0fcf8178889,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49371fed4b7c1c23dd470117aef320ea60439cc9c027ffada7efc2cdc6232ee6,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4937a826284dcd9d585ad2f476d1f5d2c881483c4544591ac345b76538664228,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4939eca5f5135b5664f7377ec1f11692b875dc13e2b451c8638b3a98ae8e31a1,True,"provider ""aws"" block [main_gen.tf]",True,skipped_or_confirmed_by_hcl2,True
493fbc3d567625a8cc4bc34b98b64c09a4a2f9234fa0924cbd54784e0ba64695,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
493fd9b1cf362b98a9461213abf58f9d3b90bf912e96b5cf338c677fba263b19,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49420ffb1b2cfe4509a76dd1767558f8feced8f34e04c2370e99769478e79d40,False,no_aws_indicators,False,tflint_rc=1,False
49428e351955ea3cf9bea5db6df5da45ec54a4c5815f3bdddc28b34d9bb7588e,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49433bb3d12266091f3a2277aa564e0e13a969f29e2f0a7827f7164679ec19b7,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4945369fae0daa5bb1600372b37427de17e29486b399088152986e8dfdbe0bc1,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
494a0990146a43cf0228fd6a165fdab7913b04168acee60bea7411e3ef8a7201,True,resource.aws_opensearch_package_association [main.tf],True,skipped_or_confirmed_by_hcl2,True
494b3115094adcbb38bc01d9731cc92ce1e68285fb72105dbdf679ff4dffdef2,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
494bb7b1ffd9f6a3407a5e453e9af50f3f5d9a1e199e5e1f551aa3b00da76776,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
494c25718dfef316c7d0e50cbd8f7b89eb06fe136ac3836769f183ed0a9148bc,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49521817a343a88be6096a6578bdc7cb9d2871c89b108400684bc6fd158fe4cd,True,"provider ""aws"" block [config.tf]",True,skipped_or_confirmed_by_hcl2,True
495287ab3480e6d1a73a1a26755be01b5f278d906857c2f13a63c85a6ce5721b,True,resource.aws_s3_bucket [main.tf],True,skipped_or_confirmed_by_hcl2,True
4952febcc09972d807a17e6e59e1b8c4c861410ebe64340d544f625e749cd9d8,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
495396936563cbe274f09744b58323ddb74012937eefaa18253cd05be93ec737,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49585320d527a6159f7fcc463bb0cf5b8512c293040eb7669995992a44b95def,True,required_providers.source=hashicorp/aws [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
495b7c3e602a7d51762704be07a59f798d7129df27ccf76f4913ae65fc27793c,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
495d8fff8a9ac93ce05e82ed6a01cf41ec24c0b4efef9d93b013bb0d8843ad81,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
496145641c5174ca6ad790a409c70f98bd439abc0dadc76541a36de3bd0c1999,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4962e42c4241c1b62a5b9849325bf2c6b914b818667db0b2de2678af060fa980,True,data.aws_region [main.tf],True,skipped_or_confirmed_by_hcl2,True
496886015913baaf5872c3cdd7ee608cab766597059cdd029384d736634533e0,True,resource.aws_s3_bucket_logging [main.tf],True,skipped_or_confirmed_by_hcl2,True
496b948842cfc0674ed0c8df4cd72b7da92d68661973e04a304dbdb818b5a93b,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
496cf71c8ecf67292c44bd36d954e9974417b9f5f1443d08904224d7b79d2399,False,no_aws_indicators,False,tflint_rc=1,False
496fc3921affc8fcd9d0210509ae8d2f8d33b48cce742855b02bf36ff3162490,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4976511ca5be71b47bdeb8e193c2478c543cf4209f1dbccb7ccee1623eba9441,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4978c3149da2ecc077af45eae1a7533ac9507fb1872da2a8eecb90ee4f112a8f,True,resource.aws_kinesis_resource_policy [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
4979da5b468d91d8927edb70d78175adc71a7401489f490576c617df675e63c0,True,resource.aws_vpclattice_domain_verification [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
4980673e5b7762037328b13cf32a0d27d94d7765b70225662580365663a83d41,True,resource.aws_instance [main.tf],True,skipped_or_confirmed_by_hcl2,True
4981b5a7845b6c92e150305439ae4c86a6bbbe66d177c53ad58255b0e5aa0d35,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4982586ce6f4ec7793365a99a71a8b008093f5133106288e315ff28c5bbde772,False,no_aws_indicators,True,tflint_aws_ruleset_rc=0,True
49841f17827e335e2f0c8c4c1d192b2ee14d6b4b98e4560a3728f34efaa08c93,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
498613b19120693ebe7bf922cb37b99b31c8cd8a387d78bc3879f2b7dc5829b1,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
498711763795046ab9c20eb41464229e9f2a7095d46d5f2005f7069c19296c6f,False,no_aws_indicators,False,tflint_rc=1,False
498a341fddc7869392f369e88815d519a2ac86d8d5637cd8cf2f4b30a57239c6,True,resource.aws_route53recoveryreadiness_cell [main.tf],True,skipped_or_confirmed_by_hcl2,True
498a36d63f8051540543fd81212fd8465ff9d0d392dd267d3ebf6829c4690721,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4990bbfe9f5021e914e7f814d65840eb51360253f6e01284121f575dd68530e3,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4992183c1e7398148d92160a4a1779fffd014e457b02b6a44c0850ee6910b720,True,resource.aws_dataexchange_revision_assets [main_gen.tf],True,skipped_or_confirmed_by_hcl2,True
49921a2f47db3f93e0aff6ff72bcece911212cacb8e4ec7eec8a0b7dbc510870,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49941210b78508a60dc36fd79ac7a79becb2e9a0979eb50ea3f859307ec716ea,True,resource.aws_servicecatalog_portfolio [main.tf],True,skipped_or_confirmed_by_hcl2,True
49958217770e68f887f2f66a318a312e07d696bfaa43a4509ebc37e21a3a41b1,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
4997c3353ec59144723e42d5edb68b6f95aa73d56e3870e2719422bb58d8a50e,True,resource.aws_api_gateway_authorizer [main.tf],True,skipped_or_confirmed_by_hcl2,True
49983db0f8e05d9ed6874c8dd38a36c4e291cc83a3ddb7998e9fe54f94d79203,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
499945ad66677dac6ecab022fffaf8cdc54c8e71ec38012e074a9cec65fc3280,True,"provider ""aws"" block [main_gen.tf]",True,skipped_or_confirmed_by_hcl2,True
499cef6b42ff16fbc130fe5bb6908f4f57f5c54ab7f5b82830ad386c9ac46e5a,False,no_aws_indicators,True,tflint_aws_ruleset_rc=0,True
499ffeac6144172a048817f45ee71ca5149b407b9fc5f4696061cc8aef1bec9f,False,no_aws_indicators,True,tflint_aws_ruleset_rc=2,True
49a1553566aad0a905d25d8d40bef4c34329236fa1a855088d91c8dde6eda3d4,False,no_aws_indicators,False,tflint_rc=1,False
49a509c10be0d24148dbc45bc89fb3329c8198d6765ff386965b88bafcf64cf4,True,"provider ""aws"" block [main_gen.tf]",True,skipped_or_confirmed_by_hcl2,True
