content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
d5b11044a82cbc9cce0112b0a8bb0451d4c0527bb2ec746a0eb59641451f668c,61,3,,True,AZU-0047|AZU-0068|AZU-0076,CRITICAL,0.9531,0.0469,1,0,2,0,0
33982df503f5689ddc33d05da8ed0256e46b2331e657cb055f6bf44fab9e0c65,48,3,,True,AZU-0012|AZU-0057|AZU-0061,CRITICAL,0.9412,0.0588,1,0,2,0,0
0ced1b4ec1ede34d91f80f4d4e1650ef60c9d7b8b0379a1b9e0d8b916f6fcb47,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
087427f2476143617dd77bb657b11b1cb6228e948bed839eef578c8bc1af1ae5,71,0,,True,,NONE,1.0,0.0,0,0,0,0,0
32669475d2f6416fe1e91136f0ef5ecb2df78c1c639a3a3a8798513710bd0f99,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
09ee9af18c9af7167beeb963eb81054705ca03b2ef4e36d1bdbe91e748abbf6b,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
3d8e48de6ad57ea004d5dcdf027f5e02b90855b8a4815ca7487118de3dc4f226,61,3,,True,AZU-0039|AZU-0068|AZU-0076,HIGH,0.9531,0.0469,0,1,2,0,0
2dfc2083076031c8717df08ed4ba532419005effdf427eeed70457ed7a0b16d9,69,23,,True,AWS-0124|AWS-0104|AWS-0028|AWS-0107|AWS-0131|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177,CRITICAL,0.75,0.25,3,7,4,9,0
9b35969174a5bb62f4c29e527325d4894b61b92fa55d5547c2ad6869a0b58725,66,8,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.8919,0.1081,1,3,0,4,0
8eb6900e2e5d22f875a57d8296c9b2ce5c45daf4e5142fdca5b0173a406a0261,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
238c30f06a412ae5bcb0dd6bc181e4f9c515a9fd292b5e703e1032d5fc9ceee6,73,8,,True,AWS-0124|AWS-0077|AWS-0080|AWS-0104|AWS-0133|AWS-0176|AWS-0177,CRITICAL,0.9012,0.0988,1,1,3,3,0
f352507619e6eaa4c4880df3fba2d07eea44ef678e91171c9f1190ffd0aa416d,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
fb47da94311505ec1954f19527245f530acca0a298fde9e9513ca893574b7b63,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7d9189ecf150fe3294373983d565ee3f5ce925fdde1546e801aea705bfc9bc65,71,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3727e1872d95d9cd1719b04b205d51f8a6275cc26bc04716aae4c1911b33c541,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
a6f1f13e4e535054b725ca401ecf75dc3d7021bdf03b41ccf14f6476d80841b9,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
3ee47e7e414694bfdf224a3aded27a4e966534e04f795bed2d7a7b8208524eff,48,3,,True,AZU-0012|AZU-0057|AZU-0061,CRITICAL,0.9412,0.0588,1,0,2,0,0
01a9d3115224df12851580af0bfed073ba34ca35251f31052ec4d4bf58d1cfe1,70,2,,True,AWS-0178,MEDIUM,0.9722,0.0278,0,0,2,0,0
f5524a0eb6056fe3757e72929ae5ddc42c2e58054ed461a4703b64d424e92b91,69,12,,True,AWS-0104|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0107|AWS-0124|AWS-0178|AWS-0028,CRITICAL,0.8519,0.1481,2,4,4,2,0
68bd7e4c6567d0adb1817c8f530a93c42204c495492c3105dbb77a0fc327665e,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
b859175d3557cf0064219a479fcfdeb0890db619ee1528a558719725be1a185c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5e5bec91a6be9997e63d40d7814b4ce972e6208f340bcf61923105b9e1cec40f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0b25aab756dc9f3803fb858c85e147c5da9e7bb6bad1eb659777bddfacbcd5aa,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ee80183ccd2fe056113d7e2f1ed067f34029f6ea2da96025f79a0f56f4a72da1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6d8f0e814e42306292fe77a2ecc8f4fa934c47dfc9ef85035e75a0c5a8231cc1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b38a78e727e86db1b1545795a54a0f04c96c487c79b1aa8f2ec77c7cc7b65238,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
f07f55104f6e27060ed8147c1bc56e6157abc67ce79bdab2b7f98ec549a7286b,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
90768422aa67d7c44db4e5efc8e12513e80c1e9b41247f01e4d47966c4061303,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8b691325223fd2e6f122701962398ab985504c7a7fd91d1e784b11768b3d977b,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
7d56b3384ec53569b332920b53666ebe7c7bfdac30973eeda210edd2603e647b,69,8,,True,AZU-0047|AZU-0022|AZU-0027|AZU-0039|AZU-0050|AZU-0068|AZU-0076,CRITICAL,0.8961,0.1039,3,1,4,0,0
119c00d86015fb1b75ef2916f729b05e2a1c4bc138025871f6ad466e371ce9c5,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
7acbb68e2a6f7852e63a2e481440c4079c77d10b772c58df978d4eedf66d0e7f,61,3,,True,AZU-0039|AZU-0068|AZU-0076,HIGH,0.9531,0.0469,0,1,2,0,0
087628f9dd6f9b83fca00bd2dfdc86cb2c8986d3118a1b4520e6248736412ac4,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
d0a1c3f7dad3cde556040145cc84e84c42ffbff2d3a39fca8e26c817d8b4fd3b,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
8791c27e132e560c06a3680adcb3e1430ffa46cab918e2924ab77975ad829827,67,15,,True,AWS-0124|AWS-0028|AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0104,CRITICAL,0.8171,0.1829,1,8,2,4,0
f2e6550bdb9d8fbc1a32e1a2a96fd48a7070d13c4a4d05d9ec5ed2c8d50874f3,67,15,,True,AWS-0124|AWS-0028|AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0104,CRITICAL,0.8171,0.1829,1,8,2,4,0
c4a2ea751f9dc575244751a51713c2906957321a3e075d7a270a363b90b17a30,68,4,,True,AWS-0124|AWS-0104|AWS-0107,CRITICAL,0.9444,0.0556,1,1,0,2,0
c7ea0f80becdcfec397cbc23e225ccbdc330a69c69c9631d690ab4bb00efe1a4,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
adf6aeda4d132c0546ef59548b632ff135e4d93809b3a1c95e036c1224d0ec85,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
aa72af255ea10c0fcebe66580d895c90ecf6e7cfbaf1c9370470b198e266c206,66,9,,True,AWS-0104|AWS-0124|AWS-0178|AWS-0028|AWS-0131,CRITICAL,0.88,0.12,3,2,1,3,0
8093ce38a610b232ab4a951547945441faa68156a02168543eb54d72e33bf4ec,62,2,,True,AZU-0068|AZU-0076,MEDIUM,0.9688,0.0312,0,0,2,0,0
e4c7770e2392a43de1339a61c41840f8461788ad763b774118646460716aa845,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c136c718f678677506534ae66632a180917bd708b573986384f6183c8ef59967,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
6e35f1c8ee742bb34aff890b2110304a448342de91cb75b8bfee73f0ed1d0fe3,67,5,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0131,CRITICAL,0.9306,0.0694,1,2,0,2,0
700d5a51bd8024eb38f013915af21566665c7635b52d121dac9a66731ff9d267,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5d7ba778dd08ee11fc7000bec743520d3a48e2333843c011562a64109a124b3c,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
a0bf060b8ae7a2087fc9868ea6ccfd1248e715538ef91f6616acbb52573762a4,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
52e04755d48bfc27467b71fad45cf193be1a1681ea3533ca0ce96897124a86f0,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
3a87ced9c9fe3a6cc8febcf61813d683d3d011cc19a77ae5313ce36dac4b7283,48,3,,True,AZU-0012|AZU-0057|AZU-0061,CRITICAL,0.9412,0.0588,1,0,2,0,0
686a1275b421b67281e2d87d0b230f1c87b119daa39f1f937bd426e842bda2e0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e18c90b004d23118aaebfa47e739c69a3efc9ed037208a29339d06dc43100233,71,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1edd11be4397fd74fc03efd237387bff427a268c6b7d11b0ad7bdd652cd57c1b,53,24,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.6883,0.3117,0,15,3,6,0
b4ac1719d236a0ba1f9750a7f5fab2e593290aae3c2bae8248f57a9d5c98df2f,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
767baacddc29f5693906d0e8bb0ad2c20f10f3b0dd9b8e845cedc9d874718725,52,9,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132|AWS-0143,HIGH,0.8525,0.1475,0,5,1,3,0
fc9e6dce8bc2d68172de7e4b44ace8c706b8bd18d83be10d011e32a6ce1ff0ef,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
9dc6c501b2b69a17767e9a47b5193974be9f82daed0c4e37c757b2057e086e57,68,15,,True,AWS-0124|AWS-0028|AWS-0099|AWS-0104|AWS-0131|AWS-0053|AWS-0107,CRITICAL,0.8193,0.1807,2,6,0,7,0
4151d723fd143fa8a09b08140a4c98441542fec33d324691a4085629c8c3341b,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
a4a3402a1110f2e952514ab7692e7cd833311ff779705146c205e741836e57d3,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
a7ccfa9818d22f70b9e4635f57afb3df2ff5b43dabde319f72bdaf3614912baa,65,8,,True,AWS-0124|AWS-0028|AWS-0099|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.8904,0.1096,1,3,0,4,0
46755d56dbdafbdc5454a0f1e13fc3c783a0f640ef0505a191020a0da16dc0b8,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
5da899b68f32f170420fc8c6505722a254648ce784fe3c5edab5c47027efd69d,74,12,,True,AWS-0028|AWS-0124|AWS-0131|AWS-0104|AWS-0107|AWS-0178|AZU-0022|AZU-0026|AZU-0027,CRITICAL,0.8605,0.1395,1,5,4,2,0
430c6801d64aceec7a2bb651741804c1130abd7794dd2cd2558cb03d9c2a9cb4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8cffa551bbb20787ab078879344933e63c3aed908f79229a21ab9f84cf4703e6,64,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5b348977d8a483961d8322d4e9022862520ac88e512dc8ecdac5f758c838602b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2fbc68f090f27097156676d20c9d209f32dbcd7ee8bb44516640fb2c640aaee6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f33c1c4225875d748319749a7f9380e3c2b2bda0a4f54072077fa5e4c5ae16b0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b029396d7728aed5dceeba18c14e52ada7d5221bb8ebd47c682a5b074fe47ece,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
04b846895405d8dd8748103a3b41317a6410536db343d3d1dee1fe25a467db00,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
caca6df191be28cc8c0ad0ebbbcf31bda0d0327ffe698bd8c97bb1c7b2b60b11,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2b6379e039c696142e0a7e699a3500d58cdb9d3220c4e36ac3467e24c54f1621,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e0d2700ef8bbffd960fa381f09df54c8ed7ded09901a3fa9ee39dd65495d597c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a052372f643d2828cd6c9b1e19cbcb937d486ee1317cdb82dbe0dfdea10a3e38,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9cf8200abf5ddde8203f4af2aa1fb7756b7089687d0f1d3d1bb6727093cde847,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f624f12cfd1a7d2503f85ea65e7063d9d28b0e38617422deec118d4fdf25295f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
45a631046f3fba2e666bd74292819338f0506f7571af1cd8170dc350776f618f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
aa538eaffa10de172c650b29004f777c7941c8ef0c1e147e86d77cef5e8f4a73,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ba18a61b0bc1754e708f96bfe5a717aa3985a124e482da7bf239c4bff74e807e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c3b0d910091e3e146f08a3ff80c96322a6a00760012f73d341d03cbf1929a85c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
daf761b41fcc547745b096567a5c403430af9f3dc534ce59113ff386961c167c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e0c2639d7f59e0b8cd765a28af2251fa5942388d4b535838f9c5eb98069e54e9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e028e73121e5ce8d210d558f915481f71a6a511163758f1f6a592924af4ebb84,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6df30d34b5d3f87ed60ed3a7e429069d172f588eef939a9b7433f86ece7c08a6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
cea4be88492998ac8fa1bf5e6a0b9c342c679299b5d8e1deb81b783c2d5477aa,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8323233b87a823fe42739116905cf05e2c2286d4f3fc21d6f453d600642eb732,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
dffe066b529b8c582d72113203a624adff28441a10fe147dd9f69682ee0fb9e2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3313d956f18bc64abc30117c6c4580f8d8d96099ee9e674c4fe31d99014a6c4b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9df772c7d73bf0d39b5134489e834e15dab612c504a7d6793d35c50545224065,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7cdee77d309cc06ac278813c49a7d9d8cc4e7deaa2cbf30e752daa09230aa510,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
93c04f1183a855525db5f3f518b067afe32d6198d92ae1988013c8845de7c524,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7a28558856c96556ac0cac5b5739f2e9b1d28018f47ecf562cfdca0281e568c9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
84fc83b40591d6f4b8ec89c6d0001e68da94839c947eb65c0aaffbca9ad49901,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0b7e6389ffd34cb6044325a65577133d977a9987d83d6850be057ec1586c2c45,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fe186db92211b3282061318c325ec7509992ff379d656568c8f2935eced0a7ff,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7e9c41df79461bcda71a0d2381d71b235e7b961ac49174097bc3f5c017ecfef6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
80ef12c3b85b41b2090bdfc71e154be183dea2515ec1af4e7e2503251e7d54e4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e0518da5c42cdd9cb5ac53d79f16eb42379561bd65c511d685719085929b3806,62,1,,True,AZU-0004,CRITICAL,0.9841,0.0159,1,0,0,0,0
92b93809cada4b75855d41df76687117404857169c799b70d84844dbdd3e575b,47,4,,True,AZU-0012|AZU-0057|AZU-0058|AZU-0061,CRITICAL,0.9216,0.0784,1,0,2,1,0
fbc95585987519b7fe7b0e23477f3a32eef0945f2e983883b7dbeb49170bd9da,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
98cc097a34e0eb5cfdfdbfdf8188cbe4bdd5af19dc8dc1bf4d53f18488ad4dbe,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f9f2f573ae546ef54134a193a175c6f9c6d5146d8124ef48e6fc15a68b1e55fb,49,2,,True,GCP-0029|GCP-0076,MEDIUM,0.9608,0.0392,0,0,1,1,0
336c0eb661fad30701cd667be2042c98be3aa52215bb9008c80d85fd6449f91e,49,3,,True,GCP-0072|GCP-0074,MEDIUM,0.9423,0.0577,0,0,2,1,0
90db4d185c2c95ff55fe837597dc1501247a4f2a4a3fcf54bc4ee906fd0bc005,70,5,,True,AWS-0028|AWS-0131|AWS-0095,HIGH,0.9333,0.0667,0,5,0,0,0
69dfcefe5b59dce0caa6f1a169893c5cfe6835fc2c84ba6abf7500ad787f9cf3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
97532afae3b960612a3df953944ef7e5a9b06d1c6c0ac743b5fc75c18fd882bf,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d0c1319a9e46d0b81d8fef92344b621b75681f957a33520b2623ee00a3e89da9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9c3ecf727504110258d5d72a0c9caa7c00608fc42c01af58527ab55bf4875b82,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4c3b38620270a7b22309963779b892b8b5d7c4d3c11357af86ede4cefde84b5a,52,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1f70cda816a6326b070e755021931a63f587df8f42deeab3328025f708f20495,52,0,,True,,NONE,1.0,0.0,0,0,0,0,0
566e186f3eae4121fa02b36429986ff3b0edd537f4337a45f9663a321e0589dc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b26975a5409d34459753f262e7c8ee8086580508ef7af37e9678bdb390cbbeeb,83,3,,True,AWS-0089|AWS-0098|AWS-0104,CRITICAL,0.9651,0.0349,1,0,0,2,0
da9cc9a9ff7645f16481ca63fb2000df683d2a1cea9aaaf993c9c738c25c3ccd,55,18,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0091|AWS-0093|AWS-0094|AWS-0132|AWS-0030|AWS-0031|AWS-0033,HIGH,0.7534,0.2466,0,12,1,5,0
1735dfa0b95eadcef539ec0aae07da52820f590c9281108dfa2a2a6378778932,74,1,,True,AWS-0130,HIGH,0.9867,0.0133,0,1,0,0,0
3b064a8d3e26baffeda5fdc56e9e27c5e91370fe8b0841b269b5e55f2178006a,50,2,,True,AWS-0345,HIGH,0.9615,0.0385,0,2,0,0,0
02cc503d686737382909c23382dab02f5510b774a027a8a7d2f720580beb498b,59,2,,True,AWS-0089|AWS-0132,HIGH,0.9672,0.0328,0,1,0,1,0
96efb62e3a8c6018770789e84fb4ddbea567aa87464885d53f5189f5f391e7a8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b85ddde787fcd889aa21942405636cab28d08eba48a8e0240b131d6a6a56ab6d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ce5216e39446dc68d089752382318837b528c338802e91ab9eef0ca92d0fc5d3,52,0,,True,,NONE,1.0,0.0,0,0,0,0,0
60d441d51662cf3ae1302043f4f5b81a7c100a246576f1b650f974be24a20452,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
99d10eb21c52249c3d6ce994c5d30eda46dbe895d50d9bd584e7f0e3d1269c35,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
03a2826279f7b3604dd75099eea8215e93bb441240d378dd0eeeadb2d290546f,70,3,,True,AWS-0066|AWS-0104|AWS-0124,CRITICAL,0.9589,0.0411,1,0,0,2,0
1886767578edaf97686a42b0e7cb7eb2c0083aaf0893eedbb34a451d7b3a1752,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6dd2122ad97a1c88679bc1d7b6845318c051740987412d83d153111522fdbd7c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fc52a5ce36baccb1dc2a8429cc2bffad76da2f03df6d44839a03bc1f19fa222f,79,1,,True,AWS-0099,LOW,0.9875,0.0125,0,0,0,1,0
3cc44fdb9a6c82435f39a690cea313853424326af6225c366b73bd951ca6acff,52,1,,True,AWS-0066,LOW,0.9811,0.0189,0,0,0,1,0
57efedf0dc9bf0d2630ebd7e408ae2cd8a31bafb2dfea38c136ca7479c9b4238,52,5,,True,AWS-0066|AWS-0017,LOW,0.9123,0.0877,0,0,0,5,0
1e220321f8a3a85d2b077a9f1e42db97afece512accc81b36c9034b2dae1b9cc,57,4,,True,AWS-0089|AWS-0090,MEDIUM,0.9344,0.0656,0,0,1,3,0
85a53a4b2d4dd60c00b2164e0403afd1fbffafc367f036c5eb6d5f9e146dcfdd,70,1,,True,AWS-0017,LOW,0.9859,0.0141,0,0,0,1,0
717753d3126dfe94df50f17c1afa19b9d21f24d68b83036d41d3d5d8bc1b08a7,71,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8585d40da585fd04b3e1ead8bdebaa5bf390057ee632c18bbdd76fdf9f6eff7a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
92a090af992001d8e8f25d9019fa0bed779ed04105fe67f667a76581e4781e8c,72,0,,True,,NONE,1.0,0.0,0,0,0,0,0
88ba0ef1bd726f381917984624fced0797c4c263b1e534827d9f5a02b4610a05,55,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7eaec104f619d756c5654903892e610fd3bc02edbb5b5d01904b6def6cda2c78,52,0,,True,,NONE,1.0,0.0,0,0,0,0,0
884f66612f4f63bf5cc93bfc078aa9d725411fa9bdb77e1b77349bd103799db5,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
45655f3ffca184d28dfe98077c98ed34fc3d329660cffd9e3b6bc499b39207a0,56,5,,True,AWS-0004|AWS-0001|AWS-0003,MEDIUM,0.918,0.082,0,0,1,4,0
84f4cdbda39740bfc4bff94fa20ec14c0dad8a3b4fbd2e6b7c616e7e913dd5b8,72,7,,True,AWS-0104,CRITICAL,0.9114,0.0886,7,0,0,0,0
5b4e19756696edfa7263e03eb293efc36d6a694214ea353d29a76dd8f28921ff,53,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b47f8fac37e10c3b9d2e83579946ee10d11ceaa21774d1562d1b1135f19364e9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
64bff1581d9748d7ff6693ed68a845512033be5d0a9028249415d67a1a7f8f8a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7dab26ff73a92925ea22f0b73ddf6268654a53e920e605b4111922cf9113a508,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
31448d28c7cf9fbe186bc3e2d14cd106d9f6c5a99890a0f7e0281410b2bda567,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b2c84ebb4edd7ee85470e5409513bdf72c65585e183c0a65257b3ffdf5d680e9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e051a25217a770989b96cd9d6e091b7545a1dcab0d9efc9d572d04c6eae79308,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d58d487c5ef092ba1499b6080bd4b161a0b2d678e8e827faa4aa98ae51ebc194,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2257d4a8593059615bc88a360a3926a477ebd91f9ad565ddb5158f594dffac77,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e12ecc7f5c2b91d186a16762d91f6b39a99207e4d97f9be07a7a905a5b81907f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0bfe6ad9d17b4c47127dbec3efaaba00f375cd476e3aff32199d004187860a47,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
47ad6fba16643bdf286b1d32fd293aa7f028ce8d08e3e89e38e5e2c4f53f3cec,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
226bbb8fbd5a5ec3e8ba424c6ee78c5ed0692226ebc74d95578f781eaaddd2b4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1ce49915b5753abac48be3e4c482cb7b2ab1a2c9e94590ee65fb8a22707438db,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bf650eb2462464dc60aad3818517dbba7b4b618727de9670b3cb3061e8cc2c01,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
739ddb4511e2580879b3fc106881beaaeea715b1b55f1c09fb72ce028eec3f78,52,2,,True,AWS-0024|AWS-0025,MEDIUM,0.963,0.037,0,0,1,1,0
9296504b243c87e4b299f4cf4822d8943d2026cf1e7de286ee3019ef02c16d53,67,4,,True,AWS-0342|AWS-0099|AWS-0124,MEDIUM,0.9437,0.0563,0,0,2,2,0
5e2f34183d1fe8a9035f48988ef246712b4e13c8b4749eec7faa862cac20a1ec,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c4972357d5a435b83a054224eff4262f10c8752bde5cdd5a1f4cf6d6d5bdf185,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3a191fbd43ae054c93d2333e05f98fedcc1a184fcff83d944663f1b862401c5b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8d9f0decf80a10c210c87518f000363cc7caebd01bfc3324a155e8eaaeca91e3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c94cdf1de1f9253732b0ba14c1bf081312f583cc473955c45ddd226c9b172a72,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3ab1d046c23ec8787c392ab791ab18928a59405912cb7bd46d2ea9e44ab73bcc,53,0,,True,,NONE,1.0,0.0,0,0,0,0,0
47bc8505f07fab2b1e50cb79e9f7616be6a57a8680cc4d68ce9be3c77108215d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
30810563710216397fc2f24c284db1c9d6aa639d0ec99830be5700b196e3118f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d88551b45dbf01dac43ba4ce9d95da085183f2b80dc7360f6e1ea0d5da2b46c2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a9c2202e1294cb563a07726231727fda8026b6961fcd2c7a17db6f8e408a60ab,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7c2a8bf8c7b64e101b64f7d2eaaaabf5f378442bb627395dae441384feb0d737,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
15edf99bfe22f16b39c804d063ecd6633f0814a5016b07349b880289c40931b8,52,1,,True,AWS-0095,HIGH,0.9811,0.0189,0,1,0,0,0
0e7f5e773d03c110dc4989533d5ef697051097ac115a6521d1e27b32f7213812,79,1,,True,AWS-0343,MEDIUM,0.9875,0.0125,0,0,1,0,0
