scenario_id,source,folder_path,tflint_passed,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_0d9b0e1fee3c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d9b0e1fee3c,True,,,,,200.0,1151.0,8.0,7.0,3.0
terrads_41dbf0eff7c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41dbf0eff7c8,True,,,,,111.0,691.0,5.0,6.0,2.0
terrads_567e169cfbcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_567e169cfbcd,True,,,,,74.0,479.0,4.0,1.0,1.0
terrads_c748bde134cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c748bde134cb,True,,,,,97.0,495.0,2.0,0.0,2.0
terrads_cce84d95c865,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cce84d95c865,True,,,,,86.0,601.0,2.0,0.0,2.0
terrads_a3628f449b6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3628f449b6e,True,,,,,232.0,1455.0,2.0,13.0,2.0
gh_49136ca5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_49136ca5,True,,,,,43.0,250.0,2.0,1.0,1.0
terrads_2e0fa006efc5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2e0fa006efc5,True,,,,,94.0,512.0,3.0,2.0,2.0
terrads_da3a9cf35743,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da3a9cf35743,True,,,,,58.0,438.0,2.0,7.0,1.0
terrads_c009bbd467a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c009bbd467a7,True,,,,,262.0,1333.0,2.0,24.0,2.0
terrads_9fa01920e441,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fa01920e441,True,,,,,121.0,663.0,4.0,8.0,2.0
terrads_a0afe96759f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0afe96759f0,True,,,,,246.0,1612.0,10.0,4.0,3.0
terrads_a0998e54d2d7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0998e54d2d7,True,,,,,77.0,427.0,2.0,1.0,1.0
terrads_bbf9a7165e5b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bbf9a7165e5b,True,,,,,191.0,1105.0,3.0,7.0,2.0
terrads_26dab986f634,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26dab986f634,True,,,,,68.0,360.0,3.0,0.0,1.0
gh_97fe3611,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_97fe3611,True,,,,,143.0,898.0,7.0,6.0,2.0
terrads_5b8b7559f9c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b8b7559f9c8,True,,,,,190.0,1181.0,6.0,9.0,3.0
terrads_5f10c74ea17e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f10c74ea17e,True,,,,,387.0,3104.0,7.0,22.0,3.0
terrads_ddc26dade031,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddc26dade031,True,,,,,190.0,1194.0,8.0,14.0,3.0
terrads_2a323d42720c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a323d42720c,True,,,,,47.0,250.0,4.0,0.0,1.0
terrads_1b79d19136a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b79d19136a3,True,,,,,148.0,1164.0,5.0,5.0,2.0
terrads_9341b97711b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9341b97711b5,True,,,,,70.0,383.0,4.0,2.0,1.0
terrads_2bd9d71af9dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2bd9d71af9dd,True,,,,,41.0,301.0,2.0,4.0,1.0
terrads_84c2956fa781,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84c2956fa781,True,,,,,233.0,1608.0,0.0,1.0,1.0
terrads_a2f641da538d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2f641da538d,True,,,,,220.0,1840.0,17.0,0.0,3.0
terrads_a72529ee008e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a72529ee008e,True,,,,,169.0,839.0,3.0,12.0,2.0
terrads_88c8041104be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88c8041104be,True,,,,,158.0,891.0,3.0,11.0,2.0
terrads_032af61b5e13,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_032af61b5e13,True,,,,,171.0,1310.0,15.0,8.0,3.0
terrads_5498e8052cb6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5498e8052cb6,True,,,,,118.0,639.0,6.0,3.0,2.0
terrads_037e81b3813c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_037e81b3813c,True,,,,,101.0,590.0,4.0,4.0,2.0
terrads_fd9f06065764,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd9f06065764,True,,,,,234.0,1477.0,9.0,9.0,3.0
gh_f9bd1448,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f9bd1448,True,,,,,124.0,739.0,6.0,4.0,2.0
terrads_0562cfe3d7b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0562cfe3d7b7,True,,,,,341.0,2288.0,1.0,37.0,1.0
terrads_af890cc79ca7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af890cc79ca7,True,,,,,94.0,609.0,5.0,2.0,2.0
terrads_6f22da2d3b23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f22da2d3b23,True,,,,,60.0,557.0,2.0,0.0,1.0
terrads_f669f02d9e5a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f669f02d9e5a,True,,,,,62.0,312.0,2.0,1.0,1.0
terrads_5466c1be33ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5466c1be33ef,True,,,,,72.0,485.0,5.0,4.0,1.0
terrads_60b39113b2a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60b39113b2a6,True,,,,,86.0,409.0,2.0,10.0,2.0
terrads_1e40e3ed0fa7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e40e3ed0fa7,True,,,,,152.0,970.0,9.0,5.0,3.0
terrads_9f69c13f4a03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f69c13f4a03,True,,,,,47.0,348.0,2.0,0.0,1.0
terrads_5ad535e94fac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ad535e94fac,True,,,,,53.0,490.0,2.0,2.0,1.0
terrads_e72196fe065c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e72196fe065c,True,,,,,143.0,1082.0,2.0,5.0,2.0
terrads_efb7b2c8afd5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_efb7b2c8afd5,True,,,,,43.0,230.0,3.0,1.0,1.0
terrads_408bf585265b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_408bf585265b,True,,,,,91.0,645.0,6.0,3.0,2.0
terrads_fadc725c7014,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fadc725c7014,True,,,,,239.0,1829.0,12.0,12.0,3.0
terrads_bad043e1f1cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bad043e1f1cf,True,,,,,130.0,834.0,2.0,22.0,2.0
terrads_55f7428dd1e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55f7428dd1e8,True,,,,,144.0,1027.0,2.0,14.0,2.0
terrads_63f685e8142f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63f685e8142f,True,,,,,41.0,291.0,2.0,0.0,1.0
terrads_6cc04b7cad11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6cc04b7cad11,True,,,,,56.0,316.0,2.0,1.0,1.0
terrads_fd4e7b1b4a89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd4e7b1b4a89,True,,,,,69.0,350.0,2.0,4.0,1.0
terrads_f9180c20d830,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f9180c20d830,True,,,,,138.0,1091.0,5.0,2.0,2.0
terrads_899802a85c0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_899802a85c0d,True,,,,,169.0,965.0,7.0,8.0,3.0
terrads_498d422d8e82,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_498d422d8e82,True,,,,,225.0,1463.0,8.0,12.0,3.0
terrads_ca28307907cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca28307907cb,True,,,,,56.0,476.0,4.0,1.0,1.0
terrads_0085520f97a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0085520f97a7,True,,,,,126.0,1011.0,2.0,21.0,2.0
terrads_a0dab98d04bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0dab98d04bb,True,,,,,61.0,408.0,4.0,6.0,1.0
terrads_53e241e5e13d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53e241e5e13d,True,,,,,170.0,1115.0,8.0,7.0,3.0
terrads_127498a885c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_127498a885c3,True,,,,,220.0,1606.0,5.0,0.0,3.0
terrads_0727de32da90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0727de32da90,True,,,,,165.0,1056.0,3.0,5.0,2.0
terrads_0d599936c3f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d599936c3f9,True,,,,,214.0,1227.0,6.0,12.0,3.0
terrads_69d42ba8740a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69d42ba8740a,True,,,,,110.0,680.0,7.0,9.0,2.0
terrads_810e961448f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_810e961448f2,True,,,,,135.0,1011.0,6.0,11.0,2.0
terrads_c5e14ff8eabc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5e14ff8eabc,True,,,,,110.0,625.0,3.0,3.0,2.0
terrads_d34d962c4954,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d34d962c4954,True,,,,,179.0,1412.0,3.0,0.0,2.0
terrads_769efe85e888,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_769efe85e888,True,,,,,38.0,206.0,2.0,3.0,1.0
terrads_102aac6862d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_102aac6862d1,True,,,,,220.0,1669.0,14.0,3.0,3.0
terrads_01705dded6d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01705dded6d0,True,,,,,140.0,886.0,3.0,2.0,2.0
gh_42944a26,Tianyi2/IRIS,iac_benchmark/scenarios/gh_42944a26,True,,,,,59.0,308.0,6.0,2.0,1.0
terrads_64c480d70b18,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64c480d70b18,True,,,,,246.0,1630.0,17.0,0.0,3.0
terrads_7afd66047a10,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7afd66047a10,True,,,,,54.0,312.0,4.0,0.0,1.0
terrads_4ebb00a7f7ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ebb00a7f7ee,True,,,,,87.0,470.0,6.0,0.0,2.0
terrads_18dd17611f27,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18dd17611f27,True,,,,,35.0,210.0,2.0,5.0,1.0
terrads_67f94aebd77c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67f94aebd77c,True,,,,,71.0,380.0,2.0,0.0,1.0
terrads_94566e56b84b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94566e56b84b,True,,,,,108.0,573.0,3.0,4.0,2.0
terrads_2a729fb939bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a729fb939bb,True,,,,,231.0,1821.0,9.0,4.0,3.0
terrads_1835d9646881,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1835d9646881,True,,,,,145.0,948.0,7.0,6.0,2.0
terrads_f23b6a6f182a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f23b6a6f182a,True,,,,,52.0,397.0,2.0,2.0,1.0
terrads_0719bc85a6c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0719bc85a6c7,True,,,,,49.0,264.0,4.0,0.0,1.0
terrads_8d79ab98e95d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8d79ab98e95d,True,,,,,218.0,1389.0,3.0,5.0,2.0
terrads_7b4a950b9b82,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b4a950b9b82,True,,,,,132.0,710.0,2.0,6.0,2.0
terrads_c50b499d8854,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c50b499d8854,True,,,,,106.0,707.0,6.0,7.0,2.0
terrads_d82589c5fb79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d82589c5fb79,True,,,,,391.0,2691.0,0.0,8.0,1.0
terrads_9a0941df1344,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a0941df1344,True,,,,,118.0,766.0,4.0,2.0,2.0
terrads_5b446a349903,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b446a349903,True,,,,,56.0,311.0,2.0,4.0,1.0
terrads_6b7819c6aef3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b7819c6aef3,True,,,,,129.0,759.0,7.0,7.0,2.0
terrads_3c1933e043d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3c1933e043d4,True,,,,,128.0,749.0,0.0,11.0,1.0
terrads_b7c9d3822810,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7c9d3822810,True,,,,,79.0,563.0,2.0,4.0,1.0
terrads_cb1ebbcff04b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb1ebbcff04b,True,,,,,31.0,258.0,3.0,0.0,1.0
terrads_d9c9227f23e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9c9227f23e6,True,,,,,140.0,921.0,2.0,11.0,2.0
terrads_ab0dd1be6d8e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab0dd1be6d8e,True,,,,,59.0,341.0,2.0,2.0,1.0
terrads_64fd02662f7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64fd02662f7f,True,,,,,86.0,404.0,2.0,6.0,2.0
terrads_ab74222e7714,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab74222e7714,True,,,,,131.0,739.0,5.0,3.0,2.0
terrads_97f70b6c13ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_97f70b6c13ff,True,,,,,246.0,1475.0,5.0,4.0,3.0
gh_f0894491,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0894491,True,,,,,62.0,352.0,0.0,0.0,1.0
terrads_c581a615e709,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c581a615e709,True,,,,,44.0,227.0,2.0,3.0,1.0
terrads_0e7fa8261dbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e7fa8261dbd,True,,,,,34.0,214.0,2.0,2.0,1.0
gh_815c4261,Tianyi2/IRIS,iac_benchmark/scenarios/gh_815c4261,True,,,,,81.0,607.0,10.0,1.0,2.0
terrads_d95b4d5cd835,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d95b4d5cd835,True,,,,,150.0,1040.0,12.0,5.0,3.0
terrads_e31fbe790385,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e31fbe790385,True,,,,,460.0,3956.0,5.0,35.0,3.0
terrads_14376a31a323,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14376a31a323,True,,,,,139.0,981.0,2.0,3.0,2.0
terrads_1939178dedf8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1939178dedf8,True,,,,,54.0,280.0,2.0,6.0,1.0
terrads_9bccf7562373,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9bccf7562373,True,,,,,102.0,624.0,10.0,0.0,2.0
terrads_f0eb98572b6d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0eb98572b6d,True,,,,,203.0,1463.0,2.0,9.0,2.0
terrads_ad12df191a97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad12df191a97,True,,,,,159.0,898.0,9.0,6.0,3.0
terrads_be5d6cd5f4d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be5d6cd5f4d6,True,,,,,181.0,1120.0,5.0,4.0,3.0
terrads_6dbca8adfca1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6dbca8adfca1,True,,,,,40.0,176.0,1.0,0.0,1.0
gh_7c78fdba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c78fdba,True,,,,,167.0,1232.0,12.0,4.0,3.0
terrads_2b2d5ad039b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b2d5ad039b0,True,,,,,85.0,672.0,8.0,1.0,2.0
terrads_fd5fe5772b0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd5fe5772b0a,True,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_a336f19d2b35,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a336f19d2b35,True,,,,,131.0,889.0,4.0,9.0,2.0
terrads_2b2a914806b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b2a914806b9,True,,,,,207.0,1295.0,7.0,12.0,3.0
terrads_481fe710d07f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_481fe710d07f,True,,,,,124.0,641.0,2.0,12.0,2.0
terrads_30a9fef59bbc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_30a9fef59bbc,True,,,,,67.0,354.0,2.0,0.0,1.0
terrads_de47120b1be3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de47120b1be3,True,,,,,82.0,520.0,4.0,4.0,2.0
terrads_64c1fc53f703,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64c1fc53f703,True,,,,,112.0,513.0,3.0,9.0,2.0
terrads_1a63bab3f67b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a63bab3f67b,True,,,,,108.0,777.0,6.0,7.0,2.0
terrads_2c8216cc77fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c8216cc77fd,True,,,,,42.0,257.0,1.0,0.0,1.0
terrads_5c50b67f0545,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c50b67f0545,True,,,,,47.0,223.0,2.0,5.0,1.0
terrads_55a80dd4c521,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55a80dd4c521,True,,,,,166.0,1096.0,3.0,9.0,2.0
gh_a30ce25c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a30ce25c,True,,,,,235.0,1791.0,16.0,0.0,3.0
terrads_6dd8d4038459,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6dd8d4038459,True,,,,,239.0,1494.0,10.0,3.0,3.0
terrads_fb188224e6c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb188224e6c7,True,,,,,282.0,1871.0,0.0,15.0,1.0
terrads_0a77aa2483e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0a77aa2483e8,True,,,,,239.0,1478.0,8.0,3.0,3.0
terrads_947260bf5171,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_947260bf5171,True,,,,,40.0,218.0,2.0,2.0,1.0
terrads_fdfe53a31ddf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fdfe53a31ddf,True,,,,,107.0,711.0,8.0,0.0,2.0
terrads_5b4708f3c174,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b4708f3c174,True,,,,,155.0,962.0,5.0,5.0,3.0
terrads_5f6cd234e942,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f6cd234e942,True,,,,,94.0,500.0,4.0,4.0,2.0
terrads_9e323a871554,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e323a871554,True,,,,,243.0,1604.0,2.0,0.0,2.0
terrads_d7c6f1516253,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7c6f1516253,True,,,,,52.0,382.0,3.0,2.0,1.0
terrads_785447cbe836,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_785447cbe836,True,,,,,202.0,1323.0,8.0,6.0,3.0
terrads_78a941d004aa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78a941d004aa,True,,,,,709.0,4906.0,3.0,6.0,2.0
terrads_08e8d699d34b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08e8d699d34b,True,,,,,275.0,1906.0,3.0,3.0,2.0
terrads_e80acf528444,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e80acf528444,True,,,,,176.0,1237.0,2.0,3.0,2.0
terrads_804745308682,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_804745308682,True,,,,,209.0,1286.0,2.0,1.0,2.0
terrads_4ec578e90ec6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ec578e90ec6,True,,,,,210.0,1355.0,3.0,9.0,2.0
terrads_dde592640569,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dde592640569,True,,,,,87.0,458.0,6.0,0.0,2.0
terrads_6c73a5ce78ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c73a5ce78ce,True,,,,,199.0,1291.0,11.0,12.0,3.0
terrads_d39cc3d0aa82,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d39cc3d0aa82,True,,,,,171.0,1045.0,7.0,7.0,3.0
terrads_398fca64daac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_398fca64daac,True,,,,,63.0,336.0,2.0,4.0,1.0
terrads_8b96baa4dd34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b96baa4dd34,True,,,,,228.0,1253.0,6.0,5.0,3.0
terrads_c728d2b33b8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c728d2b33b8b,True,,,,,149.0,855.0,9.0,6.0,2.0
terrads_ebe1d2ccaff7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ebe1d2ccaff7,True,,,,,179.0,1296.0,0.0,0.0,1.0
terrads_b8c46abb0e90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8c46abb0e90,True,,,,,201.0,1225.0,14.0,7.0,3.0
terrads_5f869c608b68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f869c608b68,True,,,,,181.0,1416.0,0.0,2.0,1.0
terrads_4d9b97ee4fc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d9b97ee4fc0,True,,,,,160.0,959.0,6.0,11.0,3.0
terrads_34c809a37a54,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34c809a37a54,True,,,,,106.0,607.0,3.0,9.0,2.0
terrads_ff847a457a81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff847a457a81,True,,,,,241.0,1606.0,4.0,2.0,3.0
terrads_5083cfa42c9f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5083cfa42c9f,True,,,,,203.0,1284.0,4.0,5.0,3.0
gh_9dfde8c7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9dfde8c7,True,,,,,87.0,461.0,3.0,7.0,2.0
terrads_c0914dc40318,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c0914dc40318,True,,,,,83.0,515.0,2.0,0.0,2.0
terrads_f6d0af86319f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f6d0af86319f,True,,,,,68.0,323.0,2.0,6.0,1.0
terrads_7c884b67bc7d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c884b67bc7d,True,,,,,92.0,470.0,2.0,5.0,2.0
terrads_21fa1ebf6522,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_21fa1ebf6522,True,,,,,89.0,457.0,2.0,1.0,2.0
terrads_79aea092247e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79aea092247e,True,,,,,164.0,1221.0,8.0,10.0,3.0
terrads_afc85c3cebcb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_afc85c3cebcb,True,,,,,49.0,268.0,3.0,2.0,1.0
terrads_a18e454fd270,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a18e454fd270,True,,,,,193.0,1249.0,3.0,18.0,2.0
terrads_3659eaca6985,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3659eaca6985,True,,,,,177.0,1245.0,14.0,0.0,3.0
terrads_1342976f0f35,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1342976f0f35,True,,,,,141.0,882.0,4.0,6.0,2.0
terrads_237889f060c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_237889f060c3,True,,,,,95.0,589.0,3.0,4.0,2.0
terrads_cb2f462e1449,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb2f462e1449,True,,,,,210.0,1289.0,10.0,14.0,3.0
terrads_f7b666232b66,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7b666232b66,True,,,,,159.0,962.0,5.0,5.0,3.0
terrads_496b42ead5ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_496b42ead5ea,True,,,,,62.0,368.0,4.0,5.0,1.0
gh_f58ffd30,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f58ffd30,True,,,,,106.0,667.0,5.0,0.0,2.0
terrads_1d7d79b0cd46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d7d79b0cd46,True,,,,,584.0,5842.0,5.0,3.0,3.0
terrads_a9efb5eab2c2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a9efb5eab2c2,True,,,,,698.0,4143.0,5.0,1.0,3.0
terrads_b6d236ace972,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6d236ace972,True,,,,,202.0,1214.0,2.0,7.0,2.0
terrads_45ef4cfc0a52,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45ef4cfc0a52,True,,,,,186.0,1142.0,7.0,11.0,3.0
terrads_b9a091bc2d26,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9a091bc2d26,True,,,,,41.0,241.0,1.0,3.0,1.0
terrads_919d04767c9d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_919d04767c9d,True,,,,,115.0,659.0,4.0,6.0,2.0
terrads_df4f6af4b03d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df4f6af4b03d,True,,,,,45.0,268.0,5.0,1.0,1.0
terrads_fd617100dcb9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd617100dcb9,True,,,,,138.0,950.0,7.0,2.0,2.0
terrads_bd538c01cd6d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd538c01cd6d,True,,,,,79.0,428.0,2.0,5.0,1.0
terrads_e76773be14c2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e76773be14c2,True,,,,,212.0,1358.0,6.0,14.0,3.0
gh_c2a4b77c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c2a4b77c,True,,,,,50.0,360.0,2.0,3.0,1.0
terrads_a1b60c915595,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a1b60c915595,True,,,,,48.0,246.0,2.0,5.0,1.0
terrads_f7f22c4dd109,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7f22c4dd109,True,,,,,213.0,1758.0,8.0,13.0,3.0
gh_3a60dfd9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3a60dfd9,True,,,,,136.0,937.0,2.0,3.0,2.0
terrads_14028329003b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14028329003b,True,,,,,149.0,1007.0,4.0,6.0,2.0
terrads_cbe87687c3ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cbe87687c3ba,True,,,,,39.0,375.0,2.0,6.0,1.0
terrads_e99e2da0f4db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e99e2da0f4db,True,,,,,111.0,585.0,6.0,2.0,2.0
gh_e8a09058,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e8a09058,True,,,,,34.0,162.0,2.0,5.0,1.0
