source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_358.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,70,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_359.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,120,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_360.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,18,113,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_361.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,74,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_362.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,67,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance__aws_lightsail_static_ip__a_363.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,134,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_364.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,61,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance__aws_lightsail_key_pair_365.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,104,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_366.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,87,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_367.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,87,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_368.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,122,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_369.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,97,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_370.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,93,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_disk__aws_availability_zones_371.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,18,100,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_disk__aws_lightsail_disk_attachment__372.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,194,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_disk__aws_lightsail_disk_attachment__373.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,194,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_disk__aws_lightsail_disk__aws_lights_374.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,59,401,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_bucket__aws_lightsail_bucket_resourc_375.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,20,145,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_certificate_376.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,5,42,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_bucket__aws_lightsail_distribution_377.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,209,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lightsail_distribution__aws_lightsail_instance_378.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,37,253,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault_379.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,47,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault_380.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,47,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dlm_lifecycle_policy__aws_glacier_vault_381.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,191,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_sns_topic__aws_iam_policy_d_382.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,37,214,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_sns_topic__aws_iam_policy_d_383.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,37,214,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_iam_policy_document_384.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,167,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_glacier_vault_lock__aws_iam_385.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,165,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_glacier_vault_lock__aws_iam_386.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,165,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_sns_topic_387.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,18,111,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_388.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,68,422,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_389.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,122,892,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_390.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,99,658,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_391.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,122,892,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eip__aws_eip__aws_instance__aws_lb__aws_lb_lis_392.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,93,585,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_393.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,85,568,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_394.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,134,1003,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_395.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,122,892,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_396.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,127,904,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_397.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,127,908,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cognito_user_pool__aws_cognito_user_pool_clien_398.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,94,623,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_399.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,135,983,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_400.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,103,707,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_401.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,122,892,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_402.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,123,900,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_403.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,139,976,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_404.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,122,892,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_405.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,122,892,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_406.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,121,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_407.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_408.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,53,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_409.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,53,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_410.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,90,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_411.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,60,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_instance_412.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,98,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_414.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,61,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_415.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,61,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_416.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,116,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_417.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,60,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance_418.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_kms_key_419.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,90,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_snapshot_420.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,85,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_file_system_421.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,34,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_file_system_422.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,46,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_file_system__aws_efs_file_system_policy__a_423.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,33,175,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_backup_policy__aws_efs_file_system_424.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,60,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_efs_file_system__aws_efs_mount_target__aws_sub_425.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,177,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_route_table__aws_route_t_426.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,60,391,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_route_table__aws_route_t_427.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,60,391,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_internet_gateway__aws_route_table__aws_route_t_428.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,60,391,2,True,True,True
