scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_8b3771dca29c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b3771dca29c,True,True,0,0,0,0,0,,,,,610.0,4023.0,35.0,0.0,5.0
terrads_0e06a7b264a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e06a7b264a0,True,True,0,0,0,0,0,,,,,419.0,2966.0,12.0,9.0,5.0
terrads_8b883c22e8ae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b883c22e8ae,True,True,0,0,0,0,0,,,,,484.0,2904.0,21.0,8.0,5.0
terrads_c9214902f748,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9214902f748,True,True,0,0,0,0,0,,,,,795.0,4884.0,23.0,17.0,5.0
terrads_85ce6d0b5ca0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85ce6d0b5ca0,True,True,0,0,0,0,0,,,,,1112.0,7799.0,26.0,63.0,5.0
terrads_62937d14878d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62937d14878d,True,True,0,0,0,0,0,,,,,692.0,7841.0,44.0,6.0,5.0
terrads_a7699237cde8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a7699237cde8,True,True,0,0,0,0,0,,,,,444.0,2877.0,19.0,2.0,5.0
terrads_b84cd24a705e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b84cd24a705e,True,True,0,0,0,0,0,,,,,986.0,6944.0,20.0,10.0,5.0
terrads_d21c10d88a76,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d21c10d88a76,True,True,0,0,0,0,0,,,,,739.0,5004.0,26.0,1.0,5.0
terrads_a84ea53531d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a84ea53531d5,True,True,0,0,0,0,0,,,,,463.0,3461.0,22.0,5.0,5.0
terrads_85d27a52d641,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85d27a52d641,True,True,0,0,0,0,0,,,,,433.0,2656.0,13.0,14.0,5.0
terrads_ecd5d9111403,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ecd5d9111403,True,True,0,0,0,0,0,,,,,543.0,3549.0,40.0,0.0,5.0
terrads_9fe09f3dee43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fe09f3dee43,True,True,0,0,0,0,0,,,,,436.0,2794.0,18.0,11.0,5.0
terrads_12c1e9a87c90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_12c1e9a87c90,True,True,0,0,0,0,0,,,,,578.0,4615.0,33.0,19.0,5.0
terrads_7f8dd6278aeb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f8dd6278aeb,True,True,0,0,0,0,0,,,,,420.0,2881.0,18.0,7.0,5.0
terrads_5727ec9f9c14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5727ec9f9c14,True,True,0,0,0,0,0,,,,,406.0,2788.0,20.0,4.0,5.0
terrads_19b376b6958f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_19b376b6958f,True,True,0,0,0,0,0,,,,,684.0,4983.0,36.0,42.0,5.0
gh_8159ec72,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8159ec72,True,True,0,0,0,0,0,,,,,924.0,6666.0,14.0,62.0,5.0
terrads_d7ed7267391d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7ed7267391d,True,True,0,0,0,0,0,,,,,405.0,2049.0,13.0,17.0,5.0
terrads_11889504f8d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11889504f8d1,True,True,0,0,0,0,0,,,,,474.0,3037.0,31.0,16.0,5.0
terrads_a516ba4dc59f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a516ba4dc59f,True,True,0,0,0,0,0,,,,,865.0,5882.0,23.0,50.0,5.0
terrads_725ca477ba15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_725ca477ba15,True,True,0,0,0,0,0,,,,,438.0,3579.0,13.0,40.0,5.0
terrads_119c362aeee5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_119c362aeee5,True,True,0,0,0,0,0,,,,,608.0,4199.0,33.0,4.0,5.0
terrads_aa4e2502d49c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa4e2502d49c,True,True,0,0,0,0,0,,,,,658.0,4596.0,35.0,1.0,5.0
terrads_8cca5da8d3bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8cca5da8d3bc,True,True,0,0,0,0,0,,,,,472.0,3340.0,25.0,9.0,5.0
terrads_46899686e615,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46899686e615,True,True,0,0,0,0,0,,,,,1215.0,7776.0,58.0,14.0,5.0
terrads_2eca985748a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2eca985748a0,True,True,0,0,0,0,0,,,,,672.0,4826.0,27.0,18.0,5.0
terrads_675b4882a90d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_675b4882a90d,True,True,0,0,0,0,0,,,,,671.0,4303.0,29.0,22.0,5.0
terrads_49ffa83cba70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49ffa83cba70,True,True,0,0,0,0,0,,,,,411.0,2982.0,23.0,2.0,5.0
gh_4eb5f2a8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4eb5f2a8,True,True,0,0,0,0,0,,,,,735.0,6332.0,17.0,2.0,5.0
terrads_551782f9208c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_551782f9208c,True,True,0,0,0,0,0,,,,,493.0,3170.0,20.0,10.0,5.0
terrads_11d2c4e3d884,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11d2c4e3d884,True,True,0,0,0,0,0,,,,,631.0,5221.0,17.0,50.0,5.0
terrads_99843f1a5c72,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99843f1a5c72,True,True,0,0,0,0,0,,,,,922.0,7176.0,61.0,19.0,5.0
terrads_2a22c4eb9481,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a22c4eb9481,True,True,0,0,0,0,0,,,,,432.0,2673.0,28.0,0.0,5.0
terrads_9762194081e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9762194081e3,True,True,0,0,0,0,0,,,,,967.0,7271.0,39.0,17.0,5.0
terrads_48ad8a91b6a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48ad8a91b6a4,True,True,0,0,0,0,0,,,,,986.0,7492.0,16.0,35.0,5.0
terrads_cae3f77504e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cae3f77504e8,True,True,0,0,0,0,0,,,,,826.0,6616.0,22.0,30.0,5.0
terrads_8c5d7c857c29,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c5d7c857c29,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_4d3a0aa697ae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d3a0aa697ae,True,True,0,0,0,0,0,,,,,799.0,7731.0,51.0,24.0,5.0
terrads_18db30952dac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18db30952dac,True,True,0,0,0,0,0,,,,,647.0,4911.0,20.0,12.0,5.0
gh_bedaef9e,antonputra/tutorials,iac_benchmark/scenarios/gh_bedaef9e,True,True,0,0,0,0,0,,,,,610.0,4023.0,35.0,0.0,5.0
terrads_8bc2e85943b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8bc2e85943b6,True,True,0,0,0,0,0,,,,,488.0,2703.0,16.0,2.0,5.0
terrads_f330fcb5267f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f330fcb5267f,True,True,0,0,0,0,0,,,,,430.0,2863.0,12.0,17.0,5.0
terrads_4cea78784309,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4cea78784309,True,True,0,0,0,0,0,,,,,480.0,3129.0,22.0,8.0,5.0
terrads_1d9a059ae45a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d9a059ae45a,True,True,0,0,0,0,0,,,,,703.0,4609.0,52.0,25.0,5.0
terrads_8f77989c6a79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8f77989c6a79,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_da14e423fcdb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da14e423fcdb,True,True,0,0,0,0,0,,,,,584.0,3660.0,30.0,19.0,5.0
terrads_fd19824839b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd19824839b5,True,True,0,0,0,0,0,,,,,412.0,2666.0,18.0,9.0,5.0
terrads_c4b37277f4c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4b37277f4c0,True,True,0,0,0,0,0,,,,,404.0,2692.0,22.0,7.0,5.0
terrads_5f603e9a4d99,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f603e9a4d99,True,True,0,0,0,0,0,,,,,903.0,6912.0,23.0,50.0,5.0
terrads_159d2aa3e367,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_159d2aa3e367,True,True,0,0,0,0,0,,,,,417.0,2691.0,24.0,25.0,5.0
terrads_2b4d9096634d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b4d9096634d,True,True,0,0,0,0,0,,,,,741.0,5200.0,31.0,16.0,5.0
terrads_48c8343d5ca7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48c8343d5ca7,True,True,0,0,0,0,0,,,,,541.0,3538.0,17.0,30.0,5.0
terrads_02b2baeb6a06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02b2baeb6a06,True,True,0,0,0,0,0,,,,,472.0,3160.0,12.0,3.0,5.0
terrads_fbb2007ccfa2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbb2007ccfa2,True,True,0,0,0,0,0,,,,,985.0,7195.0,38.0,17.0,5.0
terrads_029c0d0ae76c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_029c0d0ae76c,True,True,0,0,0,0,0,,,,,416.0,2746.0,17.0,8.0,5.0
terrads_8a5695669172,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a5695669172,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_ab8b328a2506,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab8b328a2506,True,True,0,0,0,0,0,,,,,519.0,3501.0,19.0,3.0,5.0
terrads_353767ed72c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_353767ed72c4,True,True,0,0,0,0,0,,,,,416.0,2850.0,18.0,16.0,5.0
terrads_17654625fe0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_17654625fe0e,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_e2510d006c24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2510d006c24,True,True,0,0,0,0,0,,,,,426.0,2644.0,20.0,1.0,5.0
terrads_451bca405155,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_451bca405155,True,True,0,0,0,0,0,,,,,454.0,3231.0,25.0,11.0,5.0
gh_def70d99,Tianyi2/IRIS,iac_benchmark/scenarios/gh_def70d99,True,True,0,0,0,0,0,,,,,940.0,6923.0,31.0,39.0,5.0
terrads_30227eb7f79a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_30227eb7f79a,True,True,0,0,0,0,0,,,,,450.0,2802.0,22.0,9.0,5.0
terrads_250b1df924d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_250b1df924d3,True,True,0,0,0,0,0,,,,,440.0,2756.0,18.0,8.0,5.0
terrads_279a3b132537,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_279a3b132537,True,True,0,0,0,0,0,,,,,411.0,2982.0,23.0,2.0,5.0
terrads_c70785a93d29,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c70785a93d29,True,True,0,0,0,0,0,,,,,719.0,5396.0,20.0,29.0,5.0
gh_8401645b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8401645b,True,True,0,0,0,0,0,,,,,608.0,4632.0,14.0,19.0,5.0
terrads_6f490fec0939,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f490fec0939,True,True,0,0,0,0,0,,,,,506.0,3685.0,35.0,4.0,5.0
terrads_073b3c7a95c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_073b3c7a95c7,True,True,0,0,0,0,0,,,,,436.0,2794.0,18.0,11.0,5.0
terrads_2ca9c16d6ffa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ca9c16d6ffa,True,True,0,0,0,0,0,,,,,646.0,5589.0,21.0,16.0,5.0
terrads_cf67032e8043,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cf67032e8043,True,True,0,0,0,0,0,,,,,852.0,5724.0,40.0,8.0,5.0
terrads_50a552216577,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50a552216577,True,True,0,0,0,0,0,,,,,1193.0,7282.0,65.0,16.0,5.0
terrads_a79866b49a0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a79866b49a0a,True,True,0,0,0,0,0,,,,,468.0,2946.0,18.0,9.0,5.0
terrads_df6df94423d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df6df94423d4,True,True,0,0,0,0,0,,,,,713.0,6844.0,16.0,18.0,5.0
terrads_51053ddad25f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51053ddad25f,True,True,0,0,0,0,0,,,,,729.0,4903.0,25.0,1.0,5.0
terrads_c33d61da93d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c33d61da93d0,True,True,0,0,0,0,0,,,,,886.0,6973.0,12.0,34.0,5.0
terrads_d74c41876eec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d74c41876eec,True,True,0,0,0,0,0,,,,,541.0,3526.0,24.0,16.0,5.0
terrads_9fd54d587419,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fd54d587419,True,True,0,0,0,0,0,,,,,408.0,2873.0,26.0,10.0,5.0
terrads_a5f2397b14e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5f2397b14e6,True,True,0,0,0,0,0,,,,,462.0,3306.0,29.0,12.0,5.0
terrads_cc74a3fbb24f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc74a3fbb24f,True,True,0,0,0,0,0,,,,,633.0,4695.0,39.0,34.0,5.0
terrads_863bf0527823,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_863bf0527823,True,True,0,0,0,0,0,,,,,660.0,4406.0,38.0,4.0,5.0
terrads_ba1f280556fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba1f280556fb,True,True,0,0,0,0,0,,,,,414.0,3085.0,18.0,8.0,5.0
terrads_4b77950fa568,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b77950fa568,True,True,0,0,0,0,0,,,,,701.0,4843.0,43.0,41.0,5.0
terrads_7e71c1aca379,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e71c1aca379,True,True,0,0,0,0,0,,,,,535.0,4016.0,14.0,24.0,5.0
terrads_989ed2024a3b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_989ed2024a3b,True,True,0,0,0,0,0,,,,,864.0,5316.0,23.0,23.0,5.0
terrads_965081cfb23e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_965081cfb23e,True,True,0,0,0,0,0,,,,,494.0,3723.0,20.0,21.0,5.0
terrads_111fda13582c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_111fda13582c,True,True,0,0,0,0,0,,,,,1234.0,7895.0,41.0,41.0,5.0
terrads_09fe8df2cda0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09fe8df2cda0,True,True,0,0,0,0,0,,,,,444.0,2877.0,19.0,2.0,5.0
terrads_f077ed667bd2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f077ed667bd2,True,True,0,0,0,0,0,,,,,760.0,4780.0,27.0,11.0,5.0
terrads_52ebddbbcf6d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_52ebddbbcf6d,True,True,0,0,0,0,0,,,,,671.0,4303.0,29.0,22.0,5.0
terrads_5b2dd7f41884,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b2dd7f41884,True,True,0,0,0,0,0,,,,,448.0,3493.0,16.0,8.0,5.0
terrads_f21add4236ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f21add4236ad,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_1d06586aacf5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d06586aacf5,True,True,0,0,0,0,0,,,,,434.0,3227.0,30.0,1.0,5.0
terrads_5777348ea884,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5777348ea884,True,True,0,0,0,0,0,,,,,605.0,3942.0,14.0,19.0,5.0
terrads_2a8441819431,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a8441819431,True,True,0,0,0,0,0,,,,,534.0,4051.0,28.0,15.0,5.0
terrads_12bf678d4ed0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_12bf678d4ed0,True,True,0,0,0,0,0,,,,,423.0,2540.0,19.0,7.0,5.0
terrads_63ad1ce6a745,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63ad1ce6a745,True,True,0,0,0,0,0,,,,,542.0,3778.0,16.0,28.0,5.0
terrads_2c0eaa125e24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c0eaa125e24,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_6b9d23bf2e22,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b9d23bf2e22,True,True,0,0,0,0,0,,,,,462.0,2859.0,26.0,0.0,5.0
terrads_40d34a82a4c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40d34a82a4c0,True,True,0,0,0,0,0,,,,,429.0,3184.0,23.0,9.0,5.0
terrads_06f7402bb001,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06f7402bb001,True,True,0,0,0,0,0,,,,,694.0,5101.0,36.0,36.0,5.0
terrads_221db280ceff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_221db280ceff,True,True,0,0,0,0,0,,,,,632.0,4348.0,12.0,59.0,5.0
terrads_f8f5f04a1aff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8f5f04a1aff,True,True,0,0,0,0,0,,,,,451.0,2743.0,12.0,4.0,5.0
terrads_3a5c53a7a9c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a5c53a7a9c3,True,True,0,0,0,0,0,,,,,441.0,2723.0,15.0,16.0,5.0
terrads_40b5bbdc8bf2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40b5bbdc8bf2,True,True,0,0,0,0,0,,,,,547.0,4083.0,27.0,4.0,5.0
terrads_2cda5395c14f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2cda5395c14f,True,True,0,0,0,0,0,,,,,628.0,4528.0,28.0,6.0,5.0
terrads_caf8eb2153fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_caf8eb2153fe,True,True,0,0,0,0,0,,,,,512.0,3883.0,16.0,9.0,5.0
terrads_291fad32842e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_291fad32842e,True,True,0,0,0,0,0,,,,,555.0,3860.0,35.0,6.0,5.0
terrads_10c1a75950ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_10c1a75950ad,True,True,0,0,0,0,0,,,,,647.0,3907.0,15.0,21.0,5.0
terrads_767e7ebf590d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_767e7ebf590d,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_91b79c00759a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91b79c00759a,True,True,0,0,0,0,0,,,,,736.0,5043.0,32.0,16.0,5.0
terrads_4d4a67c59734,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d4a67c59734,True,True,0,0,0,0,0,,,,,729.0,4903.0,25.0,1.0,5.0
terrads_5d3ef0659a67,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d3ef0659a67,True,True,0,0,0,0,0,,,,,469.0,3728.0,31.0,8.0,5.0
terrads_ac101d0734f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac101d0734f1,True,True,0,0,0,0,0,,,,,739.0,5004.0,26.0,1.0,5.0
terrads_fdf5cd7a3b4f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fdf5cd7a3b4f,True,True,0,0,0,0,0,,,,,435.0,2905.0,24.0,15.0,5.0
terrads_a054695835a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a054695835a0,True,True,0,0,0,0,0,,,,,514.0,3978.0,12.0,26.0,5.0
terrads_292fe9a3a85d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_292fe9a3a85d,True,True,0,0,0,0,0,,,,,892.0,6096.0,47.0,15.0,5.0
terrads_b056550a2289,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b056550a2289,True,True,0,0,0,0,0,,,,,648.0,5072.0,12.0,19.0,5.0
terrads_b1316c79dfe4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1316c79dfe4,True,True,0,0,0,0,0,,,,,638.0,5355.0,29.0,15.0,5.0
terrads_59883fcc97ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_59883fcc97ff,True,True,0,0,0,0,0,,,,,435.0,3041.0,25.0,13.0,5.0
terrads_cc4f69f29185,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc4f69f29185,True,True,0,0,0,0,0,,,,,421.0,2363.0,21.0,17.0,5.0
terrads_8c77a22120a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c77a22120a4,True,True,0,0,0,0,0,,,,,443.0,2946.0,29.0,1.0,5.0
terrads_f132ce1ca348,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f132ce1ca348,True,True,0,0,0,0,0,,,,,927.0,6823.0,39.0,9.0,5.0
terrads_143bbf9555c2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_143bbf9555c2,True,True,0,0,0,0,0,,,,,500.0,3737.0,27.0,21.0,5.0
terrads_95436eb763ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95436eb763ea,True,True,0,0,0,0,0,,,,,422.0,2463.0,17.0,11.0,5.0
terrads_1dfe47dc5b74,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1dfe47dc5b74,True,True,0,0,0,0,0,,,,,730.0,4903.0,25.0,1.0,5.0
terrads_2f12b5b1fd57,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f12b5b1fd57,True,True,0,0,0,0,0,,,,,476.0,3193.0,12.0,21.0,5.0
terrads_9eab77581581,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9eab77581581,True,True,0,0,0,0,0,,,,,453.0,3079.0,17.0,25.0,5.0
terrads_18940dad4050,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18940dad4050,True,True,0,0,0,0,0,,,,,449.0,2895.0,29.0,3.0,5.0
terrads_123785db9fe2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_123785db9fe2,True,True,0,0,0,0,0,,,,,720.0,5017.0,28.0,8.0,5.0
terrads_ace94833615d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ace94833615d,True,True,0,0,0,0,0,,,,,443.0,2946.0,29.0,1.0,5.0
terrads_9c33404950e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c33404950e1,True,True,0,0,0,0,0,,,,,440.0,2671.0,18.0,13.0,5.0
terrads_d15f0d033d30,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d15f0d033d30,True,True,0,0,0,0,0,,,,,539.0,3691.0,20.0,0.0,5.0
terrads_375218f1f03c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_375218f1f03c,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
gh_5286f662,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5286f662,True,True,0,0,0,0,0,,,,,523.0,3914.0,12.0,0.0,5.0
terrads_aaa156f9e1d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aaa156f9e1d3,True,True,0,0,0,0,0,,,,,412.0,2535.0,27.0,0.0,5.0
terrads_352418d9acdc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_352418d9acdc,True,True,0,0,0,0,0,,,,,473.0,3372.0,25.0,18.0,5.0
terrads_dc643e804354,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc643e804354,True,True,0,0,0,0,0,,,,,730.0,4903.0,25.0,1.0,5.0
terrads_249d44322c33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_249d44322c33,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_f6baec87e0e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f6baec87e0e7,True,True,0,0,0,0,0,,,,,620.0,4079.0,19.0,41.0,5.0
terrads_88ada21ebcc2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88ada21ebcc2,True,True,0,0,0,0,0,,,,,599.0,3904.0,28.0,11.0,5.0
terrads_e546b0fc5f7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e546b0fc5f7f,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_ff27b09da5db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff27b09da5db,True,True,0,0,0,0,0,,,,,486.0,3908.0,16.0,17.0,5.0
terrads_323db9f7de6b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_323db9f7de6b,True,True,0,0,0,0,0,,,,,570.0,4146.0,16.0,35.0,5.0
terrads_d7938186f40f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7938186f40f,True,True,0,0,0,0,0,,,,,665.0,4020.0,32.0,39.0,5.0
terrads_7a7eb1bd2d6f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a7eb1bd2d6f,True,True,0,0,0,0,0,,,,,453.0,3060.0,19.0,11.0,5.0
terrads_03a379cdb004,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03a379cdb004,True,True,0,0,0,0,0,,,,,410.0,2383.0,23.0,8.0,5.0
terrads_cb0ceca419a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb0ceca419a0,True,True,0,0,0,0,0,,,,,405.0,2372.0,15.0,9.0,5.0
terrads_45a116fd5692,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45a116fd5692,True,True,0,0,0,0,0,,,,,995.0,7294.0,22.0,3.0,5.0
terrads_3a51187187e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a51187187e9,True,True,0,0,0,0,0,,,,,977.0,6803.0,48.0,8.0,5.0
terrads_b87336e9e011,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b87336e9e011,True,True,0,0,0,0,0,,,,,571.0,3752.0,15.0,0.0,5.0
terrads_83bb7d9f77f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_83bb7d9f77f5,True,True,0,0,0,0,0,,,,,414.0,3085.0,18.0,8.0,5.0
terrads_9dbdae026559,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9dbdae026559,True,True,0,0,0,0,0,,,,,610.0,4296.0,24.0,17.0,5.0
