scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_996368c3cae4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_996368c3cae4,True,True,0,0,0,0,0,,,,,39.0,264.0,1.0,3.0,1.0
terrads_be58ffad4064,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be58ffad4064,True,True,0,0,0,0,0,,,,,27.0,140.0,1.0,1.0,1.0
gh_daa3da09,Tianyi2/IRIS,../scenarios/gh_daa3da09,True,True,0,0,0,0,0,,,,,16.0,60.0,1.0,0.0,1.0
gh_5fd5a437,nsriram/lambda-the-terraform-way,../scenarios/gh_5fd5a437,True,True,0,0,0,0,0,,,,,78.0,695.0,10.0,3.0,1.0
terrads_1ca0605874ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ca0605874ad,True,True,0,0,0,0,0,,,,,99.0,522.0,1.0,7.0,1.0
terrads_d6c150fd1bd8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6c150fd1bd8,True,True,0,0,0,0,0,,,,,131.0,770.0,1.0,9.0,1.0
terrads_73137375597f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73137375597f,True,True,0,0,0,0,0,,,,,28.0,129.0,1.0,0.0,1.0
gh_b71ce613,Tianyi2/IRIS,../scenarios/gh_b71ce613,True,True,0,0,0,0,0,,,,,129.0,933.0,1.0,12.0,1.0
terrads_59a0f14aadc1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_59a0f14aadc1,True,True,0,0,0,0,0,,,,,69.0,420.0,1.0,5.0,1.0
terrads_ae148f6cdc8a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ae148f6cdc8a,True,True,0,0,0,0,0,,,,,169.0,1556.0,1.0,19.0,1.0
terrads_af16f184049f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af16f184049f,True,True,0,0,0,0,0,,,,,22.0,112.0,1.0,0.0,1.0
terrads_ba7fca5e77bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba7fca5e77bb,True,True,0,0,0,0,0,,,,,54.0,397.0,1.0,0.0,1.0
terrads_f9b39b842f9c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f9b39b842f9c,True,True,0,0,0,0,0,,,,,12.0,57.0,1.0,0.0,1.0
terrads_391ef89f21c9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_391ef89f21c9,True,True,0,0,0,0,0,,,,,30.0,168.0,1.0,2.0,1.0
gh_b9de5484,clouddrove/terraform-aws-secure-baseline,iac_benchmark/scenarios/gh_b9de5484,True,True,0,0,0,0,0,,,,,36.0,195.0,1.0,2.0,1.0
terrads_0cd11a71a5e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0cd11a71a5e6,True,True,0,0,0,0,0,,,,,11.0,59.0,1.0,0.0,1.0
terrads_4ee853677ec3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ee853677ec3,True,True,0,0,0,0,0,,,,,112.0,809.0,1.0,2.0,1.0
terrads_3cd8129a224e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3cd8129a224e,True,True,0,0,0,0,0,,,,,812.0,6077.0,1.0,66.0,1.0
terrads_0308f3c8fac7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0308f3c8fac7,True,True,0,0,0,0,0,,,,,26.0,100.0,1.0,1.0,1.0
terrads_f06fd0d513b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f06fd0d513b6,True,True,0,0,0,0,0,,,,,74.0,348.0,1.0,8.0,1.0
terrads_126c8bcb5fda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_126c8bcb5fda,True,True,0,0,0,0,0,,,,,123.0,755.0,1.0,10.0,1.0
terrads_ea9f764a804d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea9f764a804d,True,True,0,0,0,0,0,,,,,100.0,753.0,1.0,7.0,1.0
terrads_deda4449b77c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_deda4449b77c,True,True,0,0,0,0,0,,,,,31.0,145.0,1.0,1.0,1.0
terrads_5f566a933422,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f566a933422,True,True,0,0,0,0,0,,,,,61.0,317.0,1.0,1.0,1.0
terrads_61844344d9ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61844344d9ea,True,True,0,0,0,0,0,,,,,79.0,322.0,1.0,7.0,1.0
gh_c5a2f0ab,Tianyi2/IRIS,../scenarios/gh_c5a2f0ab,True,True,0,0,0,0,0,,,,,380.0,2913.0,1.0,15.0,1.0
gh_0f0079fe,Tianyi2/IRIS,../scenarios/gh_0f0079fe,True,True,0,0,0,0,0,,,,,13.0,74.0,1.0,1.0,1.0
terrads_49e27e027ac5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49e27e027ac5,True,True,0,0,0,0,0,,,,,36.0,220.0,1.0,5.0,1.0
terrads_26c36e06ed86,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26c36e06ed86,True,True,0,0,0,0,0,,,,,67.0,438.0,1.0,2.0,1.0
gh_1d85a387,fpco/terraform-aws-foundation,../scenarios/gh_1d85a387,True,True,0,0,0,0,0,,,,,50.0,326.0,2.0,2.0,1.0
terrads_cc031c2a2041,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc031c2a2041,True,True,0,0,0,0,0,,,,,35.0,186.0,1.0,4.0,1.0
terrads_c56fe7cf55f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c56fe7cf55f1,True,True,0,0,0,0,0,,,,,12.0,53.0,1.0,0.0,1.0
gh_5cdc6756,hashicorp/terraform-provider-awscc,../scenarios/gh_5cdc6756,True,True,0,0,0,0,0,,,,,95.0,528.0,1.0,0.0,1.0
terrads_72779b55d920,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72779b55d920,True,True,0,0,0,0,0,,,,,27.0,184.0,2.0,0.0,1.0
terrads_331993d6693d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_331993d6693d,True,True,0,0,0,0,0,,,,,41.0,269.0,1.0,8.0,1.0
terrads_88fef79f3c45,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88fef79f3c45,True,True,0,0,0,0,0,,,,,645.0,5548.0,1.0,45.0,1.0
gh_8bdc7f65,Tianyi2/IRIS,../scenarios/gh_8bdc7f65,True,True,0,0,0,0,0,,,,,97.0,722.0,1.0,7.0,1.0
gh_4939f965,Tianyi2/IRIS,../scenarios/gh_4939f965,True,True,0,0,0,0,0,,,,,53.0,284.0,1.0,4.0,1.0
terrads_ef7d6f15e94c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef7d6f15e94c,True,True,0,0,0,0,0,,,,,281.0,1676.0,1.0,31.0,1.0
terrads_af97f9b2955f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af97f9b2955f,True,True,0,0,0,0,0,,,,,204.0,1571.0,1.0,23.0,1.0
gh_d29622d4,GovWifi/govwifi-terraform,iac_benchmark/scenarios/gh_d29622d4,True,True,0,0,0,0,0,,,,,121.0,862.0,1.0,7.0,1.0
gh_526e9a8a,aws-solutions-library-samples/guidance-for-iso20022-messaging-workflows-on-aws,iac_benchmark/scenarios/gh_526e9a8a,True,True,0,0,0,0,0,,,,,117.0,645.0,1.0,7.0,1.0
gh_78464407,Tianyi2/IRIS,../scenarios/gh_78464407,True,True,0,0,0,0,0,,,,,320.0,2195.0,1.0,17.0,1.0
terrads_bee2e2b15ac5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bee2e2b15ac5,True,True,0,0,0,0,0,,,,,23.0,107.0,1.0,1.0,1.0
terrads_d99e3efd148a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d99e3efd148a,True,True,0,0,0,0,0,,,,,188.0,1300.0,1.0,5.0,1.0
gh_1bc645a1,cloudposse/terraform-aws-efs-cloudwatch-sns-alarms,iac_benchmark/scenarios/gh_1bc645a1,True,True,0,0,0,0,0,,,,,33.0,181.0,1.0,1.0,1.0
terrads_4b3972164423,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b3972164423,True,True,0,0,0,0,0,,,,,118.0,814.0,1.0,4.0,1.0
terrads_700281696283,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_700281696283,True,True,0,0,0,0,0,,,,,61.0,328.0,1.0,7.0,1.0
terrads_038b9bde9004,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_038b9bde9004,True,True,0,0,0,0,0,,,,,17.0,88.0,1.0,1.0,1.0
gh_a703bec0,Tianyi2/IRIS,../scenarios/gh_a703bec0,True,True,0,0,0,0,0,,,,,20.0,117.0,3.0,0.0,1.0
terrads_9aaf75e7eef2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9aaf75e7eef2,True,True,0,0,0,0,0,,,,,60.0,313.0,1.0,1.0,1.0
terrads_45608be48d4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45608be48d4c,True,True,0,0,0,0,0,,,,,14.0,92.0,3.0,0.0,1.0
terrads_e50cfd6ab509,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e50cfd6ab509,True,True,0,0,0,0,0,,,,,18.0,113.0,1.0,0.0,1.0
terrads_9eae345aea4b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9eae345aea4b,True,True,0,0,0,0,0,,,,,12.0,53.0,1.0,0.0,1.0
terrads_a4ddb9accf3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4ddb9accf3f,True,True,0,0,0,0,0,,,,,80.0,497.0,1.0,4.0,1.0
terrads_3a15d88de653,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a15d88de653,True,True,0,0,0,0,0,,,,,78.0,441.0,1.0,3.0,1.0
gh_048837d6,Tianyi2/IRIS,../scenarios/gh_048837d6,True,True,0,0,0,0,0,,,,,144.0,1295.0,1.0,8.0,1.0
terrads_0049743ee23e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0049743ee23e,True,True,0,0,0,0,0,,,,,15.0,95.0,1.0,4.0,1.0
terrads_063e8b426b0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_063e8b426b0e,True,True,0,0,0,0,0,,,,,20.0,104.0,1.0,2.0,1.0
terrads_027e7248ce0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_027e7248ce0a,True,True,0,0,0,0,0,,,,,62.0,332.0,1.0,1.0,1.0
terrads_a0ef260e4b77,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0ef260e4b77,True,True,0,0,0,0,0,,,,,95.0,583.0,1.0,11.0,1.0
terrads_ef66574b2d98,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef66574b2d98,True,True,0,0,0,0,0,,,,,23.0,126.0,1.0,1.0,1.0
terrads_b5c327b972e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5c327b972e9,True,True,0,0,0,0,0,,,,,42.0,202.0,1.0,3.0,1.0
gh_845ff7cd,Tianyi2/IRIS,../scenarios/gh_845ff7cd,True,True,0,0,0,0,0,,,,,14.0,80.0,1.0,1.0,1.0
gh_ae6a5ac3,diodonfrost/terraform-aws-lambda-nuke,iac_benchmark/scenarios/gh_ae6a5ac3,True,True,0,0,0,0,0,,,,,32.0,144.0,1.0,0.0,1.0
terrads_388fe478d42e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_388fe478d42e,True,True,0,0,0,0,0,,,,,42.0,220.0,1.0,5.0,1.0
terrads_6e955db5bb26,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e955db5bb26,True,True,0,0,0,0,0,,,,,46.0,297.0,1.0,2.0,1.0
terrads_a07d0f4d61ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a07d0f4d61ea,True,True,0,0,0,0,0,,,,,32.0,153.0,1.0,1.0,1.0
terrads_fba99b41d2d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fba99b41d2d5,True,True,0,0,0,0,0,,,,,75.0,444.0,1.0,3.0,1.0
terrads_39107c665994,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39107c665994,True,True,0,0,0,0,0,,,,,77.0,343.0,1.0,3.0,1.0
terrads_cd305d107b17,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd305d107b17,True,True,0,0,0,0,0,,,,,70.0,425.0,1.0,3.0,1.0
gh_bae9fd6c,Tianyi2/IRIS,../scenarios/gh_bae9fd6c,True,True,0,0,0,0,0,,,,,44.0,222.0,1.0,3.0,1.0
terrads_c988d0bca879,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c988d0bca879,True,True,0,0,0,0,0,,,,,54.0,234.0,1.0,4.0,1.0
gh_56ec75c3,Tianyi2/IRIS,../scenarios/gh_56ec75c3,True,True,0,0,0,0,0,,,,,27.0,148.0,4.0,0.0,1.0
gh_180c7d99,Tianyi2/IRIS,../scenarios/gh_180c7d99,True,True,0,0,0,0,0,,,,,11.0,77.0,2.0,0.0,1.0
gh_47ef5b88,vmug-labs/vmug-labs,iac_benchmark/scenarios/gh_47ef5b88,True,True,0,0,0,0,0,,,,,36.0,164.0,1.0,0.0,1.0
terrads_8a72846fdae6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a72846fdae6,True,True,0,0,0,0,0,,,,,31.0,159.0,1.0,0.0,1.0
terrads_6de4e57bb2e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6de4e57bb2e3,True,True,0,0,0,0,0,,,,,76.0,525.0,1.0,0.0,1.0
terrads_b93a86494009,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b93a86494009,True,True,0,0,0,0,0,,,,,45.0,220.0,1.0,1.0,1.0
terrads_15d38e0d19f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15d38e0d19f4,True,True,0,0,0,0,0,,,,,25.0,166.0,1.0,0.0,1.0
terrads_908728938913,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_908728938913,True,True,0,0,0,0,0,,,,,102.0,545.0,1.0,7.0,1.0
terrads_cfc180e463e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cfc180e463e6,True,True,0,0,0,0,0,,,,,10.0,69.0,1.0,0.0,1.0
terrads_8371eb4e7a50,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8371eb4e7a50,True,True,0,0,0,0,0,,,,,36.0,173.0,1.0,3.0,1.0
terrads_54a87f0cbe60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54a87f0cbe60,True,True,0,0,0,0,0,,,,,428.0,3259.0,1.0,35.0,1.0
terrads_3904cddb94e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3904cddb94e8,True,True,0,0,0,0,0,,,,,99.0,533.0,1.0,2.0,1.0
terrads_d7f6e011b2dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7f6e011b2dc,True,True,0,0,0,0,0,,,,,49.0,235.0,1.0,2.0,1.0
terrads_79637dd0dccf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79637dd0dccf,True,True,0,0,0,0,0,,,,,384.0,2358.0,1.0,0.0,1.0
terrads_685f6478db1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_685f6478db1b,True,True,0,0,0,0,0,,,,,76.0,432.0,1.0,7.0,1.0
terrads_36e84906facf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36e84906facf,True,True,0,0,0,0,0,,,,,46.0,337.0,1.0,1.0,1.0
terrads_7c6a5e15a574,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c6a5e15a574,True,True,0,0,0,0,0,,,,,28.0,137.0,1.0,2.0,1.0
gh_bdf140ad,Tianyi2/IRIS,../scenarios/gh_bdf140ad,True,True,0,0,0,0,0,,,,,22.0,168.0,2.0,0.0,1.0
terrads_5060c5837613,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5060c5837613,True,True,0,0,0,0,0,,,,,27.0,121.0,1.0,1.0,1.0
terrads_ca782030b2fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca782030b2fe,True,True,0,0,0,0,0,,,,,12.0,66.0,1.0,0.0,1.0
gh_697dffec,Tianyi2/IRIS,../scenarios/gh_697dffec,True,True,0,0,0,0,0,,,,,18.0,92.0,1.0,1.0,1.0
terrads_2447859f6305,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2447859f6305,True,True,0,0,0,0,0,,,,,61.0,317.0,1.0,1.0,1.0
terrads_25438c3698da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25438c3698da,True,True,0,0,0,0,0,,,,,27.0,152.0,1.0,0.0,1.0
terrads_76030ba2eb83,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_76030ba2eb83,True,True,0,0,0,0,0,,,,,99.0,851.0,1.0,11.0,1.0
terrads_0d39d34a0d16,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d39d34a0d16,True,True,0,0,0,0,0,,,,,69.0,393.0,1.0,2.0,1.0
gh_f46d97ce,CheckPointSW/CloudGuardIaaS,../scenarios/gh_f46d97ce,True,True,0,0,0,0,0,,,,,28.0,183.0,2.0,2.0,1.0
terrads_a81c85bc6c77,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a81c85bc6c77,True,True,0,0,0,0,0,,,,,109.0,769.0,1.0,4.0,1.0
terrads_3fa17e204cd8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3fa17e204cd8,True,True,0,0,0,0,0,,,,,240.0,1787.0,1.0,4.0,1.0
gh_0ad9e881,Tianyi2/IRIS,../scenarios/gh_0ad9e881,True,True,0,0,0,0,0,,,,,16.0,86.0,2.0,1.0,1.0
terrads_fbc048e649e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbc048e649e6,True,True,0,0,0,0,0,,,,,27.0,132.0,1.0,1.0,1.0
terrads_e150402fb0f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e150402fb0f2,True,True,0,0,0,0,0,,,,,45.0,264.0,1.0,5.0,1.0
terrads_71ec6f9c5fb2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_71ec6f9c5fb2,True,True,0,0,0,0,0,,,,,70.0,461.0,1.0,8.0,1.0
terrads_fca5cf857304,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fca5cf857304,True,True,0,0,0,0,0,,,,,20.0,124.0,1.0,0.0,1.0
gh_4bdfbaf1,Tianyi2/IRIS,../scenarios/gh_4bdfbaf1,True,True,0,0,0,0,0,,,,,130.0,1130.0,1.0,8.0,1.0
gh_c8697cd1,Tianyi2/IRIS,../scenarios/gh_c8697cd1,True,True,0,0,0,0,0,,,,,24.0,189.0,1.0,0.0,1.0
gh_46f68ab7,Tianyi2/IRIS,../scenarios/gh_46f68ab7,True,True,0,0,0,0,0,,,,,107.0,784.0,1.0,12.0,1.0
terrads_0aaac4597722,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0aaac4597722,True,True,0,0,0,0,0,,,,,34.0,148.0,1.0,3.0,1.0
terrads_9a816d49f6dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a816d49f6dd,True,True,0,0,0,0,0,,,,,61.0,317.0,1.0,1.0,1.0
gh_724a4a04,Tianyi2/IRIS,../scenarios/gh_724a4a04,True,True,0,0,0,0,0,,,,,64.0,427.0,1.0,4.0,1.0
terrads_c53c79892a54,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c53c79892a54,True,True,0,0,0,0,0,,,,,81.0,497.0,1.0,0.0,1.0
terrads_2f1defdac881,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f1defdac881,True,True,0,0,0,0,0,,,,,25.0,86.0,1.0,3.0,1.0
terrads_5e7a0b478835,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e7a0b478835,True,True,0,0,0,0,0,,,,,22.0,120.0,2.0,0.0,1.0
terrads_9b094e8bba1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b094e8bba1d,True,True,0,0,0,0,0,,,,,134.0,794.0,1.0,10.0,1.0
terrads_8694580203fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8694580203fc,True,True,0,0,0,0,0,,,,,19.0,72.0,1.0,2.0,1.0
terrads_87f5dae0b284,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_87f5dae0b284,True,True,0,0,0,0,0,,,,,20.0,73.0,1.0,0.0,1.0
gh_5df95588,F5Networks/terraform-provider-bigip,../scenarios/gh_5df95588,True,True,0,0,0,0,0,,,,,36.0,260.0,1.0,3.0,1.0
terrads_6df73f75abbb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6df73f75abbb,True,True,0,0,0,0,0,,,,,42.0,261.0,1.0,3.0,1.0
terrads_8887026ecc80,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8887026ecc80,True,True,0,0,0,0,0,,,,,45.0,161.0,1.0,4.0,1.0
terrads_1bd1e4b35034,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1bd1e4b35034,True,True,0,0,0,0,0,,,,,22.0,132.0,1.0,2.0,1.0
terrads_a4bf2dc6556c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4bf2dc6556c,True,True,0,0,0,0,0,,,,,31.0,196.0,1.0,4.0,1.0
terrads_abe92edb3405,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abe92edb3405,True,True,0,0,0,0,0,,,,,98.0,740.0,1.0,6.0,1.0
terrads_6b69baa94b5a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b69baa94b5a,True,True,0,0,0,0,0,,,,,172.0,1112.0,1.0,4.0,1.0
terrads_f1b4a767340b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f1b4a767340b,True,True,0,0,0,0,0,,,,,22.0,147.0,2.0,0.0,1.0
terrads_d304004800d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d304004800d9,True,True,0,0,0,0,0,,,,,14.0,99.0,1.0,0.0,1.0
terrads_71ea2162955c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_71ea2162955c,True,True,0,0,0,0,0,,,,,51.0,228.0,1.0,6.0,1.0
gh_9543b6b6,TeliaSoneraNorge/divx-terraform-modules,iac_benchmark/scenarios/gh_9543b6b6,True,True,0,0,0,0,0,,,,,54.0,345.0,1.0,0.0,1.0
gh_9b00de75,Tianyi2/IRIS,../scenarios/gh_9b00de75,True,True,0,0,0,0,0,,,,,12.0,57.0,1.0,0.0,1.0
terrads_1972c2e18232,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1972c2e18232,True,True,0,0,0,0,0,,,,,108.0,503.0,1.0,16.0,1.0
terrads_ac5d6565a035,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac5d6565a035,True,True,0,0,0,0,0,,,,,87.0,409.0,1.0,7.0,1.0
terrads_676c3bee05c9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_676c3bee05c9,True,True,0,0,0,0,0,,,,,25.0,179.0,1.0,8.0,1.0
gh_3b40218a,Tianyi2/IRIS,../scenarios/gh_3b40218a,True,True,0,0,0,0,0,,,,,85.0,454.0,1.0,2.0,1.0
terrads_677850ace5e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_677850ace5e2,True,True,0,0,0,0,0,,,,,21.0,88.0,1.0,0.0,1.0
gh_1eb314ea,Tianyi2/IRIS,../scenarios/gh_1eb314ea,True,True,0,0,0,0,0,,,,,283.0,2105.0,1.0,7.0,1.0
terrads_bd20db7c7f9f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd20db7c7f9f,True,True,0,0,0,0,0,,,,,77.0,338.0,1.0,3.0,1.0
terrads_91ee99b221b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91ee99b221b1,True,True,0,0,0,0,0,,,,,60.0,280.0,1.0,9.0,1.0
terrads_be77c90f7527,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be77c90f7527,True,True,0,0,0,0,0,,,,,27.0,132.0,1.0,1.0,1.0
terrads_9dcc568b662f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9dcc568b662f,True,True,0,0,0,0,0,,,,,21.0,102.0,1.0,0.0,1.0
terrads_4a35824471d2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4a35824471d2,True,True,0,0,0,0,0,,,,,17.0,74.0,1.0,0.0,1.0
terrads_4991bddaa137,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4991bddaa137,True,True,0,0,0,0,0,,,,,38.0,238.0,1.0,4.0,1.0
terrads_7a1a9e91d086,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a1a9e91d086,True,True,0,0,0,0,0,,,,,125.0,835.0,1.0,14.0,1.0
terrads_155486efef70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_155486efef70,True,True,0,0,0,0,0,,,,,15.0,87.0,1.0,2.0,1.0
gh_5a9c6d75,kwilczynski/terraform-templates,../scenarios/gh_5a9c6d75,True,True,0,0,0,0,0,,,,,279.0,1274.0,1.0,14.0,1.0
terrads_e2cbbf0c221b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2cbbf0c221b,True,True,0,0,0,0,0,,,,,321.0,1871.0,1.0,22.0,1.0
gh_0034b7a4,Tianyi2/IRIS,../scenarios/gh_0034b7a4,True,True,0,0,0,0,0,,,,,90.0,618.0,1.0,6.0,1.0
terrads_2dfec1ed2421,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2dfec1ed2421,True,True,0,0,0,0,0,,,,,54.0,346.0,1.0,2.0,1.0
gh_1b5b1420,Tianyi2/IRIS,../scenarios/gh_1b5b1420,True,True,0,0,0,0,0,,,,,40.0,224.0,1.0,1.0,1.0
terrads_48af9a3f76af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48af9a3f76af,True,True,0,0,0,0,0,,,,,27.0,174.0,3.0,0.0,1.0
gh_ae2cdb56,CSpyridakis/notes,../scenarios/gh_ae2cdb56,True,True,0,0,0,0,0,,,,,38.0,232.0,2.0,0.0,1.0
gh_6803fbc5,Tianyi2/IRIS,../scenarios/gh_6803fbc5,True,True,0,0,0,0,0,,,,,177.0,1226.0,1.0,2.0,1.0
terrads_6287f59f749b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6287f59f749b,True,True,0,0,0,0,0,,,,,23.0,128.0,1.0,1.0,1.0
terrads_583e755f0441,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_583e755f0441,True,True,0,0,0,0,0,,,,,46.0,219.0,1.0,2.0,1.0
terrads_e55a90414809,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e55a90414809,True,True,0,0,0,0,0,,,,,56.0,293.0,1.0,5.0,1.0
terrads_8b4949e0ac41,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b4949e0ac41,True,True,0,0,0,0,0,,,,,389.0,2375.0,1.0,0.0,1.0
terrads_b47d4b246996,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b47d4b246996,True,True,0,0,0,0,0,,,,,34.0,207.0,1.0,4.0,1.0
terrads_ebb4165ca2da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ebb4165ca2da,True,True,0,0,0,0,0,,,,,17.0,77.0,1.0,0.0,1.0
gh_1e3de34c,okta-server-asa/StarterKit,../scenarios/gh_1e3de34c,True,True,0,0,0,0,0,,,,,78.0,402.0,3.0,6.0,1.0
terrads_9c0030820e82,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c0030820e82,True,True,0,0,0,0,0,,,,,278.0,2202.0,1.0,23.0,1.0
