content_hash,validate_pass,validate_error,validate_capabilities_json,validate_parameters_json,deploy_pass,deploy_status,deploy_error,deployed_stack_name,deploy_outputs_json,destroy_pass,destroy_error,changeset_pass,changeset_status,changeset_error,changeset_changes_json
cc64087cf83f4a56522b69ff31e8ea7d7f23004b4ae3d62b576d391c2320ea72,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""ServiceRole"", ""DefaultValue"": ""eks-role"", ""NoEcho"": false}]",True,CREATE_COMPLETE,,cfn-benchmark-314c77c297,"[{""OutputKey"": ""RoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/eks-role"", ""Description"": ""Allows EKS to manage clusters on your behalf."", ""ExportName"": ""eks-cluster-demo-RoleArn""}]",True,,,,,
4377ebef7026877c107fc23d29a8ebb244dcafcbe00a42d8d596343c9262e53d,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""KeyName"", ""NoEcho"": false, ""Description"": ""Name of an existing EC2 KeyPair to enable SSH access to the EC2 instances""}, {""ParameterKey"": ""BastionInstanceType"", ""DefaultValue"": ""t2.medium"", ""NoEcho"": false, ""Description"": ""Bastion Host EC2 instance type""}, {""ParameterKey"": ""SSHLocation"", ""DefaultValue"": ""0.0.0.0/0"", ""NoEcho"": false, ""Description"": ""Lockdown SSH access to the bastion host (default can be accessed from anywhere)""}, {""ParameterKey"": ""ClassB"", ""DefaultValue"": ""0"", ""NoEcho"": false, ""Description"": ""VPC Class B Network (10.XXX.0.0/16)""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KeyName] must have values,cfn-benchmark-0580f61ef2,[],,not_attempted,,,,
4d590dbcc98399f63db8a7a6301ef12c7f02e864c0fff89b244deba320699be5,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-98fad5b5e4,[],True,,,,,
22455462eb11a226f15f9141b245139e83050a8adff1dc09ce9f67d44ff24c94,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-8576494400,[],,not_attempted,,,,
6e5eb09e5c1ffb8c64ba347893638c5d28355796d4247ae336826b9c03c97577,True,,[],"[{""ParameterKey"": ""ServiceRoleName"", ""DefaultValue"": ""EMR_DefaultRole"", ""NoEcho"": false, ""Description"": ""Name of EMR service role.""}, {""ParameterKey"": ""JobFlowRoleName"", ""DefaultValue"": ""EMR_EC2_DefaultRole"", ""NoEcho"": false, ""Description"": ""Name of role to use for JobFlowRole.""}, {""ParameterKey"": ""SubnetId"", ""NoEcho"": false, ""Description"": ""Subnet ID where the cluster should be launched.""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [SubnetId] must have values,cfn-benchmark-31ae06f292,[],,not_attempted,,,,
9858e8381153a60bceccaf8b027ee9d39db0966a1c198bbad5c9470aa0407d91,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-e569907795,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/community-types/cfn-benchmark-e569907795-ExecutionRole-EN2A2eaE29W2""}]",True,,,,,
1d27e3effebf8fe970bd4e95119183138d06769e43d616054cd5a2d063b3ac03,True,,[],"[{""ParameterKey"": ""CloudwatchAlarmResourceCheckParamMetricName"", ""DefaultValue"": ""CPUUtilization"", ""NoEcho"": false}, {""ParameterKey"": ""CloudwatchAlarmResourceCheckParamResourceType"", ""DefaultValue"": ""AWS::EC2::Instance"", ""NoEcho"": false}, {""ParameterKey"": ""ServiceVpcEndpointEnabledParamServiceName"", ""DefaultValue"": ""ec2"", ""NoEcho"": false}, {""ParameterKey"": ""Ec2VolumeInuseCheckParamDeleteOnTermination"", ""DefaultValue"": ""true"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-dba3d725db,[],,not_attempted,,,,
8deacc2b9b8c0a84b945be8d8da0ef096ceaf329b187438609c7a3b707afe7a9,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-12a836b29b,"[{""OutputKey"": ""PreCreatedInternetGateway"", ""OutputValue"": ""igw-0b4034d18e47536fd"", ""Description"": ""Pre-created Internet Gateway that can be used inside other tests""}, {""OutputKey"": ""PreCreatedS3Bucket"", ""OutputValue"": ""cfn-benchmark-12a836b29b-precreateds3bucket-pjh3pbuxzis3"", ""Description"": ""Pre-created S3 Bucket that can be used inside other tests""}, {""OutputKey"": ""PreCreatedSubnetOne"", ""OutputValue"": ""subnet-06acb3cf253b6e78f"", ""Description"": ""Pre-created #1 subnet that can be used inside other tests""}, {""OutputKey"": ""PreCreatedSubnetTwo"", ""OutputValue"": ""subnet-0970b25678e65aa4a"", ""Description"": ""Pre-created #2 subnet that can be used inside other tests""}, {""OutputKey"": ""PreCreatedVpc"", ""OutputValue"": ""vpc-0e1674bcc30c9964d"", ""Description"": ""Pre-created VPC that can be used inside other tests""}, {""OutputKey"": ""PreCreatedAttachGateway"", ""OutputValue"": ""IGW|vpc-0e1674bcc30c9964d"", ""Description"": ""Pre-created Attach Gateway that can be used inside other tests""}]",True,,,,,
a923e332a7a7c2bc040f39198a83ca4f252bedb05590c2059c3eff18c041a212,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-7b74d2bc5c,[],,not_attempted,,,,
d106eaa0948b8ecbb90d223b5d7f2e618f4e70290da45fba274c3cd0d375fdb4,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-23758fedb8,[],,not_attempted,,,,
16d24a67812c7428423a64991d7b342075e5688e3834dbf6d05607c098a905dc,True,,[],"[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-688e13288c,[],,not_attempted,,,,
6a2dc78da1d0ecd579d6696895465265eded5ffdbc089a28adf17ce3f4b04290,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-99e14b8de6,[],,not_attempted,,,,
5f4c975e3d2222690920feaa20d801c9f84033c6c806834e90137ed8f9f38a67,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-205cbb142f,[],True,,,,,
8504a828aa5d5525b9c07f0c96dfcadc7327631d2f67dcdbde9602dbffa18222,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""NumberOfMaster"", ""DefaultValue"": ""3"", ""NoEcho"": false, ""Description"": ""This Deployment requires 3 OpenShift Master instances""}, {""ParameterKey"": ""KeyPairName"", ""NoEcho"": false, ""Description"": ""The name of an existing public/private key pair, which allows you to securely connect to your instance after it launches""}, {""ParameterKey"": ""PublicSubnet3CIDR"", ""DefaultValue"": ""10.0.160.0/20"", ""NoEcho"": false, ""Description"": ""CIDR block for the public (DMZ) subnet 2 located in Availability Zone 3""}, {""ParameterKey"": ""QSS3BucketName"", ""DefaultValue"": ""quickstart-reference"", ""NoEcho"": false, ""Description"": ""S3 bucket name for the Quick Start assets. This string can include numbers, lowercase letters, uppercase letters, and hyphens (-). It cannot start or end with a hyphen (-).""}, {""ParameterKey"": ""PrivateSubnet2CIDR"", ""DefaultValue"": ""10.0.32.0/19"", ""NoEcho"": false, ""Description"": ""CIDR block for private subnet 2 located in Availability Zone 2""}, {""ParameterKey"": ""AvailabilityZones"", ""NoEcho"": false, ""Description"": ""List of Availability Zones to use for the subnets in the VPC. Three Availability Zones are used for this deployment, and the logical order of your selections is preserved.""}, {""ParameterKey"": ""RemoteAccessCIDR"", ""NoEcho"": false, ""Description"": ""The CIDR IP range that is permitted to access the instances We recommend that you set this value to a trusted IP range.""}, {""ParameterKey"": ""RedhatSubscriptionPoolID"", ""NoEcho"": false, ""Description"": ""Enter Redhat RHN PoolID""}, {""ParameterKey"": ""QSS3KeyPrefix"", ""DefaultValue"": ""redhat/openshift/latest/"", ""NoEcho"": false, ""Description"": ""S3 key prefix for the Quick Start assets. Quick Start key prefix can include numbers, lowercase letters, uppercase letters, hyphens (-), and forward slash (/).""}, {""ParameterKey"": ""MasterInstanceType"", ""DefaultValue"": ""m4.xlarge"", ""NoEcho"": false, ""Description"": ""Type of EC2 instance for the Master instances""}, {""ParameterKey"": ""RedhatSubscriptionUserName"", ""NoEcho"": false, ""Description"": ""Enter Redhat RHN User Name""}, {""ParameterKey"": ""OpenShiftAdminPassword"", ""NoEcho"": true, ""Description"": ""Password for OpenShift Admin UI Must be at least 8 characters containing letters and (minimum 1 capital letter), numbers and symbols""}, {""ParameterKey"": ""PrivateSubnet1CIDR"", ""DefaultValue"": ""10.0.0.0/19"", ""NoEcho"": false, ""Description"": ""CIDR block for private subnet 1 located in Availability Zone 1""}, {""ParameterKey"": ""PublicSubnet2CIDR"", ""DefaultValue"": ""10.0.144.0/20"", ""NoEcho"": false, ""Description"": ""CIDR block for the public (DMZ) subnet 2 located in Availability Zone 2""}, {""ParameterKey"": ""PrivateSubnet3CIDR"", ""DefaultValue"": ""10.0.64.0/19"", ""NoEcho"": false, ""Description"": ""CIDR block for private subnet 2 located in Availability Zone 3""}, {""ParameterKey"": ""VPCCIDR"", ""DefaultValue"": ""10.0.0.0/16"", ""NoEcho"": false, ""Description"": ""CIDR block for the VPC""}, {""ParameterKey"": ""PublicSubnet1CIDR"", ""DefaultValue"": ""10.0.128.0/20"", ""NoEcho"": false, ""Description"": ""CIDR block for the public (DMZ) subnet 1 located in Availability Zone 1""}, {""ParameterKey"": ""RedhatSubscriptionPassword"", ""NoEcho"": true, ""Description"": ""Enter Redhat RHN Password""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KeyPairName, AvailabilityZones, RemoteAccessCIDR, RedhatSubscriptionPoolID, RedhatSubscriptionUserName, OpenShiftAdminPassword, RedhatSubscriptionPassword] must have values",cfn-benchmark-30d01be682,[],,not_attempted,,,,
63ca668a1bafc0c9d0d7ac73686721f06a328a7a63b3e7c27269ee32ebf2560a,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-dda6e35cd8,[],True,,,,,
8883c0eb658c31edf4849c93218edd3d6b3d76c1466184eaff87b00e6ce37847,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-9f0003ec7f,[],,not_attempted,,,,
0dd2e44b27eeab5bbf69a1dea30ccccdae5fb52d113bcb11e16be1c173825b25,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-4d08179c42,[],,not_attempted,,,,
736d3d5476b2c2b285a2e801a519d65f820a3c054bd06d38b2c066cc6b45c2c2,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-0a2da24105,[],,not_attempted,,,,
47a6281b7c32562f248814cb21163d145452240112bc8a993b525e7766740271,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-1fef763631,[],,not_attempted,,,,
c601c4ecc92c228774fa7900f56e42d665bec0d832aaaf17739a5094b51db6e5,True,,[],"[{""ParameterKey"": ""ServiceTld"", ""DefaultValue"": ""amazonaws.com"", ""NoEcho"": false, ""Description"": ""TLD of the created EFS-endpoint.""}, {""ParameterKey"": ""EfsSubnet"", ""NoEcho"": false, ""Description"": ""Select three subnets - each from different Availability Zones.""}, {""ParameterKey"": ""EfsSg"", ""NoEcho"": false, ""Description"": ""List of security groups to apply to the EFS shares.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [EfsSubnet, EfsSg] must have values",cfn-benchmark-c58960d60a,[],,not_attempted,,,,
2c088ba9130e6d8e8341ffe2ec57aea52cc57366edeed0a1f8192997b0266fac,True,,[],"[{""ParameterKey"": ""LambdaConcurrencyCheckParamConcurrencyLimitHigh"", ""DefaultValue"": ""1000"", ""NoEcho"": false}, {""ParameterKey"": ""BackupPlanMinFrequencyAndMinRetentionCheckParamRequiredFrequencyUnit"", ""DefaultValue"": ""days"", ""NoEcho"": false}, {""ParameterKey"": ""BackupPlanMinFrequencyAndMinRetentionCheckParamRequiredFrequencyValue"", ""DefaultValue"": ""1"", ""NoEcho"": false}, {""ParameterKey"": ""DynamodbThroughputLimitCheckParamAccountRCUThresholdPercentage"", ""DefaultValue"": ""80"", ""NoEcho"": false}, {""ParameterKey"": ""BackupPlanMinFrequencyAndMinRetentionCheckParamRequiredRetentionDays"", ""DefaultValue"": ""35"", ""NoEcho"": false}, {""ParameterKey"": ""DynamodbThroughputLimitCheckParamAccountWCUThresholdPercentage"", ""DefaultValue"": ""80"", ""NoEcho"": false}, {""ParameterKey"": ""BackupRecoveryPointMinimumRetentionCheckParamRequiredRetentionDays"", ""DefaultValue"": ""35"", ""NoEcho"": false}, {""ParameterKey"": ""LambdaConcurrencyCheckParamConcurrencyLimitLow"", ""DefaultValue"": ""500"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-d795cb52dd,[],,not_attempted,,,,
c46a6bd72a72d494e80a81a9612012d91ab8f83985dc18b54ea79226e6633c6c,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-9e9face3cd,[],True,,,,,
e1f629f9a4a50c5be21051315a45e60a38de7a99066e68891d75209b9701b1fc,True,,[],"[{""ParameterKey"": ""PortfolioProvider"", ""NoEcho"": false, ""Description"": ""Provider Name""}, {""ParameterKey"": ""RepoRootURL"", ""NoEcho"": false, ""Description"": ""Root url for the repo containing the product templates.""}, {""ParameterKey"": ""PortfolioId"", ""NoEcho"": false, ""Description"": ""The SC portfolio this product will be attached to.""}, {""ParameterKey"": ""LaunchConstraintRole"", ""NoEcho"": false, ""Description"": ""ARN of the launch constraint role for ECS products.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [PortfolioProvider, RepoRootURL, PortfolioId, LaunchConstraintRole] must have values",cfn-benchmark-4be9d05685,[],,not_attempted,,,,
76965cf0a5b3f202ce39aaa2c084015da30a8b8aa9a0ab44fc13b128636e7122,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""CFNTemplateRepoName"", ""NoEcho"": false, ""Description"": ""Name of the repo which contains CFN template.""}, {""ParameterKey"": ""ValidateResourcesRepoName"", ""NoEcho"": false, ""Description"": ""Name of the repo which contains test script to validate the reosurces.""}, {""ParameterKey"": ""UATTopic"", ""NoEcho"": false, ""Description"": ""Name of the SNS topic in same region to send UAT approval notification.""}, {""ParameterKey"": ""ArtifactStoreS3Location"", ""NoEcho"": false, ""Description"": ""Name of the S3 bucket to store CodePipeline artificat.""}, {""ParameterKey"": ""ProdTopic"", ""NoEcho"": false, ""Description"": ""Name of the SNS topic in same region to send Production approval notification.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [CFNTemplateRepoName, ValidateResourcesRepoName, UATTopic, ArtifactStoreS3Location, ProdTopic] must have values",cfn-benchmark-1030214437,[],,not_attempted,,,,
85577befa614c59ad0f6eda433437ff185ffec25d86fb0805a5c95556b532575,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-5fcc24eb4d,[],,not_attempted,,,,
bc38f365f47bfbbe01315953d42661c502a73853e39e0e6118475bd0ddc3c4cf,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-cffe81860d,"[{""OutputKey"": ""CognitoIdentityPoolId"", ""OutputValue"": ""us-east-1:dd667f5b-3720-4b6c-9ce7-e7bfbd3d1e88""}, {""OutputKey"": ""CognitoUserPoolId"", ""OutputValue"": ""us-east-1_J9QcpXtOS""}, {""OutputKey"": ""DeployRegion"", ""OutputValue"": ""us-east-1""}, {""OutputKey"": ""SNSTopicArn"", ""OutputValue"": ""arn:aws:sns:us-east-1:649872913223:cfn-benchmark-cffe81860d-textractcognitodemotopicEEA53D4C-DbWHhca2XclY""}, {""OutputKey"": ""DefaultBucketName"", ""OutputValue"": ""cfn-benchmark-cffe81860d-textractcognitodemobucket-stw6ww0okabx""}, {""OutputKey"": ""CognitoId"", ""OutputValue"": ""cognito-idp.us-east-1.amazonaws.com/us-east-1_J9QcpXtOS""}, {""OutputKey"": ""LoginUrl"", ""OutputValue"": ""https://textract-react-125b2a6475cd.auth.us-east-1.amazoncognito.com/login?client_id=70eauobafell4cracuios8phqb&response_type=token&scope=aws.cognito.signin.user.admin+email+openid+phone+profile&redirect_uri=http://localhost:3000""}, {""OutputKey"": ""RoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-cffe81860d-textractcognitodemotextrac-VnSD9syg99sY""}, {""OutputKey"": ""QueueUrl"", ""OutputValue"": ""https://sqs.us-east-1.amazonaws.com/649872913223/cfn-benchmark-cffe81860d-textractcognitodemoqueue80660218-HwmgZa8wg7cM""}]",True,,,,,
120cc24809148854dfd19385a30d885d612b753ab8f1a55dcc17ba6e54d4a7f6,True,,[],"[{""ParameterKey"": ""ZoneId"", ""NoEcho"": false, ""Description"": ""The id of the zone for the asset domain""}, {""ParameterKey"": ""Hostname"", ""NoEcho"": false, ""Description"": ""The hostname by which assets are retrieved""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ZoneId, Hostname] must have values",cfn-benchmark-94984f58b6,[],,not_attempted,,,,
4f906e7393a9a351466d0b972857559572e1d3a9e3be1bfef53ef4322bb20eb2,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-82cc84e39a,[],,not_attempted,,,,
ae48599fd8aa0da0cabbcf885ed5b7a93ab82a8d4123b1ce72a5f68bb3e68be3,True,,"[""CAPABILITY_NAMED_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-6f958c6d94,[],,not_attempted,,,,
cc781ccb22b7f29ba9eb7d8deac306c76b6e7c1a4ecb8333069efb99c85b311b,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-46671700fd,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-46671700fd-ExecutionRole-LkqCwAWGKdw0""}]",True,,,,,
3e2aad758da0ae13dbcafc44bb9dc58d3d3248991a64beb8c44bc9e404a85e42,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-e2342e7525,[],,not_attempted,,,,
e4c306b0420f0e1f3c39065a72a7175f4e0d0a2f73bc74320cebd8e9304fd4eb,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-6abcd351e1,[],,not_attempted,,,,
104aa0c017f3cb1eae329d0374788196e054b440638a80e134a3955400db40a1,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-183e4883b5,[],,not_attempted,,,,
e0d82cd35598ce07acd3272d960855e25ccace8c85fc535dea77f4e09dcb28ee,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-150f8169d5,[],True,,,,,
231ae229fded80ce4c5fdacfa62f30612d6a859f744265976b4531ee38b661d5,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""referencetotestCdkBasicIdolStackCountryB763C38ARef"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackOrganisation8F9C1077Ref"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackNetworkStackNestedStackNetworkStackNestedStackResourceA7021F01OutputstestCdkBasicIdolStackNetworkStackNetworkStackgatewayProxySGDA2F068AGroupId"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackStaticServersNestedStackStaticServersNestedStackResourceE434428COutputstestCdkBasicIdolStackStaticServersStaticServersstaticServersEC28049B14CPrivateIp"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackLicensingNestedStackLicensingNestedStackResource12430BEAOutputstestCdkBasicIdolStackLicensingLicensinglsEC2CB10DCC5PrivateIp"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackStateProvinceCounty1EC02E4ARef"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStacktestCdkBasicIdolStackrootRole11B9F8D3Ref"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackLocalityE9FDD18FRef"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackEmailAddress0A1EE4DARef"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackGatewayProxyInstanceTypeE9878EC6Ref"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackDIHNestedStackDIHNestedStackResource05FEC6F1OutputstestCdkBasicIdolStackDIHDIHdihEC201EC9E31PrivateIp"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackOrganisationalUnit25DF06DCRef"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackNetworkStackNestedStackNetworkStackNestedStackResourceA7021F01OutputstestCdkBasicIdolStackNetworkStackNetworkStackVpcNetworkStacksubnetpublicSubnet1SubnetB0946841Ref"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [referencetotestCdkBasicIdolStackCountryB763C38ARef, referencetotestCdkBasicIdolStackOrganisation8F9C1077Ref, referencetotestCdkBasicIdolStackNetworkStackNestedStackNetworkStackNestedStackResourceA7021F01OutputstestCdkBasicIdolStackNetworkStackNetworkStackgatewayProxySGDA2F068AGroupId, referencetotestCdkBasicIdolStackStaticServersNestedStackStaticServersNestedStackResourceE434428COutputstestCdkBasicIdolStackS",cfn-benchmark-f97fcc54fa,[],,not_attempted,,,,
