lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
False,1,15,0,E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,9b0b445175240a91725ffa9c02419b5a359a86d020f3069b7c7e22c1b6669e3b
False,1,2,0,E3003,'ImageId' is a required property,eefb0ecc8f172b0bbc77ccfe54f5b1a7463e5a92fe88b88f929f745a644bd956
True,0,3,0,,,2c92e645303082c465e3a7fae8c171458559c67eef505c630cece8fc5b3c8a09
True,0,5,0,,,0487a805a52bbf489a021dcfdad2c14b8c3a5504c9fe66a9426ddcb3985d28e0
False,1,1,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',7e0fb5b532dd5ab4579c7ba4a36ab883d8a8a37a087b9a75acf96ae74c2da8ed
False,7,0,0,E2533 | E3006,Resource type 'NSP::GrassFormation::Core' does not exist in 'us-east-1',d89259f266603a447f9d98f070c3f479a3016f5afa21c68fc899183ce4e7f656
True,0,5,0,,,97228e9a60b9ef197db8fb8a29e00f51ad4984e616b51570ffc107c0c0bd4e6c
True,0,6,0,,,64d6e7e3797d0dc564e2687ad4778c5da22213ae4e8e28421073829ce19125b7
False,3,3,0,E3688,"Both ['FromPort', 'ToPort'] must be -1 when one is -1",6a5b3f29bc015908c72638a27ecc0765e367f69c9ab95f538c116c0e56f603b1
True,0,4,0,,,52c0b3a87554301126997ae460094405f3bdf14496ca2bb06b95cbf2781dccd4
True,0,5,0,,,5d4eab1915d3cb8f099af506e81024c2c514619bed72116ba071964abc0e6745
False,4,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',d3247bfec61be557ad24c1441e919d89dcb17570770aa0187a4ab1229006dbfd
True,0,2,0,,,172f85d1d80f3ed20ca8df17654473a1e305f2bcee2f33fe39d60710482af5ef
True,0,1,0,,,8fa9216c85f31e0047cf8ef2c7ded6f3c189a6ee2125911c4f8af89a4a7dd409
True,0,2,0,,,ef3209706f480b3f32c2f26c8843595da3d7b8037af47c9039b2776c51a88ed9
True,0,0,0,,,0f9c0e517b002fc712a5e845a3beb60346e11bd823e403431bb78350b6864174
True,0,1,0,,,2916a9f8054fe559eeadba965616fad7a9f19846b7649092d70d2ab7b5aaf140
True,0,0,0,,,f91fe9c317ee239be2820223df0978e7217332135bab5e43c1a7208a0ce7fbf3
True,0,0,0,,,6c9933ef167dd0de43b806a99bfc56e35902a8e7d45097d3379b88c2d013407b
True,0,0,0,,,7ab03b5652f318020718229c9e265a385ad0789129c02dda679967036c055d2c
True,0,0,0,,,4d1758e2e2ecde72dd0d3aeb814b536f6996277bba2932edba9ea026c70672b9
True,0,0,0,,,38137773cc1843dbb5897c9bf07f860692364d2acfa163d1a0badcf80f8aa8e6
True,0,2,0,,,9b32ba3638c67e689f785a079f25dabbce6288f915c314c756f37acb4c94d2e9
True,0,0,0,,,9200ddb2d87dfe4da68911511207be2ec1f64d645c834bdd57d6dc6a1f91e818
False,6,0,0,E6101,"{'Fn::GetAtt': ['MQ', 'IpAddresses']} is not of type 'string'",20d57eb9cf460000965e771db816f684541f3a8a6682b97928dce3828ac0621e
True,0,0,0,,,8d1d886ee371e87515d75c978876d1e36787522c06d0f91db952f26b33610102
True,0,0,0,,,0d9d8df61e2f85ccc9880b89d9d329b0b7e5919906402b29c862fcd7b80a3f23
True,0,0,0,,,473cd70633c61336680c7a12f6fc9953fa1f2d2a4a654e6e2ebd9122b3aadb80
True,0,0,0,,,95f28e6ec8c175de37fedc15577f857c6f5f808725f931015e55c18792fff4c5
True,0,1,0,,,b04c5952a25103f31a5323f37fa2c4d27fc726c14f63a86e538a3b8b59526c1a
False,3,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',b4f508ff60a7528f53c5faeea0956821213c6adb27e1c0aa3537a1ea17b04178
True,0,0,0,,,140f63e2ed2c2879ec32419c100879703b2aeed404ba43adc2325db40567df62
True,0,0,0,,,e7ebc9c8c953bacdb1511cfeab5167b9c8bb95fafcac928506a08f6503f7c651
True,0,0,0,,,8bce2a558742eeda5f0a414300ce3cc90a4b76995cd7dbb7e05abd7acdb4cb3d
True,0,0,0,,,78789e54d0256e2d66621e7d86f046059a6902bbc7fb40a5dab1fea987725e72
True,0,0,0,,,e88a5626b145ee797ed51c8e2cb84cc5ae3f33626e580b1608d553664e00c211
True,0,0,0,,,de8e47ff8490df28de4105fde0d1fcf656a6cbbeddb7686309c2b55762ba1a1e
True,0,0,0,,,0a072ea7df1ba32433c2fbec4661784edd151df37ed9f2ea4f34dba3db16ddcc
True,0,0,0,,,a0c508a01ece40e45484cfb98eee21b70f2bd0a30a714be00d69c5a160fdc176
True,0,0,0,,,dd845eec655e20fd5e9c93ecc22f10e5a0089654959f4f8b1222893737f5d420
True,0,0,0,,,76f9b949ec4a617fe048fc7e5ef4de41dd61271a18819b25b9fa0f550359f582
True,0,0,0,,,71a1d117231758cd80f0036ee055bcd8452ab77c00d9605a4e8afe9282bc065b
True,0,0,0,,,e6ffe8a154737b8929c8d5c3c1669e4c93f7f43b80576117db6f0fe00a3e671e
True,0,0,0,,,5b4794f63de318be36186e0ec96ccd6fc44105d9a4eee1ce7b0654be0005bc7f
True,0,0,0,,,a521ab9cedf2bf9a22390992947f6882d98eb480e349b387d9e444caa0843dd2
True,0,0,0,,,7b20bec28f92ba3fd532bb229cd6f86e1b20bfb2de2f574e819d47171a2d45ff
True,0,0,0,,,a630df29eed65b5a7291b4d55aeeb46e5b5c6b2a80fff6fdd01427f59fc1b18d
True,0,5,0,,,a48602317c9eaada334aa9a1dbd43293f8d701b2a77aac244ae5d37459b6eb09
True,0,2,0,,,cb05cee5bfeb798a64e7a5f64ad809c428bb97c19a7ce27d29a3879641171af7
True,0,1,0,,,23da8835637623b7a8d88bc5aec76db3a5f1dfa9416cf1db22a21ea8ac34e3f1
True,0,0,0,,,c90afa162acc2338772a18af202437eef58721eb6523f1145fcc930a841c947d
False,4,1,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',54611d8028e2432afce6f4330e9a7ba9f9a14dc8495392cf4ac37d2d4d705bba
False,3,0,0,E1020 | E3005 | E1010,"'LabKMSKeyAlias' is not one of ['ESResourceSelector', 'ProductSelectorES']",6b4aae9b942581df66542fdd787c82731c9651500525557e88b29a64f0d4b583
True,0,1,0,,,2238663b741edb6eb42dfa2971eaf4da30c535786ad17759a081a6c256278b15
True,0,2,0,,,0de85e3ee2d05fbc838a08128b2ada874c34e0aa1ccac87eebff5030b9026682
True,0,0,0,,,188ca592c4aca15d0986ffde22b75d7b7d254ea99cf0b1226d2f27a3dba7c419
True,0,2,0,,,e155523cab6e40ff48a1b15199a57fc8445e8ff3e4103987af6558f74b9bd259
True,0,0,0,,,0027e973e59af376e99703a285f8d3863a4c1a8d269fae256ee462377222b96f
False,1,2,0,E2533,Runtime 'nodejs10.x' was deprecated on '2021-07-30'. Creation was disabled on '2021-07-30' and update on '2022-02-14'. Please consider updating to 'nodejs24.x',2425121451aedc8d95294f4acca840190ad18b21391481f9045b009f6040f7a6
True,0,0,0,,,37fcc9e53e2d76a95f6a2f447aaa0394ad6870f825e4b38e53cc28951358a0e5
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',d073636bd918ca368bb534fc4d894bbfdf7aca142a38865279bb93fd7c6dd1af
False,1,0,0,E3031,"'' does not match '^arn:(aws[a-zA-Z-]*)?:iam::\\d{12}:role/?[a-zA-Z_0-9+=,.@\\-_/]+$'",96eb4a5260b2c399ed6e9047a40008b073379fece5c11b419089ca7422f24c03
False,3,7,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',f8eb8854458fd0c0338693cd9a2bf1739a19f0df5758ecab90564e3cb2844317
True,0,2,0,,,991b1440c22aae6cbd487be34b19d8b7448d4a9986d1147c6a555cf930b51920
True,0,1,0,,,7f173df3d00087b63eec796e17b588afeb4bcbec4c2da6df044e8c9b16cb34fb
True,0,0,0,,,26a39848a4686baa39bbd5f5f816aaae876029f46281c2f234506dc526eea1a0
True,0,0,0,,,cc9809d921cfd01a1fca90ea29b4c90752b59faff82e0dc7a44154e2ccca29e2
True,0,0,0,,,91e0993cd84ff1db52669b54b54914ba047591bdaf4eca4ed8bcd00f806b1af6
True,0,0,0,,,57941939d085bc081613d3ad1c7bd1c586d8f702f066fa5290d55eb047a68b2b
True,0,1,0,,,9958d3da4b458558831309a7f86026f84d8e25f00eda0b940f3a522ab9fc7101
True,0,0,0,,,bf86df08878e76e259977d66f49e9eb70b6fd00276ca8b3a14c2181ffe9aa5ed
True,0,0,0,,,d9c3b3c270c50d8890c5faa11dc305bc940b042f33f6d0f8ff320a9e8ce22433
True,0,0,0,,,85f2c9210e42a6162522bf4a94d08d3c57ede94da168dd47fd5a66111514552c
True,0,0,0,,,0f96632e5a00bfe45d9e61998b58168efce37d8f662aa4d7113daa816373285d
True,0,0,0,,,78025945edd1dd1222de5c5dc05a0511c21412a5f2d99819b015f5df35642875
True,0,0,0,,,89ba20df5174aff5421710d40ab50eb4fb3d6b560594ab70f1048868ccfa31c4
True,0,0,0,,,4cd3b217e3da6a43165c9a075eb5af8db42fbd13c194d592e852d66bd2df9cbd
True,0,0,0,,,e97ebdddeb13c411f2e5fca5f3336556dfe920f4a277fe8bc0484f574b5ff75a
False,1,1,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',e9ad6eebd252f6ee07543c5eb33e666c3999823df22622b85999b8728c21fee5
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',b61d1f5c913cba510d8302691ca2d910c8f2ddcce453ae8772eb59fabb7bf733
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',39b010bd53dc8b0277473b389c63e2bdc185e5be6c35ff940c7d435d333734fe
False,1,0,0,E2531,Runtime 'java8' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'java25',0d9eec75395789e95f51bf42d499c7429a51365d59f7d0e7d9ab787e5fe7886a
False,1,0,0,E2531,Runtime 'java8' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'java25',2103a419a696adfc5addeb5cf03f5066cef68b3c3e0d47d7751df90c0718912e
False,1,0,0,E2531,Runtime 'java8' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'java25',ca10eb36fceefd398b9ec19041d041dc8d6c32c184285204bf0d794a9a8a50df
False,1,0,0,E2531,Runtime 'java8' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'java25',ee54ac0962f1e3026c28d73875fa322104211a64ffa26e8847ba92eae6f628c9
False,1,0,0,E2531,Runtime 'java8' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'java25',e754487061b8d6ba59a91d0a7c847301f873bfcc6684a83c0b9cffbb60a014ca
False,1,0,0,E2531,Runtime 'java8' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'java25',bc5823504dbb52d71accfbe934d68417aa5dc501ab8a94632ccafadb669f5055
False,1,0,0,E2531,Runtime 'java8' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'java25',55f376370e9ac2a560a036d4b93c9bbfb2072c525539493d1ce470523f83fe85
False,1,0,0,E2531,Runtime 'java8' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'java25',44e0300ec13ba614b5d4f89e6cd68d45a34d8e9670bcb5bd43c4c0070fde23b4
False,3,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',20c49041659db669d27298c4a4f6f28dbbaf6297741749d8a5446394a02e98c3
False,10,29,0,E1041 | E3001,{'Ref': 'AquaEcsTaskRole'} does not match destination format of 'AWS::IAM::Role.Arn',b3580c85d9601e9f707152072172858ca92067104a66294c0178b57478f82a35
True,0,1,0,,,a8b9079e6b2ee2f24fc9add89b801ef33e8370d5fe6480dac28b6c44c54986f7
True,0,0,0,,,fe9e8eb5c2bb02f67ed7fb94c647117c328c5f6595d1267418f4ff7ab717b43b
True,0,0,0,,,e49b42468c4ec0d4b74bfc5a5753e5efb5ec1579489f988e89b525c401b83f02
True,0,1,0,,,ac3db69f172afba9a7cef759c096e5ac938d95bc27e4f7477df4e875de879979
True,0,0,0,,,dc72116df139d602a6f369194e43f7c8db398716f58078e7b7361ae409165b82
False,2,1,0,E1041,{'Ref': 'CWAgentECSTaskRole'} does not match destination format of 'AWS::IAM::Role.Arn',84c5e0e137403e424d85922cfde468c48d9e01336f761909080218273dfc94bf
True,0,0,0,,,e37fb5951134860b2e8f44bd9f7b5d72501f86584af3f4ba94fd485098003f1f
False,2,6,0,E3012 | E1020,"{'IpProtocol': 'tcp', 'FromPort': 22, 'ToPort': 22, 'CidrIp': {'Ref': 'SecurityIngressCidrIp'}} is not of type 'array'",ab1d130da2c9277a4ebc8297ca5e08b511100928c87f31c04093e37da38785de
True,0,8,0,,,0b7cafde79e664f7b814ccdd37e4fc428a972f4aca997a01ff1151ca691d5aba
True,0,9,0,,,1296be41d32e6d9b73885b45b15881d7e91dbab0e7a3ca2846b31b6ece9e3801
True,0,1,0,,,bbade05675e5bee5fe144e8e82bdb69475fd9d44fab9aff88560379e081f327a
False,1,0,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',ebe74464e09255cf4a41918b8df3bcbc929d1b2d74a6b37014eb5ecc1a0f65a4
False,1,0,0,E2533,Runtime 'nodejs10.x' was deprecated on '2021-07-30'. Creation was disabled on '2021-07-30' and update on '2022-02-14'. Please consider updating to 'nodejs24.x',5ed6da6f892d9345c238deb92ef30870d50fd1a3ac9d0a84969f76f73f1c950a
True,0,1,0,,,3bb4a713008529def2df982654d9f02af6de0a7fa9d6f9818f34c48c55bb2a95
True,0,2,0,,,d17a7ba26f28cfa5cb70e3b4742bcc55f3ea7331371ec168b674f5d963d38150
False,1,0,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',c9f68f29462aa7f730c8da457945c3d6c235a433e2ec3fcf07e63ad861d339ba
False,2,6,0,E3014 | E2533,"Only one of ['CidrIp', 'CidrIpv6', 'SourcePrefixListId', 'SourceSecurityGroupId', 'SourceSecurityGroupName'] is a required property",365183554d58d18f0293d63c2abac31f1b855f840c99b695487000f5d0a36715
True,0,0,0,,,9f7c43a7d6c4e880286a0ee74eb53c5a7f0394377e442f5f72a9794a05c51286
True,0,0,0,,,4c1e8d5b710b95ddcf716fa563492be3e1f75435d2966cbc453c9866f965d501
True,0,4,0,,,28a95ec67315637653ad5aa8c070dcb782925f5c1b7a356b7b28f2e4e72fb5d5
False,2,14,0,E3690 | E3691,"'aurora' is not one of ['aurora-mysql', 'aurora-postgresql', 'mysql', 'postgres']",dd6bc6e91b12f6952ee4a33c876ebbbaeffa55aa24ba62009e3b1c1b3634777b
False,2,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',ea2e8c902f81530ca6029778d3a8d66b53b990963f94799f88ca02fdf77e4896
True,0,0,0,,,cf498aa0c7e7a2040b0ae08de31d244aee8d834f1c65ab8d32e746e9af5bf0be
False,1,1,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',8543da0e058267e81cead099a5858618d9603cb62d63196b58bf9fac068d6773
True,0,0,0,,,c5127654cfd4d840ae1285d6d5f7e0c44641ba87ccc0861a5e5efc314056e086
True,0,0,0,,,f747379f255fd10c5256cd225ced678ffab6d3901b05043caf18839f7b493458
True,0,2,0,,,78a00aac62b3236b9a353e77f7a18e2afb1d95cec4604b726da7153e35588542
True,0,5,0,,,b054521bba7d7d9d6a0b27249d0bb693d81e65ece96b7326d70ba141ce776a44
True,0,5,0,,,3a691fe1158974b391f8144c187f29052c6a56353df67465cd5223d97487c878
True,0,5,0,,,e34e21b4dc661bec281beb84fc05943a034683029cad6c5ca4745a3c3569a030
True,0,5,0,,,26a3413ea11bdca8ad8b5f46ee8d21a91583b6ca3180f74ea443d536a6a15239
True,0,3,0,,,eee96ee8a7efdc82336b8d255853f25577a297985d6b820af47e2be947fc0de1
True,0,5,0,,,aef8c295f1025058a98c1773b098d104a98ad5d240ada9f0f8cf21d0053a5282
True,0,5,0,,,72a49363ff2e52c5c9b13a545c80d75029af66f8410c45bcddeda082f0311bd7
True,0,5,0,,,d753688f7663c7411814ea0b3566bf37e215911f7bac7a672f70b41d5c6bf47d
True,0,5,0,,,93b495affc7011ed626a012bb00e8c74bb25b88ae1f10c6bb617a6fc696f7600
True,0,5,0,,,262c38a476a84e7cb7ca05811291a039c6dd8eb27cb511484f997dcb8b4ed64c
True,0,5,0,,,9b1c732dba63f361de460db1d5d8b2288c4a70c6eed949cb65d7068a8205af5e
True,0,3,0,,,3fba41968ff4b4ad37106cd3b793b19a6bf304ae2e7596942d412b3945484098
True,0,5,0,,,b1f37edda37065beb42c5d1b5c174eb9ce51fd47a208ef68edc6764bca409996
True,0,5,0,,,f41d93198ce3758fe93d28bd7d278ed87a500e46e56db52bb70954512b45919e
False,1,2,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',7324fdbf16d359a29f99f3b346ace5b7dd9a3c821771a06d0ad07db0333a4972
True,0,1,0,,,c7b918f1f3d844e486a8e21608c976625febd99387be48d6cb964345722cc361
False,2,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',28c920409f128f5d6adda028f574a188cee4aee5f2d8b3e8f2ffd8da23190539
False,1,1,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',20047cbd6f51ab0c49a984f3d3ef4f689a2694135fb206b865cbaafc475fea7c
True,0,0,0,,,5c54975a02526b5cdbd095befa2d9361105d813998fe4a81e4eb8be89ac1875e
True,0,0,0,,,26ca8fa102f8c73236d3f2ecf08539f9ab9b769e10b49f1e52f54d2beaa40ed5
True,0,0,0,,,fa86f4ad264b97cc38297bcb9ee4af4d618dad9648d835f8b5a92f603713b593
False,1,2,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',4351ed4e6f2e54083d594a1ac848f8f3ba63f39daa174ab21a9cdea0550e11bb
False,1,0,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',a8adb6286d1a40685293435180e3d208d8c672833c492c43b37304b266566ff9
False,1,1,0,E3690,"'aurora' is not one of ['aurora-mysql', 'aurora-postgresql', 'mysql', 'postgres']",e0772cfb0e3c18de0f90db01af37bfefcd0b643b6722c43ab20feeae4af3dbab
False,1,0,0,E3690,"'aurora' is not one of ['aurora-mysql', 'aurora-postgresql', 'mysql', 'postgres']",1ae5a9945f5996f455b8d151df31ef5d70bc9305ac41b70c35399da45fd3337e
True,0,0,0,,,b2316e70bc62145602422a462d38a0a8d0ac844eaef05c0156853be1cc8b1453
True,0,2,0,,,d758e8a9bca53e735a705e59a62196a8baf92cbec0f25f7f60799d73b809098a
True,0,2,0,,,ca746d0794d1797cdce380d816ae5c395ff79c7051e87522999ba3dc0d8db867
False,1,1,0,E2531,Runtime 'go1.x' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'provided.al2023',4840d69fe50bd14ae5b9dd023ed35d4d9bdd459f8095377cff69d2138b703655
True,0,7,0,,,ad71058d0e17b27475aa2660da111fd03d9c0e0a759ba3d3a5017f00a03f4999
True,0,1,0,,,cca6a14183410809a2d89bb1ad3412892cf53918d6aa0389103c879f7317141b
False,1,0,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',f80dc9c0c45803713099d5a4b1b8f7ca280773bbd7b10a783de3e8c4a3a193e5
True,0,1,0,,,44d50fd60859d0f9bab919ac345bf5cc86ae6e1b56eb59eb46116feccf0d10c2
True,0,1,0,,,03032af5fddea13bf1a255b6eaa0e0481b79cb0fa526819cecabaa711494902a
True,0,2,0,,,f267d2f5e3c4bc837819c8740aa11730e8d2bf84f939a9ad543ed79d049e538c
False,1,1,0,E2533,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x',6948fb465e99803de330c4d709513f7d79db3203a49d4c84bee9f806721bb3ac
False,2,0,0,E0000,Duplicate found 'Resource' (line 69),5caeb2bcfe9ebc5f06330e4457fd5c5dd05605b21dac4409364677efc76ca052
True,0,1,0,,,482bc556a9306c43ee6aa42bd9744a817f55dc8c73650f482cf42910089be2ec
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',c390b2b5b9ff8a5650b76bf97bc33ca61ca207bd9a2b03b70a464322510e1f91
False,2,0,0,E3012 | E2533,"{'Comment': 'Parallel Example.', 'StartAt': 'LookupCustomerInfo', 'States': {'LookupCustomerInfo': {'Type': 'Parallel', 'End': True, 'Branches': [{'StartAt': 'LookupAddress', 'States': {'LookupAddress': {'Type': 'Task', 'Resource': {'Fn::GetAtt': ['Function', 'Arn']}, 'End': True}}}, {'StartAt': 'Lo",8018373e6a32337bbfda048f522852bb3b5ceaa8e6ff18adb1ad79ddd5878150
False,1,2,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',cd0633ee4dcba965e6738f11a246ad23d01c31410bf3c0b3e000af98776a3f2a
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',08870222b91beb66ef96deab9d1b4c072c3e0fafc11f7d00c805026d43bb4464
True,0,0,0,,,ba28dd04f38ccd7af77705bd3ec6a2923025dcd52c12a8760b1d48713338ec8b
True,0,0,0,,,f7ca2de100a6e166181cb5492fe5695b26dd00dd1a2f67779861cd577a3c0e86
True,0,0,0,,,46aa35511d3912da3f323abf50cf349cd373eaffacd3ef56191c1fa0c874995d
True,0,0,0,,,2a36783b372f8a11a3d9e0e297c4a716ffb0947b0bb32b83dabe862b4a25c3b0
True,0,1,0,,,427ebda72ead7339a0c6ab23c377b71b35b2c3c41471a286b041b9534c618cee
True,0,0,0,,,cfee069b852f1cb1970bc4b627a86bbaeb5f5789854ec5a864ed6856b24ae7ab
False,1,2,0,E2533,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x',32101179f0f464c22c271aa8e57bcc5b7ab3bb23eeaecc9bcdb51a17f3cc4e14
False,1,2,0,E2533,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x',2fc06ce2d4af66eee9b7abdb5d11990ead2115501448a3e99e3f442b4ea9cc95
False,2,2,0,E2533 | E2015,Default should be a value within AllowedValues,0072b8be83d2d00b5a7a1b80171d36408aeb2472f15e1ec72ebfda4afe8c2219
True,0,0,0,,,53a890f386bcc46ec2bae53392a774d5344df6426bebdef56b800164295d0b2e
True,0,0,0,,,8e59d48544a91009973d94e3c9121bdcaae4fb538fcca2d6940ece31052fd5e7
True,0,0,0,,,05238dc3d4be7b1e473109357803737963ac4bd6f3074fce12f961d614f94ee2
True,0,0,0,,,99c0cda54584bd37241003b96e9dc20013151b27503984e63d946ea06bcd8f3b
True,0,0,0,,,c7d2cff59de70af47f9b730dfdd0b95528a7ce91c394f13b9100f9127f22bf56
