source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
WorldHealthOrganization/tbsequencing-bioinfoanalysis,discovered,MIT,.yaml,https://github.com/WorldHealthOrganization/tbsequencing-bioinfoanalysis/blob/HEAD/cfn/core/iam.cfn.yaml,489,3536,9,5,AWS::IAM::InstanceProfile | AWS::IAM::Role,d57e6d50606bed04b77b65ffe2955c0328cb0f697a90dfb56b6f21e064526153,cfn_templates/WorldHealthOrganization__tbsequencing-bioinfoanalysis/cfn/core/iam.cfn.yaml,4,IAM,True,True
amrragab8080/cryoem-awsbatch,discovered,MIT,.yaml,https://github.com/amrragab8080/cryoem-awsbatch/blob/HEAD/cloudformation/cryoem-cf.yaml,165,1227,7,6,AWS::Batch::ComputeEnvironment | AWS::Batch::JobDefinition | AWS::Batch::JobQueue | AWS::EC2::SecurityGroup | AWS::IAM::InstanceProfile | AWS::IAM::Role,83230d101ea107ba81873fa351a2f79b1d210e5ced77849c91e6625e21410cf1,cfn_templates/amrragab8080__cryoem-awsbatch/cloudformation/cryoem-cf.yaml,3,"Batch, EC2, IAM",True,True
Sage-Bionetworks/service-catalog-library,discovered,Apache-2.0,.yaml,https://github.com/Sage-Bionetworks/service-catalog-library/blob/HEAD/templates/batch/sc-batch-fargate.yaml,309,2605,13,9,AWS::Batch::ComputeEnvironment | AWS::Batch::JobDefinition | AWS::Batch::JobQueue | AWS::Batch::SchedulingPolicy | AWS::CloudFormation::Stack | AWS::EC2::SecurityGroup | AWS::IAM::ManagedPolicy | AWS::IAM::Role | AWS::Logs::LogGroup | AWS::SecretsManager::Secret | Custom::SynapseTagger,b9c7554a8c313413e285b2ddb2d33fdb3bf3e7e211885db6940fe68bfe7e613c,cfn_templates/Sage-Bionetworks__service-catalog-library/templates/batch/sc-batch-fargate.yaml,4,"Batch, CloudFormation, EC2, IAM, Logs, SecretsManager",True,True
nagiyu/codec-converter,discovered,MIT,.yaml,https://github.com/nagiyu/codec-converter/blob/HEAD/infra/dynamodb/entities-table.yaml,108,773,1,2,AWS::DynamoDB::Table,0d34d4da0d6e3d366195828a423039c623f11fe430e2ec8b98098c1848f7c8f8,cfn_templates/nagiyu__codec-converter/infra/dynamodb/entities-table.yaml,1,DynamoDB,True,True
nagiyu/codec-converter,discovered,MIT,.yaml,https://github.com/nagiyu/codec-converter/blob/HEAD/infra/iam/dev-batch-user.yaml,53,402,1,2,AWS::IAM::User,c8fc98ec9ed0d3f0174d424dba9d14b9e685a66ec9e52a91351a539a73d78093,cfn_templates/nagiyu__codec-converter/infra/iam/dev-batch-user.yaml,1,IAM,True,True
nagiyu/codec-converter,discovered,MIT,.yaml,https://github.com/nagiyu/codec-converter/blob/HEAD/infra/iam/dev-nextjs-user.yaml,53,399,1,2,AWS::IAM::User,26d97a6cb74592b2d2f7670b67f54d22c65c6102ed658d3768a41b7f14b3c924,cfn_templates/nagiyu__codec-converter/infra/iam/dev-nextjs-user.yaml,1,IAM,True,True
nagiyu/codec-converter,discovered,MIT,.yaml,https://github.com/nagiyu/codec-converter/blob/HEAD/infra/iam/lambda-batch-roles.yaml,126,1043,3,3,AWS::IAM::Role,ce70a7350bf0770a89c46791d5a28ba667effcccfaa0d2c298eab13e813e7f0e,cfn_templates/nagiyu__codec-converter/infra/iam/lambda-batch-roles.yaml,2,IAM,True,True
nagiyu/codec-converter,discovered,MIT,.yaml,https://github.com/nagiyu/codec-converter/blob/HEAD/infra/iam/github-actions-user.yaml,279,2157,2,0,AWS::IAM::ManagedPolicy | AWS::IAM::User,2d6d68e882f3181454e2e13f81498920f4ddfc53634357db691151f4acec25ff,cfn_templates/nagiyu__codec-converter/infra/iam/github-actions-user.yaml,2,IAM,True,True
nagiyu/codec-converter,discovered,MIT,.yaml,https://github.com/nagiyu/codec-converter/blob/HEAD/infra/iam/policies/batch-policy.yaml,72,522,1,1,AWS::IAM::ManagedPolicy,f1d40735451bf40e97d000c61c3e8ba9df19ce96cf3339956b6ee8c815497249,cfn_templates/nagiyu__codec-converter/infra/iam/policies/batch-policy.yaml,1,IAM,True,True
nagiyu/codec-converter,discovered,MIT,.yaml,https://github.com/nagiyu/codec-converter/blob/HEAD/infra/iam/policies/nextjs-policy.yaml,82,616,1,1,AWS::IAM::ManagedPolicy,2208febc03575add452a52686b42820523038d53a814c8f1289651a18d8369a0,cfn_templates/nagiyu__codec-converter/infra/iam/policies/nextjs-policy.yaml,1,IAM,True,True
T2DREAM/aws-genomics-workflows,discovered,MIT-0,.yaml,https://github.com/T2DREAM/aws-genomics-workflows/blob/HEAD/src/templates/aws-genomics-root-novpc.template.yaml,187,1695,4,13,AWS::CloudFormation::Stack,f7a10d6b7dc6eda50956dbc0a012ae6b60d66591d1acdd25938f9303762a9c08,cfn_templates/T2DREAM__aws-genomics-workflows/src/templates/aws-genomics-root-novpc.template.yaml,3,CloudFormation,True,True
T2DREAM/aws-genomics-workflows,discovered,MIT-0,.yaml,https://github.com/T2DREAM/aws-genomics-workflows/blob/HEAD/src/templates/nextflow/nextflow-aio.template.yaml,261,2421,3,16,AWS::CloudFormation::Stack,ec51309f8ba7385f112116b870e91a41a20e385e07534000fc517e5a71fbe88b,cfn_templates/T2DREAM__aws-genomics-workflows/src/templates/nextflow/nextflow-aio.template.yaml,2,CloudFormation,True,True
T2DREAM/aws-genomics-workflows,discovered,MIT-0,.yaml,https://github.com/T2DREAM/aws-genomics-workflows/blob/HEAD/src/templates/step-functions/sfn-aio.template.yaml,194,1732,3,12,AWS::CloudFormation::Stack,dea6b02f5f8975c611cd671e8fb3b0a7cc0a326f707853ba8ca5624b89813417,cfn_templates/T2DREAM__aws-genomics-workflows/src/templates/step-functions/sfn-aio.template.yaml,2,CloudFormation,True,True
cheolmin/finetune-on-sagemaker,discovered,MIT-0,.yaml,https://github.com/cheolmin/finetune-on-sagemaker/blob/HEAD/setup.yaml,110,826,2,3,AWS::IAM::Role | AWS::SageMaker::NotebookInstance,30e30a88225826eded8185b868c9a701114a4334ad232ae00b2c3948bfb63957,cfn_templates/cheolmin__finetune-on-sagemaker/setup.yaml,2,"IAM, SageMaker",True,True
cheolmin/finetune-on-sagemaker,discovered,MIT-0,.yaml,https://github.com/cheolmin/finetune-on-sagemaker/blob/HEAD/setup_nogpu.yaml,110,826,2,3,AWS::IAM::Role | AWS::SageMaker::NotebookInstance,63783f97fede67a181dd4320adb3fc11df18dc98ccbc532540458f138c654099,cfn_templates/cheolmin__finetune-on-sagemaker/setup_nogpu.yaml,2,"IAM, SageMaker",True,True
cheolmin/finetune-on-sagemaker,discovered,MIT-0,.yaml,https://github.com/cheolmin/finetune-on-sagemaker/blob/HEAD/awsome-distributed-training/4.validation_and_observability/4.prometheus-grafana/cluster-observability.yaml,66,542,4,0,AWS::APS::Workspace | AWS::Grafana::Workspace | AWS::IAM::Policy | AWS::IAM::Role,ca6f590e98f68867b95842ef377974b147766e982a67ce783d8b459f9fdbfc94,cfn_templates/cheolmin__finetune-on-sagemaker/awsome-distributed-training/4.validation_and_observability/4.prometheus-grafana/cluster-observability.yaml,1,"APS, Grafana, IAM",True,True
cheolmin/finetune-on-sagemaker,discovered,MIT-0,.yaml,https://github.com/cheolmin/finetune-on-sagemaker/blob/HEAD/awsome-distributed-training/1.architectures/5.sagemaker-hyperpod/3.FSxLustre.yaml,100,733,2,5,AWS::FSx::FileSystem | AWS::IAM::Role,d640217a0130923b97ac3f27e29315eaee4c9b5619a42f3628bf2af159695067,cfn_templates/cheolmin__finetune-on-sagemaker/awsome-distributed-training/1.architectures/5.sagemaker-hyperpod/3.FSxLustre.yaml,2,"FSx, IAM",True,True
MagdalenaZZ/Dance_now,discovered,MIT,.yaml,https://github.com/MagdalenaZZ/Dance_now/blob/HEAD/infra/codebuild.yaml,101,811,3,4,AWS::CodeBuild::Project | AWS::IAM::Role | AWS::Logs::LogGroup,1600498f5901b64fb65e73fbcc530c99f70d9a9355e4d0318be442d98fc83118,cfn_templates/MagdalenaZZ__Dance_now/infra/codebuild.yaml,2,"CodeBuild, IAM, Logs",True,True
yelaco/ludofy,discovered,MIT,.yaml,https://github.com/yelaco/ludofy/blob/HEAD/examples/templates/appsync.yaml,181,1393,8,2,AWS::AppSync::DataSource | AWS::AppSync::Resolver | AWS::IAM::Role | AWS::Serverless::GraphQLApi,f1c8bdee0dcd05cd7b98a17146513916f7b32c548e3e4b228da0f3a92421694e,cfn_templates/yelaco__ludofy/examples/templates/appsync.yaml,3,"AppSync, IAM, Serverless",True,True
yelaco/ludofy,discovered,MIT,.yaml,https://github.com/yelaco/ludofy/blob/HEAD/examples/templates/template.yaml,176,1418,8,2,AWS::CloudFormation::Stack,b2dfb439a2ad77bb9543d810854f9ff9a4a11fd92f85e0170224449861c66f6d,cfn_templates/yelaco__ludofy/examples/templates/template.yaml,3,CloudFormation,True,True
yelaco/ludofy,discovered,MIT,.yaml,https://github.com/yelaco/ludofy/blob/HEAD/examples/templates/log.yaml,23,152,2,2,AWS::Logs::LogGroup,b0dc22b5029fe08c37128b686d7ed27b5c21121bc7a02de043f92319c533e33a,cfn_templates/yelaco__ludofy/examples/templates/log.yaml,1,Logs,True,True
yelaco/ludofy,discovered,MIT,.yaml,https://github.com/yelaco/ludofy/blob/HEAD/examples/templates/httpApi.yaml,717,5078,22,2,AWS::Serverless::Function | AWS::Serverless::HttpApi,59b75550b5be043c4d2d0609709a0b8b5d1cfd90e635e4f743ba1208153f660d,cfn_templates/yelaco__ludofy/examples/templates/httpApi.yaml,5,Serverless,True,True
yelaco/ludofy,discovered,MIT,.yaml,https://github.com/yelaco/ludofy/blob/HEAD/examples/templates/websocketApi.yaml,222,1674,16,2,AWS::ApiGatewayV2::Api | AWS::ApiGatewayV2::Deployment | AWS::ApiGatewayV2::Integration | AWS::ApiGatewayV2::Route | AWS::ApiGatewayV2::Stage | AWS::IAM::Role | AWS::Lambda::Permission | AWS::Serverless::Function,3927c4ffb4c67e391689c0fff41f5b8178d3bc3f25d8ce63b86bca4c25a6434f,cfn_templates/yelaco__ludofy/examples/templates/websocketApi.yaml,3,"ApiGatewayV2, IAM, Lambda, Serverless",True,True
yelaco/ludofy,discovered,MIT,.yaml,https://github.com/yelaco/ludofy/blob/HEAD/examples/templates/auth.yaml,103,681,5,2,AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient | AWS::Cognito::UserPoolDomain | AWS::Lambda::Permission | AWS::Serverless::Function,c3e5f2b8ac6379f8a86ff3fcd4e5c17fc5517984b0c5f8df8a5c053a45664e28,cfn_templates/yelaco__ludofy/examples/templates/auth.yaml,2,"Cognito, Lambda, Serverless",True,True
yelaco/ludofy,discovered,MIT,.yaml,https://github.com/yelaco/ludofy/blob/HEAD/examples/templates/compute.yaml,305,2426,9,3,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::ECS::Cluster | AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Serverless::Function,e95e29544a955346a4de64c5ea7fe8d9f44b588bb8928036a1a9becc7a82440e,cfn_templates/yelaco__ludofy/examples/templates/compute.yaml,4,"ApplicationAutoScaling, ECS, IAM, Serverless",True,True
wleepang/reinvent-2018-wps201,discovered,MIT,.yaml,https://github.com/wleepang/reinvent-2018-wps201/blob/HEAD/cfn/sagemaker.template.yaml,99,763,2,4,AWS::SageMaker::NotebookInstance | AWS::SageMaker::NotebookInstanceLifecycleConfig,b4979d6d9a51c69de4a25343f91d6537d053188beb841f4e70e28e46d8ff0eab,cfn_templates/wleepang__reinvent-2018-wps201/cfn/sagemaker.template.yaml,2,SageMaker,True,True
wleepang/reinvent-2018-wps201,discovered,MIT,.yaml,https://github.com/wleepang/reinvent-2018-wps201/blob/HEAD/cfn/wps201-root-novpc.template.yaml,93,827,4,3,AWS::CloudFormation::Stack,1963c2f503cedae12b991beed53a16560ac7590ba513a5fec654ad1fcb1eca08,cfn_templates/wleepang__reinvent-2018-wps201/cfn/wps201-root-novpc.template.yaml,2,CloudFormation,True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/rg_deploy_bucket.yml,133,983,6,1,AWS::KMS::Key | AWS::S3::Bucket | AWS::S3::BucketPolicy,d1da635a4bada1bdc95f93622dfbfacd87ceb8544c984fdea9e196fe38af8f35,cfn_templates/RLOpenCatalyst__rgdeploy/rg_deploy_bucket.yml,2,"KMS, S3",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yaml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/cft-templates/fsx-for-lustre.yaml,109,1106,2,12,AWS::EC2::SecurityGroup | AWS::FSx::FileSystem,11af36c9bbfc730879baca069074f93effadc3cc648be1f8c2aa38bdf829204e,cfn_templates/RLOpenCatalyst__rgdeploy/cft-templates/fsx-for-lustre.yaml,2,"EC2, FSx",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yaml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/cft-templates/awsSagemakerDomainAI.yaml,64,486,2,4,AWS::IAM::Role | AWS::SageMaker::Domain,ba9af402ea1e2d0c30cb12b902ff387a4cfb9ad879cf904ce8b21f7a7bfbe143,cfn_templates/RLOpenCatalyst__rgdeploy/cft-templates/awsSagemakerDomainAI.yaml,1,"IAM, SageMaker",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/cft-templates/sagemaker-template-with-url.yml,135,1221,3,5,AWS::IAM::Role | AWS::SageMaker::NotebookInstance | AWS::SageMaker::NotebookInstanceLifecycleConfig,4048c32740528446970bb72460bd7b9f02bd8000f753fae341c2e746942eb9a9,cfn_templates/RLOpenCatalyst__rgdeploy/cft-templates/sagemaker-template-with-url.yml,2,"IAM, SageMaker",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yaml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/cft-templates/bedrock.yaml,100,756,2,1,AWS::CloudFormation::WaitConditionHandle | AWS::IAM::Role,b7d9712cbc59431dd77b5a3331821f2c1a9f396bfd25b43a43c7930083cb181a,cfn_templates/RLOpenCatalyst__rgdeploy/cft-templates/bedrock.yaml,2,"CloudFormation, IAM",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/products/SRELinux-AMIpipeline.yml,224,1987,9,5,AWS::EC2::SecurityGroup | AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::Component | AWS::ImageBuilder::DistributionConfiguration | AWS::ImageBuilder::ImagePipeline | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration,76df74f3a0008ea504e7495345d0734f142d3e743a26d8cdc444211a732129f7,cfn_templates/RLOpenCatalyst__rgdeploy/products/SRELinux-AMIpipeline.yml,3,"EC2, IAM, ImageBuilder",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/products/rg_imgbldr.yml,492,4611,19,5,AWS::EC2::SecurityGroup | AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::Component | AWS::ImageBuilder::DistributionConfiguration | AWS::ImageBuilder::ImagePipeline | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration,af3ed2ad77a66b28ac05abcb681c837798e360f3eed7f402ac30642671e1fe7d,cfn_templates/RLOpenCatalyst__rgdeploy/products/rg_imgbldr.yml,5,"EC2, IAM, ImageBuilder",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yaml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/products/SREWindows-AMIpipeline.yaml,306,2892,10,6,AWS::EC2::SecurityGroup | AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::Component | AWS::ImageBuilder::DistributionConfiguration | AWS::ImageBuilder::ImagePipeline | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration,06d907f36d8a36f682c0de91c8cb3499b50f1dfb8cbc12cc05ebc0fc460c4f12,cfn_templates/RLOpenCatalyst__rgdeploy/products/SREWindows-AMIpipeline.yaml,4,"EC2, IAM, ImageBuilder",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yaml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/products/SRERHEL-AMIpipeline.yaml,190,1636,9,5,AWS::EC2::SecurityGroup | AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::Component | AWS::ImageBuilder::DistributionConfiguration | AWS::ImageBuilder::ImagePipeline | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration,cd6190cc2ea859606eb5a4c730e04826b3dc73850652c001a171e31c3075ae34,cfn_templates/RLOpenCatalyst__rgdeploy/products/SRERHEL-AMIpipeline.yaml,3,"EC2, IAM, ImageBuilder",True,True
RLOpenCatalyst/rgdeploy,discovered,MIT,.yml,https://github.com/RLOpenCatalyst/rgdeploy/blob/HEAD/SRE/Egress/Setup-templates/egressdatalake.yml,853,6235,39,2,AWS::Glue::Database | AWS::Glue::SecurityConfiguration | AWS::IAM::ManagedPolicy | AWS::IAM::Policy | AWS::IAM::Role | AWS::KMS::Alias | AWS::KMS::Key | AWS::LakeFormation::DataLakeSettings | AWS::LakeFormation::Permissions | AWS::LakeFormation::Resource | AWS::S3::Bucket | AWS::S3::BucketPolicy,f283b875c730a0787dfc4f06a3705a3cf52d81ab60e23fb73a7870128101c1b4,cfn_templates/RLOpenCatalyst__rgdeploy/SRE/Egress/Setup-templates/egressdatalake.yml,5,"Glue, IAM, KMS, LakeFormation, S3",True,True
DiscoverAI/walter-white,discovered,GPL-3.0,.yaml,https://github.com/DiscoverAI/walter-white/blob/HEAD/infrastructure/walter-white-job.yaml,35,233,1,2,AWS::Batch::JobDefinition,b2892640ddedf5ee839825e4ae39015a9d88cd6a1e3f0fb2c440a8fe7e111dbf,cfn_templates/DiscoverAI__walter-white/infrastructure/walter-white-job.yaml,1,Batch,True,True
DiscoverAI/walter-white,discovered,GPL-3.0,.yaml,https://github.com/DiscoverAI/walter-white/blob/HEAD/infrastructure/compute-environment.yaml,136,927,6,3,AWS::Batch::ComputeEnvironment | AWS::Batch::JobQueue | AWS::EC2::SecurityGroup | AWS::IAM::InstanceProfile | AWS::IAM::Role,ff41182506fefd2d43450f6c7ff6e4eee2756f95a75956e334f958f91a001ea6,cfn_templates/DiscoverAI__walter-white/infrastructure/compute-environment.yaml,2,"Batch, EC2, IAM",True,True
NeotomaDB/clean_backup,discovered,MIT,.yaml,https://github.com/NeotomaDB/clean_backup/blob/HEAD/infrastructure/batch-infrastructure.yaml,169,1240,6,8,AWS::Batch::ComputeEnvironment | AWS::Batch::JobDefinition | AWS::Batch::JobQueue | AWS::Events::Rule | AWS::IAM::Role,0ad6c0a0c6fc49eca705048b48de1affe00a1a1a7c35423bf1884d17e85db820,cfn_templates/NeotomaDB__clean_backup/infrastructure/batch-infrastructure.yaml,3,"Batch, Events, IAM",True,True
nagiyu/niconico-mylist-assistant,discovered,Apache-2.0,.yaml,https://github.com/nagiyu/niconico-mylist-assistant/blob/HEAD/aws/github-actions-iam.yaml,51,286,2,0,AWS::IAM::Policy | AWS::IAM::User,786f1047b02102947d2d8aab3b8d022d0ae968caab6e8cf78b8954d77186dc42,cfn_templates/nagiyu__niconico-mylist-assistant/aws/github-actions-iam.yaml,1,IAM,True,True
nagiyu/niconico-mylist-assistant,discovered,Apache-2.0,.yaml,https://github.com/nagiyu/niconico-mylist-assistant/blob/HEAD/register-batch/aws/dev-batch.yaml,126,911,7,3,AWS::Batch::ComputeEnvironment | AWS::Batch::JobDefinition | AWS::Batch::JobQueue | AWS::IAM::Role | AWS::Logs::LogGroup,7fbcd76a3df2b7f5f600bcb9442f918e31150e200fabee132900c228a53e9775,cfn_templates/nagiyu__niconico-mylist-assistant/register-batch/aws/dev-batch.yaml,2,"Batch, IAM, Logs",True,True
nagiyu/niconico-mylist-assistant,discovered,Apache-2.0,.yaml,https://github.com/nagiyu/niconico-mylist-assistant/blob/HEAD/register-batch/aws/batch.yaml,126,900,7,3,AWS::Batch::ComputeEnvironment | AWS::Batch::JobDefinition | AWS::Batch::JobQueue | AWS::IAM::Role | AWS::Logs::LogGroup,d0541e1714cd2083f4af4ec47a3506ce222045d957aa4a8ae3729e801ad1781b,cfn_templates/nagiyu__niconico-mylist-assistant/register-batch/aws/batch.yaml,2,"Batch, IAM, Logs",True,True
nagiyu/niconico-mylist-assistant,discovered,Apache-2.0,.yaml,https://github.com/nagiyu/niconico-mylist-assistant/blob/HEAD/register-batch/aws/dev/iam.yaml,49,392,2,0,AWS::IAM::Role,a9d1dcef00de61efa85691a59c76d4c366b27faf621a45c14934b80be1528ec8,cfn_templates/nagiyu__niconico-mylist-assistant/register-batch/aws/dev/iam.yaml,1,IAM,True,True
cloudmrhub/CAMRIE-app,discovered,MIT,.yaml,https://github.com/cloudmrhub/CAMRIE-app/blob/HEAD/template.yaml,115,944,1,11,AWS::Serverless::Application,6cee3309e02c89373373f9fb1323374709bcb473eec36283d70cd0e82305a1fe,cfn_templates/cloudmrhub__CAMRIE-app/template.yaml,1,Serverless,True,True
d-experts/public-icfpc-2026,discovered,MIT,.yml,https://github.com/d-experts/public-icfpc-2026/blob/HEAD/member-13/submission-proxy/template.yml,197,1300,12,3,AWS::DynamoDB::Table | AWS::Events::Rule | AWS::IAM::Role | AWS::Lambda::Function | AWS::Lambda::Permission | AWS::Lambda::Url | AWS::SecretsManager::Secret,312d47126795fa6a50ee18e3bdd35cdfd034727b3e9bbf1cbcd6d4f992b90f42,cfn_templates/d-experts__public-icfpc-2026/member-13/submission-proxy/template.yml,3,"DynamoDB, Events, IAM, Lambda, SecretsManager",True,True
aws-samples/aws-ml-data-lake-workshop,discovered,Apache-2.0,.yaml,https://github.com/aws-samples/aws-ml-data-lake-workshop/blob/HEAD/dms/scripts/create-dms-stack-003.yaml,104,3058,5,2,AWS::DMS::Endpoint | AWS::DMS::ReplicationInstance | AWS::DMS::ReplicationSubnetGroup | AWS::DMS::ReplicationTask,7497d702efd9a283d827428713c003e257e7bd3e9dedef8aee9225cdc07889ef,cfn_templates/aws-samples__aws-ml-data-lake-workshop/dms/scripts/create-dms-stack-003.yaml,2,DMS,True,True
aws-samples/aws-ml-data-lake-workshop,discovered,Apache-2.0,.yaml,https://github.com/aws-samples/aws-ml-data-lake-workshop/blob/HEAD/dms/scripts/dms-full-stack-nested.yaml,92,777,5,6,AWS::CloudFormation::Stack,5c2e805bc0d7d084185d4a09aaaca37ea93a12b620b1bd1452b0c59830c9fe47,cfn_templates/aws-samples__aws-ml-data-lake-workshop/dms/scripts/dms-full-stack-nested.yaml,2,CloudFormation,True,True
aws-samples/specialty-practice-code-samples,discovered,Apache-2.0,.yaml,https://github.com/aws-samples/specialty-practice-code-samples/blob/HEAD/migrate-delimited-files-to-nosql/cloudformation-dms-migration-s3-dynamodb.yaml,119,1856,4,4,AWS::DMS::Endpoint | AWS::DMS::ReplicationInstance | AWS::DMS::ReplicationTask,2508311f3549efbc1a1b0424b7553e9052e840c07f8ae730719428ae5400ad03,cfn_templates/aws-samples__specialty-practice-code-samples/migrate-delimited-files-to-nosql/cloudformation-dms-migration-s3-dynamodb.yaml,2,DMS,True,True
