content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
0f4ace5ca1d4eea880674c03bf220848acd3a64a94b8987ba18bf4e82220b0a8,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10311_cicd-4-deploy-development.yaml,Tianyi2/IRIS,Apache-2.0,426,14,security,AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0132:HIGH | AWS-0342:MEDIUM | AWS-0345:HIGH
7244915d9dbb21eeeeb42170e981183abc5522e5a2f3b844c526a6c8e1c9c07b,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_20432_provisioning-node-nodc.cft.yaml,Tianyi2/IRIS,Apache-2.0,690,14,security,AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0131:HIGH
f24305b624b97926d3426e9f31200124973f1843b4f7f55a0482df95c1c66f72,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13734_template-multiaz.yaml,Tianyi2/IRIS,Apache-2.0,420,30,security,AWS-0037:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0080:HIGH | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0133:LOW | AWS-0177:MEDIUM | AWS-0178:MEDIUM | AWS-0180:HIGH
15c68fdb50b18f8ebaae77c4bc7010677a9d1ac3074a9bfea7b618deeaa9f4ec,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13748_template.yaml,Tianyi2/IRIS,Apache-2.0,428,32,security,AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0086:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0130:HIGH | AWS-0132:HIGH | AWS-0178:MEDIUM
4edd77d7fdeec14094b5481a8ed9fde121be8c0c72d1e835f9932f3a7aab4879,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11771_svc-nlb-dev.stack.yml,Tianyi2/IRIS,Apache-2.0,573,23,security,AWS-0017:LOW | AWS-0053:HIGH | AWS-0066:LOW | AWS-0066:LOW
e16c9a53de39f4390190f626a46688f8ed34b29bd46c908fdc8eaf6b89a3b2b1,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21551_FrontDeskAppServerProdStack.template.json,Tianyi2/IRIS,Apache-2.0,496,13,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
92b868f6ea969dfb5c325496d4f0e3b3424a22959df16484134922391bb8ca6d,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13801_template.yaml,Tianyi2/IRIS,Apache-2.0,702,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
4deabc0476d952773c90bd8c7406f633e42f5503965c46ed3ea249107e780b8b,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13752_wordpress-schedule.yaml,Tianyi2/IRIS,Apache-2.0,440,33,security,AWS-0037:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0077:MEDIUM | AWS-0080:HIGH | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0133:LOW | AWS-0177:MEDIUM | AWS-0178:MEDIUM | AWS-0180:HIGH
d09addeb12407f59304630f5bee7ac456f189455e278c8f968792e7e7ec5a8e1,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21573_QualtricsToolsAppProdStack.template.json,Tianyi2/IRIS,Apache-2.0,496,13,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
f2b84a9bb61f4a2a70ba05b965997f4db902f20d9a530efb4f3ff44c9a745f97,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13585_stack.yaml,Tianyi2/IRIS,Apache-2.0,535,31,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
20e6953d4fcaeb22592782ed7c47aa0e2d80019c8de6c2cbbddf7e06572ab747,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05578_VPCArch.yml,Tianyi2/IRIS,Apache-2.0,521,29,security,AWS-0066:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
812a88b19903c3392961b2c59487286ec42c6c0b484af7da06bf846181d08680,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05452_cf-example-9.yaml,Tianyi2/IRIS,Apache-2.0,744,57,security,AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0178:MEDIUM | AWS-0178:MEDIUM
60c576abebbf81340c5cbe372dabbb299f7085d8b8ef44a6bbf57970f0c790f4,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12238_postgres.yaml,Tianyi2/IRIS,Apache-2.0,843,20,security,AWS-0066:LOW | AWS-0067:CRITICAL | AWS-0079:HIGH | AWS-0095:HIGH | AWS-0098:LOW | AWS-0124:LOW | AWS-0133:LOW | AWS-0133:LOW | AWS-0176:MEDIUM | AWS-0177:MEDIUM | AWS-0343:MEDIUM
4c6ba0f657a39ec244d31860e0ce4014d8ef547cb1c3a8c70e51c0e427109b16,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05103_cicd.yaml,Tianyi2/IRIS,Apache-2.0,966,40,security,AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0086:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0094:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0132:HIGH | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM | AWS-0345:HIGH
357aa77568ce458e5e0776c7e0fd4ad1fdd3b2e1941e5ac06b907208a601f243,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13776_template.yaml,Tianyi2/IRIS,Apache-2.0,614,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
954a41830bd913670d63a5ed11a940e0584ad7195d98c4b3ec28f5b8b2fab874,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18512_cicd-ecs-fargate.yml,Tianyi2/IRIS,Apache-2.0,750,36,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0052:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0054:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0345:HIGH
c6cc8d90d635c2200523069f68e222380c9521236ce47462f703af49099f8d8d,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05436_cf-example-13.yaml,Tianyi2/IRIS,Apache-2.0,724,20,security,AWS-0009:HIGH | AWS-0028:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0131:HIGH | AWS-0132:HIGH | AWS-0178:MEDIUM | AWS-0345:HIGH
afd37f6c62524db8dc90bed8f6ad146e55016aeae200ce51c485f62fea3332ae,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17762_product-service.yml,Tianyi2/IRIS,Apache-2.0,403,17,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0096:HIGH
d3451993e9da53fc75bf03c8d51486352796b92c4727e400b96bf8ea5982ef54,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05229_aws-vpn-demo.yaml,Tianyi2/IRIS,Apache-2.0,513,19,security,AWS-0017:LOW | AWS-0028:HIGH | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0178:MEDIUM
4e2341b0a0ed34eda0528593399bf944522c7dba811d510ea842193f13929717,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18501_pwshEmojiExplorer_pipeline.yml,Tianyi2/IRIS,Apache-2.0,901,12,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0132:HIGH | AWS-0345:HIGH
a8a4e7760d533a0b635c16b14e97450ec7e8198a55e68dfabae1744737cd5174,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04555_id.yml,Tianyi2/IRIS,Apache-2.0,482,14,security,AWS-0017:LOW | AWS-0036:CRITICAL | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0095:HIGH | AWS-0132:HIGH
ea7d178a35389f09091f0231650de910a3ec4350da37efa8fb77af48a00566f1,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11772_svc-nlb-prod.stack.yml,Tianyi2/IRIS,Apache-2.0,574,20,security,AWS-0017:LOW | AWS-0053:HIGH | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW
d3db69a55e889602ae618407d0d00103b5a4220d07ac62363f168a4f2517ae83,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10347_ec2_standalone_worker_postgres.yaml,Tianyi2/IRIS,Apache-2.0,907,25,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0178:MEDIUM
83b39baa2ef0f8fb1943bf9cd63e0f343d0d0de588a279eb4c31a3a5d7613365,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03577_cfn-fargate.yaml,Tianyi2/IRIS,Apache-2.0,773,23,security,AWS-0017:LOW | AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0034:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0086:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0094:LOW | AWS-0132:HIGH | AWS-0132:HIGH | AWS-0345:HIGH
2cff4ea1ba8810890ac113ea248f3880121b376ff251466fc177caa0f28dca4d,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13786_template.yaml,Tianyi2/IRIS,Apache-2.0,614,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
46b92d1d89aa2c19c063ac9ca044bfeef5da59cd9707aa1f831a3c1546b8572f,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21566_LSITCoalAppProdStack.template.json,Tianyi2/IRIS,Apache-2.0,496,13,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
d53df110c4434c527a0453c5d0f0f69244dc91a91637ec62f28af289d36958df,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13791_template.yaml,Tianyi2/IRIS,Apache-2.0,702,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
e9d614c282d29b728dc4b101ddf7a96e08dc13c221ee180d65e39c36dabf525c,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11778_worker-test.stack.yml,Tianyi2/IRIS,Apache-2.0,800,32,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0136:HIGH
c526f99b0cf3462aac364154b76148375bd8730a5dae67a9251441cee9366f19,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13795_template.yaml,Tianyi2/IRIS,Apache-2.0,700,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
078f0b053996b62ae5ac866255b063ba32b6aae3aef4b6bea823ef87538a24cf,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10346_ec2_standalone_worker_mysql.yaml,Tianyi2/IRIS,Apache-2.0,904,25,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0178:MEDIUM
bc38f365f47bfbbe01315953d42661c502a73853e39e0e6118475bd0ddc3c4cf,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_09176_setup.yaml,Tianyi2/IRIS,Apache-2.0,425,16,security,AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0096:HIGH | AWS-0132:HIGH
b713ea08ac78a83781b403a751b7630b96bda52625091a63831a992fc6575c52,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13782_template.yaml,Tianyi2/IRIS,Apache-2.0,614,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
3e27a702d2e53cfd4cff3e7106b7fc85b7d77f8536b547dc2ad7fe82394ec373,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17760_baseline.yml,Tianyi2/IRIS,Apache-2.0,817,50,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0034:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0067:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0178:MEDIUM
c3eb9219624566080dd4569b7d44d5c701cb66b4a31717e33afd7b9eb253d7f1,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03559_default.json,Tianyi2/IRIS,Apache-2.0,694,24,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
69f5f537c014975505d96bc2ff882c5f9bf69e9fdd4914bdd7511108bd850d06,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13788_template.yaml,Tianyi2/IRIS,Apache-2.0,620,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
5c755798d9ef3e7a0c96f4513ff86509915bedf432ec603b93a25b34773acb9d,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21582_ZoomQueueBackendDevelopmentStack.template.json,Tianyi2/IRIS,Apache-2.0,513,14,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
9a03436fc2c00135520e5468bb639ebf2c282cbf16aee0ce89f04734199fe2f2,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03663_cfn-vpc-3azs.yml,Tianyi2/IRIS,Apache-2.0,407,36,security,AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
605fa5cd6f1b0e6c628540446e1ffaa2672132675bc3dbd5d950388efde7b0c6,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12237_graph-volumes.yaml,Tianyi2/IRIS,Apache-2.0,956,31,security,AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW
9c7ad622b114e83c31d6879f623b9ff32d5323f5f1e2ea360dd25d51de65fe9b,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13735_template-snapshot.yaml,Tianyi2/IRIS,Apache-2.0,419,30,security,AWS-0037:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0080:HIGH | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0133:LOW | AWS-0177:MEDIUM | AWS-0178:MEDIUM | AWS-0180:HIGH
7b5c7d6291cfb39bb9fd08b481f982258afe5a2a705c98fe4c6627cd4d44219b,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05038_AuroraProvisioned-RdsProxy-PerformanceInsights.template.yaml,Tianyi2/IRIS,Apache-2.0,600,20,security,AWS-0095:HIGH | AWS-0098:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0180:HIGH | AWS-0343:MEDIUM
419b09672f11e58e3ce16dfa3d7b5fcb20ace317add3668ea8cba07ec47bc588,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10263_cfn-bootstrap-template.yaml,Tianyi2/IRIS,Apache-2.0,570,22,security,AWS-0028:HIGH | AWS-0089:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0131:HIGH | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
6ed5d21660f3059f935d1d6c1e7f4565c3366fbc2879ad326baeee9e51dda5b5,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17207_demo-instrumentation-environment.yaml,Tianyi2/IRIS,Apache-2.0,697,19,security,AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0131:HIGH | AWS-0178:MEDIUM
30cc575043e27427f0fd68db78c341e50568f6b9fb08d21cd7a5d69ee2466e66,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13751_wordpress-loadtest.yaml,Tianyi2/IRIS,Apache-2.0,456,33,security,AWS-0028:HIGH | AWS-0037:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0077:MEDIUM | AWS-0080:HIGH | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0131:HIGH | AWS-0133:LOW | AWS-0177:MEDIUM | AWS-0178:MEDIUM | AWS-0180:HIGH
d11ce50ed21ce745d1060c8ccdf98b56ee8a3db20972c2120311606c39df6d3c,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21552_FrontDeskAppServerStagingStack.template.json,Tianyi2/IRIS,Apache-2.0,496,13,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
171d99fc631c5b644f5a9c003374a4b3c588b6e3b2cb6a2c89dc65a0830c244e,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05333_vpc.cfn.yml,Tianyi2/IRIS,Apache-2.0,488,40,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
344568c551e146588f32d00e9b508e31bd595e80b2a8b7bb40c5e887a1ba74a3,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05370_walled-garden-architecture.yaml,Tianyi2/IRIS,Apache-2.0,506,50,security,AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0178:MEDIUM
e72f9726442b837502dc3072b4f02062bb147c41ac00f0e88c1d9ff777bbc456,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13778_template.yaml,Tianyi2/IRIS,Apache-2.0,614,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
6f1bbbc1e5d2878b363e1e7a20d343e8ba3113773f6fdb61bc3492cca6a3b9ee,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21563_FrontDeskAppWebsocketStagingStack.template.json,Tianyi2/IRIS,Apache-2.0,491,13,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
ff03171450d0aefbc5daac121a65fc2afcae6f4af893cc10e4d893022a686596,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17395_cloudformation-application.yml,Tianyi2/IRIS,Apache-2.0,591,42,security,AWS-0001:MEDIUM | AWS-0010:MEDIUM | AWS-0011:HIGH | AWS-0013:HIGH | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0052:HIGH | AWS-0054:CRITICAL | AWS-0066:LOW | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
16af48c179a9b3c5cd3e9e2ca054565fda05efe652d2c5f2df7f98968c77440e,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17968_cfn-mainbody-template.yml,Tianyi2/IRIS,Apache-2.0,422,26,security,AWS-0001:MEDIUM | AWS-0003:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0345:HIGH
f24c294feba215a84526b71f122482170f1aacc6adacdb18d7f2d879b0e855d9,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05450_cf-example-8.yaml,Tianyi2/IRIS,Apache-2.0,618,41,security,AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0178:MEDIUM | AWS-0178:MEDIUM
f348eeb7f0b8bcfaf041d989986d8f944afd130a4a5c7f08754d8c502d69d81e,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11776_svc-test.stack.yml,Tianyi2/IRIS,Apache-2.0,610,25,security,AWS-0017:LOW | AWS-0035:HIGH | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0136:HIGH
5d175635c3c6909dade33f2a4dfe9fe1ce0ac77dbb6af95c761c54950920b5d7,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18511_cicd-ecs-ec2.yml,Tianyi2/IRIS,Apache-2.0,838,41,security,AWS-0008:HIGH | AWS-0008:HIGH | AWS-0017:LOW | AWS-0017:LOW | AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0052:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0054:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0130:HIGH | AWS-0345:HIGH
245a2d55a0ccbb8f4c11ac01ccad3dfa05a4c4d8a77e1cb24465689b0ea28255,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12233_graph-infra.yaml,Tianyi2/IRIS,Apache-2.0,608,14,security,AWS-0017:LOW | AWS-0024:MEDIUM | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0067:CRITICAL | AWS-0095:HIGH | AWS-0098:LOW
7a85be86f8a77b5327b093db8fcd524716baa205b67f1e1fbb15b43339cd2899,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21545_FrontDeskAppClientStagingStack.template.json,Tianyi2/IRIS,Apache-2.0,568,15,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
caaa369e346091cb4015632068eca9449f096001f41cfbeba59afe3e19c8e837,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13718_template.yaml,Tianyi2/IRIS,Apache-2.0,418,30,security,AWS-0037:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0077:MEDIUM | AWS-0080:HIGH | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0133:LOW | AWS-0177:MEDIUM | AWS-0178:MEDIUM | AWS-0180:HIGH
