source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
    with one default_action argument
        with one type argument
            with one of following values: forward, redirect, fixed-response, authenticate-cognito and authenticate-oidc
    with one load_balancer_arn argument
    with one protocol argument
        with one of following values: TCP, UDP, TLS, TCP_UDP

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_eip__aws_eip__aws_instance__aws_lb__aws_lb_lis_392,autoiac-project__iac-eval/aws_eip__aws_eip__aws_instance__aws_lb__aws_lb_lis_392.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_eip__aws_eip__aws_instance__aws_lb__aws_lb_lis_392.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,93,585,"aws_eip, aws_eip, aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate an Load Balancer that Specifying Elastic IPs,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""network""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one ""aws_lb_listener"" resource
    with one default_action argument
        with one type argument
            with one of following values: forward, redirect, fixed-response, authenticate-cognito and authenticate-oidc
    with one load_balancer_arn argument
    with one protocol argument
        with one of following values: TCP, UDP, TLS, TCP_UDP

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument

has at least one ""aws_eip""",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_393,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_393.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_393.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,85,568,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate a Load Balancer that Specifying private IP addresses for an internal-facing load balancer,"has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument

has one ""aws_lb"" resource
    with ""subnet_mapping""
        with private_ipv4_address
    with load_balancer_type = ""network""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one ""aws_lb_listener"" resource
    with one default_action argument
        with one type argument
            with one of following values: forward, redirect, fixed-response, authenticate-cognito and authenticate-oidc
    with one load_balancer_arn argument
    with one protocol argument
        with one of following values: TCP, UDP, TLS, TCP_UDP

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument

has at least one ""aws_eip""",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_394,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_394.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_394.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,134,1003,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate an Load Balancer that forward traffic to one or more instances in a target group,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""application""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one ""aws_lb_listener"" resource
    with one default_action argument
        with type == ""forward""
    with one load_balancer_arn argument

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_396,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_396.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_396.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,127,904,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate an Load Balancer that have redirect action,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""application""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one """"aws_lb_listener"""" resource
    with one load_balancer_arn argument
     with default_action block:
        with type =  ""redirect"" attribute
        with redirect block
            with ""status_code"" argument

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_397,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_397.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_397.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,127,908,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate an Load Balancer with fixed-response action,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""application""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one """"aws_lb_listener"""" resource
    with one load_balancer_arn argument
     with default_action block:
        with type =  ""fixed-response"" attribute
        with fixed_response block
            with content_type, valid values are text/plain, text/css, text/html, application/javascript and application/json.

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_cognito_user_pool__aws_cognito_user_pool_clien_398,autoiac-project__iac-eval/aws_cognito_user_pool__aws_cognito_user_pool_clien_398.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_cognito_user_pool__aws_cognito_user_pool_clien_398.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,94,623,"aws_cognito_user_pool, aws_cognito_user_pool_client, aws_cognito_user_pool_domain, aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc","generate an Load Balancer with ""authenticate-cognito"" Action","has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""application""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one ""aws_lb_listener"" resource
    with one load_balancer_arn argument
     with default_action block:
        with type =  ""authenticate-cognito"" attribute
        with ""authenticate_cognito"" block
            with user_pool_arn argument
            with user_pool_client_id argument
            with user_pool_domain argument

have one aws_cognito_user_pool resource
    with name argument

have one aws_cognito_user_pool_client resource
    with name argument
    with user_pool_id argument

have one aws_cognito_user_pool_domain resource
    with domain argument
    with user_pool_id argument

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_399,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_399.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_399.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,135,983,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate an Load Balancer with an Authenticate-OIDC Action,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""application""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one """"aws_lb_listener"""" resource
    with one load_balancer_arn argument
     with default_action block:
        with type =  ""authenticate-oidc""
        withauthenticate_oidc block
            with authorization_endpoint, client_id, client_secret, issuer, token_endpoint, user_info_endpoint attribute
            
has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_400,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_400.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_400.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,103,707,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate a Gateway Load Balancer,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""gateway""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one """"aws_lb_listener"""" resource
    with one load_balancer_arn argument
     with default_action block:
        with type argument
            
has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_402,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_402.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_402.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,123,900,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate a Load Balancer with IP Target Group,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""application""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one ""aws_lb_listener"" resource
    with one default_action argument
        with one type argument
            with one of following values: forward, redirect, fixed-response, authenticate-cognito and authenticate-oidc
